week,price,prediction,posts
1,163.96047973632812,0.0,0
2,171.6243133544922,0.0,0
3,169.6242218017578,0.0,0
4,173.31675720214844,0.0,0
5,173.35519409179688,0.0,0
6,180.692138671875,180.9796856911613,1
7,177.4708251953125,181.0287139737434,1
8,181.7498779296875,180.96846561572923,1
9,183.7595977783203,180.75972928894222,1
10,187.03582763671875,180.66557537491929,1
11,188.96397399902344,181.04147408832438,1
12,190.66070556640625,181.64205980421414,1
13,189.66773986816406,181.11966819961143,1
14,198.0453338623047,180.8027345984263,1
15,197.61151123046875,180.3628320582786,1
16,204.38880920410156,181.45497139561755,1
17,204.49484252929688,181.75771544748267,1
18,213.9232940673828,181.5752952033702,1
19,212.3229522705078,181.50454862375167,1
20,207.92689514160156,182.251138941705,1
21,212.4001007080078,181.98539184789374,1
22,201.0628662109375,182.02486131903447,1
23,216.1080322265625,181.89226345338443,1
24,213.47987365722656,182.09647194267322,1
25,213.8760528564453,182.07585988616114,1
26,217.0645751953125,181.71093402300556,1
27,219.0550537109375,182.66787406768222,1
28,221.20977783203125,183.0726386564637,1
29,222.35958862304688,202.92185694809712,2
30,215.98243713378906,203.280564223084,2
31,238.02220153808594,203.40105690458256,2
32,238.82421875,215.22860295244686,3
33,242.9403839111328,215.44633582222266,3
34,244.17713928222656,215.31713673852417,3
35,241.76156616210938,220.51798826733244,4
36,252.77481079101562,220.16508734803432,4
37,248.68844604492188,220.81067584251707,4
38,258.8075866699219,221.1479179934614,4
39,259.68878173828125,220.9668735258037,4
40,259.55328369140625,222.0278578202137,4
41,254.62442016601562,222.0769637919108,4
42,257.41314697265625,223.27912796845123,4
43,259.233642578125,222.7956626679209,4
44,259.6694030761719,223.16048633830633,4
45,245.27989196777344,223.1799960216727,4
46,247.15847778320312,223.73763744184507,4
47,253.37522888183594,224.89809696864643,4
48,260.5409240722656,226.25069508209094,4
49,262.6117858886719,226.7863596310205,4
50,260.85552978515625,226.98383589393978,4
51,266.0758056640625,226.91951132419084,4
52,266.38629150390625,226.63875923230165,4
53,271.3348388671875,227.5077737309332,4
54,267.82232666015625,228.74844257080827,4
55,253.0058135986328,227.9883315915589,4
56,259.8076477050781,241.39792124250354,3
57,257.6632080078125,242.40951306785595,3
58,264.3388977050781,241.90902272021606,3
59,254.9561004638672,242.79419096152085,3
60,249.56126403808594,241.94049379398447,3
61,232.02793884277344,239.85956927215162,3
62,232.39694213867188,238.7841557489595,3
63,211.41758728027344,241.16976528222673,3
64,167.9319305419922,242.49251005565188,3
65,156.02708435058594,244.09555395335997,3
66,184.04820251464844,242.36000866630243,3
67,180.34249877929688,244.3184319203931,3
68,197.62588500976562,244.834361852652,3
69,174.34146118164062,246.88812178160012,3
70,183.941162109375,247.2501270134078,3
71,176.53958129882812,249.17721192958447,3
72,164.8000946044922,250.0886538307481,3
73,170.0619354248047,252.02942459525403,3
74,183.8147735595703,254.48530953519526,3
75,199.7286834716797,256.4719036251345,3
76,203.6983184814453,255.66952861730968,3
77,208.8480987548828,259.17733206922867,3
78,206.73159790039062,259.41574897691754,3
79,201.47457885742188,272.6830062288882,2
80,207.32656860351562,268.3726863264079,2
81,209.4722900390625,263.1755414864336,2
82,220.12294006347656,287.2461430063533,1
83,207.1607666015625,289.40164164695307,1
84,207.043701171875,284.6037412919511,1
85,219.98638916015625,0.0,0
86,209.58932495117188,0.0,0
87,206.08790588378906,0.0,0
88,203.29165649414062,0.0,0
89,202.382080078125,0.0,0
90,213.3065948486328,0.0,0
91,216.6025390625,0.0,0
92,225.98175048828125,0.0,0
93,244.15342712402344,0.0,0
94,255.28329467773438,0.0,0
95,251.43968200683594,0.0,0
96,249.91397094726562,0.0,0
97,270.0906066894531,0.0,0
98,260.1734619140625,0.0,0
99,263.41064453125,0.0,0
100,268.8777770996094,0.0,0
101,269.98358154296875,0.0,0
102,277.1969909667969,0.0,0
103,261.2510681152344,0.0,0
104,267.8568115234375,0.0,0
105,268.6212158203125,0.0,0
106,275.2760009765625,0.0,0
107,308.5400390625,0.0,0
108,300.8856506347656,0.0,0
109,287.2526550292969,0.0,0
110,288.77178955078125,0.0,0
111,299.8271179199219,0.0,0
112,319.1641845703125,0.0,0
113,329.1217956542969,0.0,0
114,330.4463195800781,0.0,0
115,326.72552490234375,0.0,0
116,331.51641845703125,0.0,0
117,310.60516357421875,0.0,0
118,337.3577880859375,0.0,0
119,337.7799987792969,301.90045275736895,1
120,337.2203674316406,312.91355600829786,1
121,338.3199768066406,301.26404471198043,1
