week,price,prediction,posts
1,87.87767028808594,88.01751567559917,1
2,92.6239242553711,88.04136005136012,1
3,95.4620361328125,88.01205891308214,1
4,97.17774200439453,87.91054225476285,1
5,101.3307113647461,98.61997878025629,6
6,105.86852264404297,99.0051457970938,6
7,106.3816146850586,99.24114690138423,6
8,107.92094421386719,98.50473354550554,6
9,107.43991088867188,98.37405246108166,6
10,106.86266326904297,99.57531560849333,6
11,108.23361206054688,98.92038511116571,6
12,106.02084350585938,101.70366088574217,6
13,106.44575500488281,101.99644626366073,6
14,111.1240005493164,101.99145422614534,7
15,110.8575439453125,102.79277019423446,7
16,108.41877746582031,101.60033996051367,7
17,108.8467788696289,101.41447823186199,7
18,111.13209533691406,101.79423624998546,7
19,106.25463104248047,101.47720945766373,7
20,107.40939331054688,101.77585947020027,8
21,107.19943237304688,102.23594890005809,8
22,107.19943237304688,101.46839792195968,8
23,106.68260955810547,101.60993249192056,8
24,107.95850372314453,101.87096938621704,8
25,110.1065444946289,102.47173480718844,8
26,105.62474822998047,102.42130960514925,8
27,106.74500274658203,102.92666244032274,8
28,107.42837524414062,102.52124143804815,8
29,106.91584014892578,102.38020009069355,8
30,105.8012924194336,101.62550562357345,8
31,108.2093734741211,101.96832011000596,8
32,103.47455596923828,100.9042568769746,8
33,103.54777526855469,100.62391769277427,8
34,103.79997253417969,99.79273341326926,8
35,102.70169830322266,100.6073152332448,8
36,104.78436279296875,101.83551304329453,8
37,106.50093078613281,101.175271620121,8
38,106.73686218261719,100.35096711591196,8
39,105.3701171875,101.31511726429068,8
40,105.44222259521484,100.89556677620185,8
41,104.13114929199219,100.08609131041369,8
42,105.58151245117188,100.6401825598739,8
43,107.212158203125,100.81094556784463,8
44,109.22792053222656,102.20568059250304,8
45,111.70258331298828,102.59569121821313,8
46,111.12895965576172,101.9528699694151,8
47,113.3004150390625,102.93550110395796,8
48,113.49705505371094,102.26496484103365,8
49,113.46430206298828,105.46094836262276,8
50,114.3984146118164,101.1691997423429,8
51,110.18663024902344,104.93404354409223,7
52,111.39115905761719,104.86865251806755,7
53,113.7742919921875,104.8912088441242,7
54,111.58727264404297,105.70357130693661,7
55,112.56934356689453,109.21293328860392,2
56,115.83750915527344,109.97981325674986,2
57,116.51423645019531,112.25736512471215,2
58,119.3037109375,111.28931061965035,2
59,119.02313232421875,108.10250733156045,2
60,121.7383041381836,107.53640102610709,2
61,112.85823059082031,102.10404823040207,2
62,109.68086242675781,96.44732783896583,2
63,107.5103530883789,101.56141223261807,3
64,87.3485336303711,93.89423243794866,2
65,72.28703308105469,107.40464396209128,2
66,76.91983032226562,94.86785025572726,2
67,77.27845764160156,95.1770172451044,2
68,88.13713073730469,96.96954133346776,2
69,73.7506332397461,97.4305767241363,2
70,80.95637512207031,105.5537228071849,1
71,72.91663360595703,104.78036455836978,1
72,65.6941909790039,105.21458150537018,1
73,64.90190124511719,83.46593056443568,2
74,70.48969268798828,83.94046065978303,2
75,75.23515319824219,83.02135436277206,2
76,87.01124572753906,83.23912493683966,2
77,82.70779418945312,82.17893318180137,2
78,77.22840118408203,82.13145026974556,2
79,76.23328399658203,83.33279793759144,2
80,74.46199798583984,82.68455402563083,2
81,77.97928619384766,80.51116889956309,2
82,77.21173095703125,80.51452197145474,2
83,76.86589813232422,80.1465962657072,2
84,73.55947875976562,80.41143955068594,2
85,75.8790512084961,79.18633239764507,3
86,72.22679138183594,78.59007233630071,3
87,74.57164764404297,78.32800838325845,3
88,71.99905395507812,78.25875299801748,3
89,73.02808380126953,78.1822775360199,3
90,74.03182220458984,77.51332252703334,3
91,67.89976501464844,76.81828273349542,3
