week,price,prediction,posts
1,104.81999969482422,0.0,0
2,117.58000183105469,0.0,0
3,116.45999908447266,0.0,0
4,117.58999633789062,0.0,0
5,119.38999938964844,0.0,0
6,126.4000015258789,0.0,0
7,129.1999969482422,0.0,0
8,141.1300048828125,0.0,0
9,140.7100067138672,0.0,0
10,140.77999877929688,0.0,0
11,140.49000549316406,0.0,0
12,145.80999755859375,0.0,0
13,143.1999969482422,0.0,0
14,147.5800018310547,0.0,0
15,144.11000061035156,0.0,0
16,138.0,0.0,0
17,136.0399932861328,0.0,0
18,140.47000122070312,0.0,0
19,134.25999450683594,0.0,0
20,131.6699981689453,0.0,0
21,130.0399932861328,0.0,0
22,127.72000122070312,0.0,0
23,126.5199966430664,0.0,0
24,131.32000732421875,0.0,0
25,132.75999450683594,0.0,0
26,134.0800018310547,0.0,0
27,141.3800048828125,0.0,0
28,139.44000244140625,0.0,0
29,135.1999969482422,0.0,0
30,137.42999267578125,0.0,0
31,141.11000061035156,0.0,0
32,131.75999450683594,0.0,0
33,130.82000732421875,0.0,0
34,129.42999267578125,0.0,0
35,126.91000366210938,0.0,0
36,130.7899932861328,0.0,0
37,129.67999267578125,0.0,0
38,134.35000610351562,133.58518204675883,1
39,136.99000549316406,133.3658981635294,1
40,128.16000366210938,133.54584013174372,1
41,129.47999572753906,133.33910366493248,1
42,134.07000732421875,133.74355560486734,1
43,126.37999725341797,134.41536161031718,1
44,132.4199981689453,134.04821058304663,2
45,130.57000732421875,133.0415029326535,3
46,135.1199951171875,133.06558799340783,3
47,138.25999450683594,133.07688505987156,3
48,145.5399932861328,133.40044193641256,3
49,143.72999572753906,133.64797806665766,3
50,146.22999572753906,133.94298235579876,3
51,148.89999389648438,133.87462239510356,3
52,151.30999755859375,133.952608436225,3
53,152.75999450683594,133.8804912642424,3
54,154.69000244140625,134.38411250442152,3
55,159.61000061035156,134.21044221575247,3
56,158.0,134.13403413631536,3
57,156.92999267578125,135.0173533710782,3
58,156.75,134.8260646516648,3
59,173.32000732421875,134.38188570379376,3
60,175.9199981689453,135.0746064101802,3
61,162.4600067138672,134.51567888150723,3
62,161.50999450683594,134.88466739065004,3
63,147.3300018310547,134.72649131843696,3
64,112.0,134.63191570246136,3
65,110.12000274658203,134.14672253307097,3
66,126.20999908447266,134.19415473719573,3
67,133.3300018310547,134.29059904964052,3
68,142.58999633789062,134.1807801728605,3
69,135.05999755859375,133.98167661207893,3
70,139.9499969482422,133.6184815480492,3
71,141.0399932861328,133.63014066210562,3
72,160.9600067138672,134.02256573695058,3
73,169.8800048828125,133.44893046080674,3
74,171.3800048828125,143.43181850058212,4
75,183.35000610351562,143.88595479732635,4
76,180.3300018310547,145.24094983849193,4
77,180.30999755859375,149.04228077660366,4
78,175.00999450683594,147.97402303562725,4
79,174.35000610351562,148.3643087283274,4
80,181.41000366210938,148.1738624299827,4
81,187.4499969482422,149.8589519979394,4
82,198.02000427246094,151.7182966049552,4
83,197.3699951171875,153.2075271443821,4
84,203.9199981689453,152.00853390977466,4
85,210.24000549316406,152.14177087134783,4
86,217.14999389648438,151.01023580674936,4
87,217.05999755859375,150.2371718484864,4
88,216.0500030517578,155.8435584871994,3
89,202.9499969482422,155.36799518345958,3
90,225.3000030517578,154.34506039882743,3
91,217.3300018310547,153.41977786074605,3
92,222.92999267578125,157.03175884672365,3
93,233.3800048828125,155.90619363313715,3
94,244.97999572753906,165.5376774131825,2
95,233.52999877929688,183.30955930788485,1
96,229.25999450683594,179.91267285380698,1
97,237.4499969482422,180.13429788303134,1
98,228.74000549316406,184.72977593786388,1
99,235.97999572753906,187.40690682161505,1
100,224.67999267578125,186.89183510722688,1
101,237.25999450683594,195.8371784662188,1
102,242.08999633789062,202.93108478855908,1
103,243.0800018310547,190.2697699583253,1
104,252.6199951171875,193.90608127601502,1
105,248.63999938964844,200.49905480172498,1
106,252.58999633789062,231.59908286247415,1
107,268.239990234375,201.27943434835683,1
108,278.8900146484375,190.72523742805586,1
109,265.4800109863281,178.17786791499364,1
110,272.3999938964844,181.65116189353057,1
111,277.8500061035156,180.4041931511624,1
112,286.739990234375,180.9608326580701,1
113,282.9800109863281,178.96722862252494,1
114,287.4599914550781,184.42564244727242,1
115,278.44000244140625,186.94043208531755,1
116,288.5299987792969,192.25409416893785,1
117,280.30999755859375,192.4241751301553,1
118,287.9599914550781,190.89189264783573,1
119,302.19000244140625,179.77557886204514,1
120,309.82000732421875,185.23854672914933,1
121,322.3699951171875,202.67898219334685,1
122,334.3699951171875,190.55750019860884,1
123,338.9599914550781,196.5426114945672,1
124,320.5,0.0,0
125,319.70001220703125,0.0,0
126,329.5199890136719,0.0,0
127,332.8999938964844,0.0,0
128,343.0199890136719,0.0,0
129,354.3599853515625,0.0,0
130,364.0,0.0,0
131,371.6499938964844,0.0,0
132,377.45001220703125,0.0,0
133,383.0899963378906,0.0,0
134,385.4800109863281,0.0,0
135,392.75,0.0,0
136,411.239990234375,0.0,0
137,407.2900085449219,0.0,0
138,417.45001220703125,0.0,0
139,427.510009765625,0.0,0
140,443.8599853515625,0.0,0
141,449.1700134277344,0.0,0
142,436.239990234375,0.0,0
143,439.95001220703125,0.0,0
144,417.7099914550781,0.0,0
145,401.3599853515625,0.0,0
146,408.0299987792969,0.0,0
147,412.5199890136719,0.0,0
148,429.8299865722656,0.0,0
149,431.95001220703125,0.0,0
150,383.45001220703125,0.0,0
151,394.7099914550781,0.0,0
152,369.9800109863281,0.0,0
153,365.8699951171875,0.0,0
154,366.75,0.0,0
155,353.55999755859375,0.0,0
156,361.0299987792969,0.0,0
157,371.9599914550781,0.0,0
158,347.7699890136719,0.0,0
159,357.95001220703125,0.0,0
160,340.2300109863281,0.0,0
161,317.8500061035156,0.0,0
162,335.489990234375,0.0,0
163,337.04998779296875,0.0,0
164,312.6300048828125,0.0,0
165,289.5799865722656,0.0,0
166,284.44000244140625,0.0,0
167,256.6600036621094,0.0,0
168,259.2300109863281,0.0,0
169,295.3800048828125,0.0,0
170,290.95001220703125,0.0,0
171,288.6600036621094,0.0,0
172,286.6499938964844,0.0,0
173,288.54998779296875,0.0,0
174,231.6699981689453,0.0,0
175,251.19000244140625,237.52006380837443,2
176,229.25,242.00143387298152,2
177,236.2100067138672,237.76596275314603,2
178,223.35000610351562,232.30390082918882,2
179,234.0800018310547,227.16386159832234,2
180,247.2100067138672,228.13157238616097,2
181,209.5,226.4138099731536,2
182,208.5800018310547,222.78861688766415,2
183,217.5,222.90880082027104,2
184,222.72000122070312,206.4796188571292,2
185,217.52000427246094,219.0518073183372,2
186,226.00999450683594,221.0313465869266,2
187,232.72999572753906,223.74524682366322,2
188,243.66000366210938,223.5214250108221,2
189,214.47999572753906,224.43230248908569,2
190,228.1199951171875,221.11933216500677,2
191,210.80999755859375,221.89998948699153,2
192,205.44000244140625,224.45691415363706,2
193,200.16000366210938,210.50767049333535,2
194,213.4600067138672,216.96673595112821,2
195,194.17999267578125,210.7074152150861,2
196,182.44000244140625,207.8276107723205,2
197,213.1300048828125,207.59511529653605,2
198,197.11000061035156,207.02450382050847,2
199,205.86000061035156,202.4641093881679,2
200,219.1199951171875,207.6417960656692,2
201,207.2899932861328,203.47743657776766,2
202,222.47999572753906,188.84667233722428,2
203,250.07000732421875,189.8253521814594,2
204,242.1300048828125,189.75590727735113,2
205,239.5,193.16659006194112,2
206,211.2100067138672,195.2564475383434,2
207,209.61000061035156,194.90719713624975,2
208,213.00999450683594,189.89569816894672,2
209,218.9199981689453,206.7063515625391,2
210,218.39999389648438,193.19658007720702,2
211,234.1300048828125,178.82205985431605,2
212,236.52999877929688,180.85960374122493,2
213,246.25999450683594,165.8446607662931,2
214,243.25,163.88199720900604,2
215,252.63999938964844,160.86337488778872,2
216,251.74000549316406,159.5705583136268,2
217,243.60000610351562,158.15820054234916,2
218,219.33999633789062,151.11868229513271,2
219,221.1199951171875,147.23035381330857,2
220,205.02000427246094,149.95384520870152,2
221,198.6699981689453,137.05958730532996,2
222,191.88999938964844,136.08030787405028,2
223,197.88999938964844,135.8954344687994,2
224,202.4199981689453,118.91509014957802,2
225,206.02000427246094,0.0,0
226,187.60000610351562,0.0,0
227,189.0,0.0,0
228,187.47999572753906,0.0,0
229,188.17999267578125,0.0,0
230,202.3000030517578,0.0,0
231,196.0500030517578,0.0,0
232,201.5800018310547,0.0,0
233,208.0,0.0,0
234,209.52999877929688,0.0,0
235,204.3300018310547,0.0,0
236,207.36000061035156,0.0,0
237,208.30999755859375,0.0,0
238,201.33999633789062,0.0,0
239,211.07000732421875,0.0,0
240,209.30999755859375,0.0,0
241,206.24000549316406,0.0,0
242,210.07000732421875,0.0,0
243,200.22000122070312,0.0,0
244,203.88999938964844,0.0,0
245,204.2899932861328,0.0,0
246,197.11000061035156,0.0,0
247,208.52999877929688,0.0,0
248,194.44000244140625,0.0,0
249,191.67999267578125,0.0,0
250,195.6300048828125,0.0,0
251,191.9499969482422,0.0,0
252,183.64999389648438,0.0,0
253,168.36000061035156,0.0,0
254,182.80999755859375,0.0,0
255,178.3699951171875,0.0,0
256,192.25,0.0,0
257,195.22000122070312,0.0,0
258,198.33999633789062,0.0,0
259,210.72999572753906,0.0,0
260,235.64999389648438,0.0,0
261,238.1699981689453,0.0,0
262,234.25,0.0,0
263,215.19000244140625,0.0,0
264,206.42999267578125,0.0,0
265,214.0500030517578,0.0,0
266,224.69000244140625,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
