week,price,prediction,posts
1,144.17169189453125,0.0,0
2,150.26158142089844,0.0,0
3,153.325439453125,154.289596253649,1
4,156.8621368408203,154.84580668674107,1
5,152.31361389160156,155.3434416506036,3
6,169.599853515625,163.34320248459832,5
7,175.56680297851562,166.3245115155657,6
8,175.99234008789062,171.26402689290373,9
9,175.169677734375,170.2377864174175,9
10,179.60467529296875,171.13146709051313,9
11,180.42742919921875,173.48019743611806,12
12,185.45816040039062,173.58000040153712,13
13,185.42034912109375,176.65589117823643,16
14,185.05029296875,176.12360939432364,16
15,185.80874633789062,177.0608346306012,18
16,179.23809814453125,177.5963047567306,19
17,177.2659454345703,178.00865193296784,20
18,179.1148681640625,177.6835879088284,21
19,177.80641174316406,177.31094604337736,23
20,174.63011169433594,176.32882111733704,23
21,175.8342742919922,176.4869887036275,27
22,172.54417419433594,177.07641334299348,27
23,176.7823944091797,178.04756470717706,28
24,184.7089385986328,181.01441560423046,29
25,187.90419006347656,181.97866776545186,31
26,193.23280334472656,182.08556978927132,31
27,195.63180541992188,182.40919124155556,31
28,198.64515686035156,180.73132999470548,31
29,195.2515411376953,180.85838463416962,31
30,199.02537536621094,180.27295862780258,31
31,203.055908203125,180.64706001918367,31
32,200.7744903564453,180.49334222272824,32
33,208.2841339111328,182.0184405772013,32
34,207.17193603515625,182.69764204297522,32
35,207.71380615234375,183.02514413638502,33
36,207.343017578125,182.131892415311,33
37,203.1319580078125,182.55011393077794,33
38,207.60923767089844,185.51066792109918,34
39,207.21946716308594,182.94259758008147,34
40,202.69696044921875,183.974564555523,35
41,198.0850067138672,184.2640713087243,35
42,204.82186889648438,186.56936363137862,36
43,199.87643432617188,184.1885047548931,36
44,210.1389617919922,183.2765357110713,36
45,189.02310180664062,184.53089400452163,37
46,190.74781799316406,183.1293637985555,38
47,197.3607940673828,184.39169652617426,39
48,192.92039489746094,184.54015175096453,39
49,193.5016632080078,190.520256704613,39
50,188.79443359375,190.47266926454392,39
51,193.87330627441406,189.75771094406383,39
52,201.6106719970703,185.8242954002888,40
53,200.5957794189453,189.6183728871769,39
54,200.29002380371094,192.43153354330525,39
55,198.70391845703125,194.76436349863866,38
56,205.0961456298828,193.6864194778924,36
57,204.66615295410156,197.31735445219022,35
58,206.72047424316406,199.32622098528788,32
59,208.43081665039062,192.04220955698872,32
60,212.05210876464844,189.839104977931,32
61,197.12734985351562,184.9723274816343,29
62,180.42535400390625,180.6450102218187,29
63,175.38992309570312,182.4808916347165,26
64,133.9215850830078,181.7331724559466,26
65,137.0556182861328,193.41163595126395,24
66,159.65628051757812,194.32702637555013,23
67,158.98500061035156,195.8938295804296,22
68,168.1909637451172,195.33562631532243,21
69,171.5664825439453,215.1423115204493,19
70,177.4160919189453,205.75478250781657,19
71,180.21624755859375,223.07767169624086,15
72,180.44638061523438,228.8191426925751,15
73,180.5326690673828,242.71369297392818,14
74,178.65313720703125,223.67643077962708,13
75,190.24691772460938,226.6262297625127,11
76,192.46206665039062,216.87229915782635,11
77,183.61094665527344,230.21621581817593,11
78,179.1326141357422,217.66713613641164,14
79,173.36764526367188,218.01310554697514,14
80,173.5120086669922,223.11490495587037,14
81,175.79225158691406,219.00927397481755,15
82,185.22116088867188,219.42083382072013,14
83,186.92416381835938,222.22255644024125,14
84,182.13270568847656,226.16196985706262,15
85,181.76708984375,218.03257174740205,14
86,182.1904754638672,213.20233446075565,15
87,182.3925018310547,218.4845207109889,16
88,190.53221130371094,228.0052488651068,15
89,192.5045623779297,233.94368751115775,15
90,202.53004455566406,211.21229554791316,14
91,195.67001342773438,213.84285477574778,14
92,197.5361785888672,208.80647555451588,13
93,203.1803436279297,214.05975135027077,13
94,212.2592315673828,207.84949677770828,13
95,213.03114318847656,205.47285837627354,12
96,205.94937133789062,216.44738324723357,11
97,200.93234252929688,220.92482288358661,10
98,222.45736694335938,247.3895703542221,10
99,223.2967529296875,227.12659719601567,10
100,231.8546142578125,233.03970432174816,10
101,222.8721923828125,232.46046229199632,10
102,227.1656494140625,233.7336955400629,9
103,225.8245391845703,241.59718939614584,9
104,227.01126098632812,253.00920512916693,9
105,232.37567138671875,245.96764906451796,8
106,231.8339080810547,256.10104858625135,8
107,231.3986358642578,245.31095868280613,8
108,234.16525268554688,254.60287698696908,8
109,230.2281036376953,263.1079795466003,8
