week,price,prediction,posts
1,3857.717529296875,3809.860185123065,222
2,3687.365478515625,3731.685612388983,547
3,3657.83935546875,3718.9860745519427,672
4,3599.765869140625,3746.1455199916677,854
5,3487.9453125,3777.410312802964,1031
6,3666.7802734375,3873.673372498929,1232
7,3620.810791015625,3887.859466418958,1363
8,4005.526611328125,3976.9274599974474,1860
9,3859.583740234375,4028.85630581673,2050
10,3901.131591796875,4096.836408401891,2173
11,3960.9111328125,4181.129177324633,2307
12,4023.96826171875,4387.359431515298,2494
13,4098.37451171875,4870.732558033045,2716
14,5036.68115234375,5295.601236682749,3361
15,5089.5390625,5614.290165815595,3626
16,5303.8125,5830.487468310065,3903
17,5279.34814453125,6088.430788356761,4243
18,5768.28955078125,6314.178111292354,4802
19,6378.84912109375,6485.276975904163,6269
20,7343.8955078125,7008.568239523245,7779
21,7987.37158203125,7364.875693261558,8655
22,8574.501953125,7602.540537974582,9059
23,8043.951171875,7959.009806359313,9618
24,8693.8330078125,8297.778524720192,10100
25,10144.556640625,8605.92321134598,11503
26,12407.33203125,9236.32388376319,13547
27,10978.4599609375,9224.06936783023,14167
28,11815.986328125,9388.225759811723,14999
29,10530.732421875,9621.578239373566,15724
30,9870.3037109375,9836.164521226081,16149
31,10518.1748046875,9973.330885737938,16687
32,11862.9365234375,10007.12798632114,17364
33,10374.3388671875,9863.897940980363,17669
34,10407.96484375,9964.074950481916,17969
35,9598.173828125,9948.747039157835,18358
36,10353.302734375,10032.177105672376,18760
37,10360.546875,9781.333492395877,18980
38,10181.6416015625,9734.209474497027,19158
39,8251.845703125,9677.965018467821,19659
40,8205.939453125,9549.427476937806,19853
41,8321.7568359375,9488.018475877927,20109
42,7973.20751953125,9582.483658034536,20346
43,8660.7001953125,9486.98082213409,21104
44,9261.1044921875,9470.128183743045,21498
45,8804.880859375,9290.600947144607,21807
46,8491.9921875,9245.619166990033,21982
47,7296.57763671875,9208.95509678595,22364
48,7761.24365234375,9132.031742029527,22613
49,7546.99658203125,9112.766839042937,22928
50,7269.6845703125,10591.163395581076,23147
51,7218.81640625,10481.592589206262,23318
52,7290.08837890625,9949.819942885597,23213
53,7344.88427734375,10066.09852972108,23455
54,8166.55419921875,11511.052750076173,23682
55,8929.0380859375,12996.382323515068,24149
56,8445.4345703125,14159.531688887007,24259
57,9350.529296875,11219.83484088831,24556
58,9795.943359375,14186.549873330883,24496
59,10312.1162109375,10553.218209254208,24672
60,9686.44140625,11389.262796461117,24938
61,8672.455078125,11185.482967973485,25196
62,9122.5458984375,18834.555991545556,25261
63,5563.70703125,11775.440546154261,25251
64,6198.7783203125,13054.586632329358,24678
65,6469.79833984375,10259.30352661568,24454
66,6733.38720703125,12565.594997688951,24246
67,6865.4931640625,16649.162686551408,23927
68,7096.1845703125,19434.121896188823,23423
69,7550.90087890625,21166.735999866596,21993
70,8864.7666015625,15305.926616903222,20614
71,9842.666015625,11758.094242185743,19946
72,9328.197265625,15889.229380582028,19667
73,9182.5771484375,33741.98367391593,19190
74,9439.1240234375,21229.949449681168,18787
75,9665.533203125,15053.540881156548,17464
76,9480.84375,11919.70364719002,15514
77,9288.0185546875,15090.566785770201,14930
78,9162.91796875,11756.420227765215,14134
79,9087.3037109375,11627.80735593183,13446
80,9278.8076171875,11671.850228582558,13047
81,9151.392578125,15413.571634101325,12535
82,9536.892578125,15410.423320929038,11985
83,11323.466796875,11413.480215042671,11914
84,11601.47265625,15386.562969759452,11741
85,11768.87109375,11390.157682944542,11480
86,11592.4892578125,11287.86613727035,11157
87,11542.5,11294.71111161891,11005
88,10511.8134765625,11356.948591792418,10926
89,10400.9150390625,11484.270191314827,10451
90,10944.5859375,11497.498586779082,10296
91,10692.716796875,11522.703430120859,10067
92,10575.974609375,11756.784099096027,9856
93,11064.4580078125,11910.459216777559,9107
94,11322.123046875,12053.923564158415,8745
95,12931.5390625,12336.945222254968,8571
96,13546.5224609375,12654.529875874146,8526
97,15565.880859375,13137.95941016628,8312
98,16317.80859375,13516.287247028042,8179
99,18621.314453125,18101.853002184558,8073
100,17108.40234375,18686.840693941987,8124
101,18699.765625,19707.816068347012,7934
102,18058.904296875,16253.483114789624,7855
103,23137.9609375,17639.616294474126,7857
104,24664.791015625,34155.66178023159,7786
105,29374.15234375,20287.672758919238,7587
106,40797.609375,27932.369768494555,8012
107,36825.3671875,23982.11149720583,8003
108,33005.76171875,26075.367066670802,7937
109,34316.38671875,28021.970387829362,7755
110,38144.30859375,30188.07679015165,7614
111,47504.8515625,31416.46505423191,7593
112,55888.1328125,33970.60337372673,7911
113,46339.76171875,37133.69389956282,8290
114,48927.3046875,38382.92471895525,8540
115,57332.08984375,39586.72311900739,8860
116,58346.65234375,41205.77994897195,9096
117,55137.3125,41889.71193188887,9368
118,59384.3125,43167.61817738182,9528
119,58245.00390625,42735.666799964725,9693
120,61572.7890625,45704.84364899752,9917
121,51093.65234375,46941.14155082048,10230
122,57750.17578125,46819.58088857716,10265
123,57356.40234375,45299.78827921977,10363
124,49880.53515625,45671.114642784676,10912
125,37304.69140625,45438.738606605366,11847
126,35697.60546875,45277.40318516179,12225
127,36894.40625,45030.70261802672,12538
128,37334.3984375,44243.00320405666,13003
129,35787.24609375,44776.94559036801,13504
130,31637.779296875,44005.2565626742,14037
131,33897.046875,43685.91531532604,14326
132,33798.01171875,43968.85428636317,14445
133,31421.5390625,49193.65549704,14490
134,33581.55078125,45654.262013401494,15030
135,42235.546875,46750.3820089368,15457
136,42816.5,47774.76902555605,15875
137,47793.3203125,48383.78089257672,16250
138,49339.17578125,49169.87248396649,16647
139,49058.66796875,48843.88013132209,16962
140,50025.375,49069.825052451735,17296
141,44883.91015625,48526.45719642723,17761
142,47267.51953125,49103.379334604506,18011
143,42839.75,50445.73371660602,18400
144,48116.94140625,51781.99776032081,18791
145,53967.84765625,52869.93443220336,19087
146,61593.94921875,53292.95373595317,19032
147,60692.265625,54185.09628158188,18878
148,62227.96484375,54385.73212853719,18743
149,61125.67578125,53935.025440905716,18532
150,64155.94140625,58416.982840187506,18238
151,58119.578125,59599.83543893719,18034
152,53569.765625,52683.962787788376,17911
153,53598.24609375,52368.63111011042,17547
