week,price,prediction,posts
1,17.913408279418945,0.0,0
2,19.8837947845459,0.0,0
3,19.721023559570312,0.0,0
4,20.36354637145996,0.0,0
5,19.840961456298828,0.0,0
6,21.607994079589844,0.0,0
7,21.357641220092773,0.0,0
8,22.5230712890625,0.0,0
9,23.092838287353516,0.0,0
10,23.403621673583984,0.0,0
11,23.15327262878418,0.0,0
12,24.016555786132812,0.0,0
13,23.895700454711914,0.0,0
14,23.300029754638672,0.0,0
15,23.032413482666016,0.0,0
16,22.3072509765625,0.0,0
17,22.419479370117188,0.0,0
18,20.7360782623291,0.0,0
19,20.036813735961914,0.0,0
20,19.233963012695312,0.0,0
21,20.543535232543945,0.0,0
22,19.290563583374023,0.0,0
23,19.177446365356445,0.0,0
24,20.1519832611084,0.0,0
25,20.09107780456543,0.0,0
26,21.4223575592041,0.0,0
27,21.33534812927246,0.0,0
28,21.753000259399414,0.0,0
29,20.96119499206543,0.0,0
30,21.152618408203125,0.0,0
31,21.326642990112305,0.0,0
32,20.613147735595703,0.0,0
33,20.66581916809082,0.0,0
34,18.508934020996094,0.0,0
35,18.666749954223633,0.0,0
36,19.420785903930664,0.0,0
37,21.139286041259766,0.0,0
38,20.499235153198242,0.0,0
39,20.735963821411133,0.0,0
40,19.876712799072266,0.0,0
41,18.745664596557617,0.0,0
42,19.552303314208984,0.0,0
43,19.84164047241211,0.0,0
44,19.201587677001953,0.0,0
45,19.84164047241211,0.0,0
46,19.528322219848633,0.0,0
47,19.457597732543945,19.82068915609893,1
48,19.988018035888672,19.85418085854548,1
49,18.847614288330078,19.989909302631244,1
50,19.749330520629883,20.07620709206332,1
51,21.54391860961914,20.020353646211618,1
52,22.525196075439453,20.178529041978525,1
53,22.657804489135742,20.17199450438602,1
54,22.180421829223633,21.26084205709953,2
55,21.234508514404297,21.047851404157388,3
56,20.094104766845703,20.97275578928637,3
57,19.3603515625,20.324327568557333,5
58,18.991729736328125,19.98272543263118,6
59,19.73143196105957,19.390031259135885,6
60,18.635242462158203,18.993051667176704,6
61,16.594371795654297,18.421214405150884,6
62,14.731736183166504,17.746095901932957,7
63,12.263076782226562,17.150169941220582,8
64,10.026135444641113,17.234073705693458,8
65,10.026135444641113,17.45827518636027,8
66,9.357726097106934,16.598867635476456,9
67,11.059942245483398,16.54613706102202,9
68,11.89768123626709,16.610577803422498,9
69,11.36295223236084,16.753780223494054,9
70,12.6552095413208,16.835385153497764,9
71,12.120484352111816,16.678578902226636,9
72,12.984959602355957,16.97544404124796,9
73,12.931486129760742,17.01438613602177,9
74,14.436829566955566,16.8776980667886,9
75,15.428742408752441,16.661890703030522,9
76,16.835453033447266,16.467776043310835,9
77,15.185270309448242,16.3953160463249,9
78,14.013010025024414,16.153396394389297,9
79,13.877750396728516,16.18103374956629,9
80,13.724454879760742,16.27628322855217,9
81,14.031046867370605,16.19085988174048,9
82,14.707347869873047,16.102190794539634,10
83,14.31058406829834,15.714833494668508,10
84,14.599140167236328,15.494611498264488,11
85,15.659943580627441,15.560477243475702,12
86,15.00364875793457,15.532168513558725,12
87,14.2653169631958,15.64388389509088,13
88,12.651924133300781,15.351260292947794,13
89,12.752189636230469,15.162549053405062,14
90,13.408487319946289,15.001312792672362,14
91,13.125914573669434,15.135009058630176,14
92,11.968282699584961,15.111403971118682,14
93,11.631017684936523,15.204894237441435,14
94,11.722171783447266,15.489489076913433,14
95,12.424042701721191,15.506922427396429,14
96,12.916264533996582,15.737689926513344,14
97,14.474967956542969,15.629687193973028,13
98,16.22848892211914,15.69632948798698,13
99,17.75912857055664,16.01632216292396,13
100,18.68120765686035,16.1513055744664,13
101,17.731468200683594,16.138655582551333,13
102,20.672882080078125,16.46886052743791,14
103,20.294832229614258,16.611880508500338,14
104,19.538728713989258,15.997643974415741,13
105,19.133020401000977,14.854060475216693,12
106,19.60327911376953,16.134064638338703,13
107,21.244569778442383,16.128340946036865,11
108,21.087814331054688,17.787510265258316,10
109,19.003929138183594,15.68863514000619,10
110,18.80107307434082,19.52745711880566,10
111,20.70334815979004,18.254557429032104,10
112,21.595815658569336,18.43225859390364,10
113,22.22797966003418,19.510811110888376,9
114,22.65561866760254,18.878500854153586,9
115,22.265167236328125,18.486159570546604,9
116,21.40058708190918,19.018506438339642,8
117,20.164154052734375,18.838732254494833,8
118,20.201337814331055,18.822220497712184,9
119,19.75510597229004,19.317540068753722,9
120,18.48147964477539,19.35971525502087,9
121,18.13750648498535,19.629459853595435,9
122,18.518667221069336,19.896980298124365,9
123,20.05259132385254,19.68114763333466,9
