week,price,prediction,posts
1,10.787101745605469,0.0,0
2,11.59660530090332,0.0,0
3,11.775450706481934,0.0,0
4,11.766036987304688,0.0,0
5,12.104898452758789,0.0,0
6,12.34963321685791,0.0,0
7,11.88840389251709,0.0,0
8,12.255504608154297,0.0,0
9,12.537887573242188,0.0,0
10,12.632019996643066,0.0,0
11,12.386357307434082,0.0,0
12,11.969051361083984,0.0,0
13,11.855240821838379,0.0,0
14,11.836274147033691,0.0,0
15,11.978535652160645,0.0,0
16,12.09234619140625,0.0,0
17,11.950082778930664,0.0,0
18,11.845757484436035,0.0,0
19,11.134443283081055,0.0,0
20,11.04908561706543,0.0,0
21,11.390517234802246,0.0,0
22,11.37154769897461,0.0,0
23,11.276704788208008,0.0,0
24,11.504325866699219,0.0,0
25,12.519135475158691,0.0,0
26,12.955406188964844,0.0,0
27,13.192513465881348,0.0,0
28,12.993345260620117,0.0,0
29,13.16405963897705,0.0,0
30,12.955406188964844,0.0,0
31,12.974377632141113,0.0,0
32,12.519135475158691,0.0,0
33,13.714142799377441,0.0,0
34,13.552911758422852,0.0,0
35,13.201997756958008,0.0,0
36,13.211481094360352,0.0,0
37,14.170616149902344,0.0,0
38,13.960537910461426,0.0,0
39,13.616777420043945,0.0,0
40,13.607227325439453,0.0,0
41,12.604589462280273,0.0,0
42,13.02474308013916,0.0,0
43,13.549935340881348,0.0,0
44,13.683619499206543,0.0,0
45,13.549935340881348,0.0,0
46,12.709628105163574,0.0,0
47,12.671432495117188,0.0,0
48,12.719176292419434,0.0,0
49,12.327670097351074,0.0,0
50,12.84331226348877,0.0,0
51,13.52128791809082,0.0,0
52,13.64542293548584,0.0,0
53,13.855500221252441,0.0,0
54,14.256556510925293,0.0,0
55,14.371143341064453,0.0,0
56,14.170616149902344,0.0,0
57,13.292113304138184,0.0,0
58,13.511737823486328,0.0,0
59,13.82685375213623,0.0,0
60,14.2470064163208,0.0,0
61,12.642786026000977,0.0,0
62,11.544659614562988,0.0,0
63,10.662766456604004,10.625698299091576,1
64,10.334977149963379,10.640373958277209,1
65,8.339323043823242,10.631690440816238,1
66,8.667112350463867,10.32818809539508,1
67,8.676753044128418,10.495728304621123,1
68,9.322689056396484,10.481845867794606,1
69,8.310400009155273,10.490176189773218,1
70,9.554068565368652,10.46870987385666,1
71,9.457660675048828,10.39200899661533,1
72,10.412102699279785,10.435074187681707,1
73,10.874863624572754,10.443955815118237,1
74,11.569005012512207,10.481175430774186,1
75,11.877510070800781,10.538670256756749,1
76,12.455960273742676,10.538854813943859,1
77,11.684694290161133,10.458962292235125,1
78,11.636489868164062,10.53902025934408,1
79,11.520798683166504,10.507030264862905,1
80,11.597925186157227,10.483128516051952,1
81,11.935356140136719,10.405612487338807,1
82,12.301708221435547,10.39236145299494,1
83,12.272785186767578,10.397651340094056,1
84,12.899439811706543,10.472771847775025,1
85,14.403409004211426,10.482505589244104,1
86,14.740839958190918,10.352377852605485,1
87,14.422691345214844,10.36284484059462,1
88,14.557662963867188,10.333508843918509,1
89,14.085261344909668,10.275344981488308,1
90,14.780231475830078,10.275617975498971,1
91,14.236769676208496,10.248738408728416,1
92,13.363348960876465,10.315905728973172,1
93,13.80005931854248,10.360535120192063,1
94,13.80976390838623,10.378650075020792,1
95,13.392463684082031,10.430062005887306,1
96,12.955751419067383,10.376363085020458,1
97,12.98486614227295,10.331259091560792,1
98,15.993315696716309,10.243605002617384,1
99,17.284038543701172,10.27375638814475,1
