week,price,prediction,posts
1,23.957429885864258,0.0,0
2,25.191665649414062,0.0,0
3,25.595733642578125,0.0,0
4,26.132036209106445,0.0,0
5,26.749160766601562,0.0,0
6,27.08710289001465,0.0,0
7,26.293664932250977,24.427657230332017,1
8,25.99979591369629,22.532315048899108,1
9,25.74266815185547,26.37534405342305,1
10,25.93368148803711,26.438717340151403,1
11,25.786746978759766,23.957052734941456,1
12,25.792770385742188,21.57629407746833,1
13,26.562814712524414,24.33628239956097,2
14,26.749711990356445,24.55662673658487,3
15,26.89176368713379,23.747446604945406,3
16,26.95157241821289,23.578226212476366,3
17,26.80952262878418,25.22373377674295,4
18,24.28258514404297,24.684080076599404,6
19,23.071443557739258,24.532059588663774,6
20,23.7667293548584,23.84296193329687,8
21,23.80411148071289,23.79402683929803,11
22,23.220972061157227,24.0413170520384,11
23,22.95930290222168,24.607309960122045,13
24,23.684494018554688,24.360211691220744,14
25,24.609249114990234,24.23594697027408,15
26,23.534643173217773,24.11970475211188,15
27,24.09861946105957,23.862993408260824,15
28,24.083377838134766,23.5832246135262,17
29,23.298377990722656,24.108411436732908,20
30,23.199302673339844,24.165325752308462,20
31,22.764888763427734,23.884662722892646,26
32,23.481292724609375,23.546548820543787,27
33,23.61085319519043,23.5983560068355,28
34,23.91571044921875,23.63883140424914,28
35,23.786144256591797,23.660673663368698,28
36,24.670217514038086,23.19170630316069,28
37,25.55429458618164,23.416809903215523,29
38,25.018901824951172,23.58117284045188,30
39,24.21183967590332,23.71265037475036,31
40,25.049943923950195,24.030940172746888,32
41,24.817136764526367,24.151761193097922,33
42,25.44571304321289,24.32437798861052,34
43,26.361419677734375,24.39632238528579,35
44,26.25277328491211,24.579897687056544,37
45,25.911325454711914,24.704706534255397,38
46,25.344829559326172,24.365026535387337,38
47,26.35365104675293,24.380610657720936,38
48,25.29826545715332,24.29772326498668,39
49,25.065462112426758,24.576313321340496,39
50,25.531076431274414,24.80476534821497,40
51,24.828853607177734,23.973776335288882,40
52,25.121519088745117,24.44358303524397,40
53,25.208528518676758,24.052570527798498,42
54,24.504552841186523,24.281327064356336,42
55,24.203981399536133,24.192191831575382,44
56,25.042421340942383,24.28355705134588,44
57,25.27971076965332,24.14329859158553,44
58,25.509098052978516,24.14204567332872,44
59,25.145246505737305,23.912225381752474,45
60,26.940771102905273,23.817610122028185,45
61,26.07069206237793,23.550759686783,46
62,24.844675064086914,23.278126227922964,46
63,24.2435302734375,23.472759816821462,46
64,21.759410858154297,22.988661043287458,45
65,19.43527603149414,23.584796700220483,45
66,19.273313522338867,23.663480257396767,46
67,19.969745635986328,23.469948499526684,45
68,21.597450256347656,23.25996632317374,43
69,20.002138137817383,23.51788366413276,43
70,20.075021743774414,24.028223226805924,41
71,18.25296401977539,24.29541507049652,40
72,18.706453323364258,23.78304306849793,41
73,18.99798583984375,24.39409059493446,39
74,20.12360954284668,24.185025196279952,38
