week,price,prediction,posts
1,47.46363067626953,48.52612720376027,197
2,50.40802001953125,49.76071411411464,357
3,51.409122467041016,51.98869446736919,474
4,50.996910095214844,52.601176031803135,592
5,52.41021728515625,52.545460977465275,839
6,62.597816467285156,54.66310502621561,1030
7,58.770111083984375,55.650174221038895,1084
8,59.6534309387207,55.16119891548397,1212
9,65.28545379638672,56.60343615215472,1344
10,60.56971740722656,57.22242372866319,1539
11,59.83686828613281,57.31692644557826,1626
12,62.47312927246094,57.41521314268925,1669
13,61.92136001586914,56.70206211705397,1708
14,62.7796745300293,57.09207288269681,1770
15,56.526222229003906,57.44038703876316,1888
16,56.0357551574707,58.20396476169341,1904
17,57.20061492919922,58.035813582848,1943
18,62.35051345825195,58.46414717101848,2037
19,61.982666015625,58.19222247861365,2073
20,63.2701301574707,58.306102653243556,2105
21,61.06303405761719,59.1418755081994,2135
22,57.38454055786133,59.5753237600845,2167
23,61.30826950073242,60.00977893035967,2193
24,62.04397964477539,60.219583649815625,2227
25,63.883216857910156,60.173074267621594,2271
26,62.65707015991211,60.30752674961938,2293
27,65.17205047607422,60.32856469279313,2327
28,62.901458740234375,60.744934932727375,2344
29,63.69922637939453,60.29944248723844,2369
30,65.35614776611328,59.46993730146273,2392
31,64.5583724975586,59.058610038044115,2497
32,58.728492736816406,58.418210933398115,2522
33,57.37840270996094,58.462018074401286,2732
34,51.425785064697266,58.64670877755662,2852
35,48.66425323486328,59.266377521731066,2888
36,51.11894607543945,59.253777799448955,2969
37,56.08968734741211,59.0892333814976,3005
38,57.501869201660156,58.67437130601281,3029
39,55.105953216552734,58.9628356413005,3057
40,52.894351959228516,59.550265955198945,3094
41,50.86703872680664,59.96883450214784,3112
42,54.6144905090332,61.27237775055183,3132
43,55.65885925292969,62.76189179012442,3149
44,55.72029495239258,63.197619863485464,3224
45,67.39268493652344,63.64929700107124,3265
46,70.1572036743164,63.571627756278076,3297
47,70.64866638183594,63.852390832297466,3341
48,69.72716522216797,64.41188983937782,3362
49,67.51555633544922,64.61311702753504,3386
50,67.638427734375,64.84917162768093,3409
51,68.19133758544922,65.86359781635595,3228
52,68.80655670166016,65.98889950543021,3081
53,68.62207794189453,65.9179198114096,3049
54,74.0946273803711,66.38317042246415,2963
55,73.97163391113281,67.49850751672663,2743
56,71.696533203125,67.31706838778467,2596
57,72.12696838378906,67.2211759033393,2644
58,77.35355377197266,67.24203678975506,2553
59,79.0137710571289,65.84303525587283,2452
60,78.39887237548828,64.24071622518606,2288
61,69.60591125488281,62.65205518773664,2233
62,66.90038299560547,61.49632880589678,2211
63,54.47208023071289,62.16241233841772,2183
64,43.577667236328125,61.46212730058745,2121
65,43.14681625366211,62.09129892774126,2006
66,48.87099838256836,60.98810022298685,2001
67,43.269920349121094,61.16627577129313,1967
68,42.654422760009766,60.603369490189486,1899
69,39.884647369384766,59.97581677843143,1884
70,41.85426712036133,60.02040603045374,1867
71,38.16123580932617,60.638962380186044,1844
72,36.930233001708984,60.63537514115351,1834
73,38.22278594970703,61.71108298133243,1812
74,41.85426712036133,61.57830846264461,1791
75,43.39301681518555,61.73727900682617,1760
76,49.36339569091797,61.75428781218176,1747
77,45.97813415527344,62.655699478218246,1719
78,43.085269927978516,62.64359532645586,1706
79,42.10194396972656,63.38737460975671,1691
80,41.670448303222656,63.87230295062227,1670
81,42.41014862060547,62.76176622196089,1564
82,43.39643096923828,62.84882251616216,1541
83,42.4717903137207,62.06913128072677,1345
84,37.848594665527344,62.24677384431927,1244
85,41.485511779785156,63.66588332293907,1215
86,39.697872161865234,64.43080302991457,1145
87,40.62250900268555,64.38278802019504,1114
88,38.15681076049805,65.476036313121,1097
89,37.848594665527344,65.27827971321439,1078
90,37.602020263671875,65.07608884525595,1065
91,38.526668548583984,66.37801973892107,1055
92,37.78767013549805,68.43806541334423,1044
93,38.09638977050781,69.76319354889542,1052
94,41.492340087890625,69.1327613789168,1000
95,45.320499420166016,68.1381458980389,972
96,43.8386344909668,68.92604499552401,981
97,48.46947479248047,69.79206412183576,958
98,55.44660568237305,70.443500132324,946
99,59.76872253417969,71.0757238036983,931
100,64.52305603027344,72.22792275531425,918
101,62.67071533203125,72.00561402187508,914
102,67.67204284667969,72.47343791781151,917
103,68.59818267822266,69.29676725979215,840
104,65.57122039794922,68.94131163414555,813
105,65.26223754882812,68.3169842183578,791
106,66.56005859375,67.83186774283863,761
107,72.80198669433594,65.4530979535111,659
108,70.63894653320312,64.08660738134226,639
109,69.77372741699219,62.688561345631705,630
110,69.4647216796875,62.01005018992589,622
111,71.31876373291016,61.84327368149382,595
112,73.9762191772461,62.704670218049145,587
113,77.80790710449219,63.11618035948564,588
114,80.2181396484375,63.68933911989681,598
115,86.585693359375,64.4363774049744,633
116,81.3287124633789,65.61119122286746,641
117,78.2982177734375,65.62030484500322,645
118,82.25641632080078,65.72130534556237,629
119,82.87488555908203,66.54742593284459,610
120,83.12225341796875,67.10215658087468,597
121,80.77208709716797,66.70479917604239,595
122,83.43151092529297,66.95130873598507,581
123,81.14317321777344,67.83328855262242,570
124,80.95763397216797,67.50185148594808,560
125,80.2154769897461,69.51112943094977,543
126,81.14317321777344,69.05625751637078,531
127,87.51341247558594,68.40745904424485,525
128,85.96723937988281,68.06665349384055,515
129,83.74073028564453,67.31932973911242,505
130,80.58653259277344,68.21329028505131,500
131,81.01923370361328,67.29953558348525,503
132,79.967041015625,68.14076061829333,500
133,79.7813491821289,68.76504508972155,494
134,78.6053695678711,69.72585138238799,473
135,80.95735168457031,69.17705543813373,467
136,79.73494720458984,68.42948658923605,459
137,82.07142639160156,69.05146050682795,450
138,78.62084197998047,68.79414951659075,442
139,79.89740753173828,69.62542949555669,429
140,81.5530776977539,70.30105341522363,402
141,79.91288757324219,71.31228847209307,393
142,77.6614990234375,72.80448525346914,383
143,74.90721893310547,74.88862193956493,358
144,81.86426544189453,76.01332761130857,336
145,81.22160339355469,77.07019347051691,321
146,79.53369140625,81.09665180950299,281
147,81.08997344970703,83.40706227874682,260
148,83.18827056884766,85.19248832162569,246
149,82.60755920410156,82.1432768390117,235
150,86.16921997070312,82.03597398967594,226
151,80.02146911621094,77.7106733023775,212
152,79.03816223144531,77.36038594491806,201
153,73.54853820800781,76.07825231973541,186
154,75.53067016601562,76.04133959855218,183
155,71.31861877441406,78.02128537099442,175
156,72.11726379394531,79.38368047500892,168
157,73.8531723022461,79.09102241984782,170
158,77.00723266601562,78.05032277120661,164
159,78.88262176513672,78.7791477717413,141
160,79.73506164550781,82.43405462317665,129
161,70.6061019897461,84.58670334615786,123
162,75.90679168701172,84.46979305944993,110
163,76.96073150634766,86.65844111531378,92
164,78.20840454101562,80.15739319771689,78
165,72.96195983886719,79.13828770263423,40
166,71.55154418945312,81.75410904731753,27
167,68.37359619140625,89.58167363680492,16
168,71.63134002685547,91.45853731257394,12
169,73.6092300415039,114.96809620424638,6
170,73.41533660888672,94.52204441535092,3
171,69.88612365722656,0.0,0
172,69.80855560302734,0.0,0
173,71.28228759765625,81.21343783133801,2
174,62.509681701660156,70.91735567105596,4
175,60.237022399902344,71.629037033914,4
176,56.862945556640625,71.45218731965939,5
177,59.259708404541016,69.9720822826633,6
178,57.80148696899414,69.45099432689177,6
179,60.72568130493164,68.69659505130015,6
180,60.50074768066406,68.39092339373762,7
181,52.783023834228516,68.65877466142926,7
182,50.999027252197266,63.63036540608006,9
183,51.16087341308594,61.80834540395929,10
184,48.17105484008789,62.553412022406995,10
185,48.93986892700195,61.284312069848816,10
186,51.828731536865234,61.74959896357557,11
187,55.53300476074219,62.30289477700652,12
188,57.74625015258789,62.674353587357324,12
189,58.188899993896484,61.163312320833235,15
190,62.95707702636719,60.392152274392835,15
191,59.097496032714844,59.96483843701123,15
192,58.344215393066406,58.383944928414,15
193,56.037776947021484,55.92520264559356,15
194,55.0126953125,55.43171491774908,15
195,51.712249755859375,55.17631897313944,15
196,50.12803268432617,54.71863771859945,15
197,52.51508331298828,55.65145318751234,15
198,49.76258850097656,56.76441782775473,15
199,54.97210693359375,57.894466975775714,15
200,56.76044845581055,58.727819325225724,15
201,60.81143569946289,58.4644040594947,15
202,65.31339263916016,59.863249133012474,15
203,67.75487518310547,59.23774311192457,15
204,67.8792724609375,59.126538132579974,15
205,66.60411834716797,58.710341744800466,15
206,66.30864715576172,59.71222518957681,15
207,64.44255828857422,60.390955721791094,15
208,62.52016830444336,62.30167747773088,15
209,64.47368621826172,64.86248968658153,15
210,66.13922882080078,65.30223148373673,15
211,75.0435562133789,67.48430157857652,15
212,80.24785614013672,68.7417598079928,15
213,80.45722198486328,68.87596503248817,15
214,80.23788452148438,69.60101304505788,15
215,81.86298370361328,68.75770722546615,15
216,83.2886734008789,68.81325994180352,15
217,82.01252746582031,69.22921446592723,15
218,84.45515441894531,68.08392629464915,15
219,86.20994567871094,68.0225132727159,15
220,90.97998809814453,67.64293172812788,15
221,91.98787689208984,63.8312897040743,15
222,92.94588470458984,66.82298147748953,15
223,94.85189819335938,66.60923792263019,13
224,93.71427154541016,66.5491540943395,11
225,98.2647705078125,64.04397377421368,11
226,98.2348403930664,66.58707180802949,10
227,101.2984390258789,76.0654883434882,11
228,100.78949737548828,76.78889534652276,11
229,100.91922760009766,76.93109610101163,11
230,101.48802947998047,79.93593124337904,11
231,102.18658447265625,81.02278948563692,11
232,105.24019622802734,87.36830259748345,10
233,106.51753997802734,91.71875199301365,9
234,103.80320739746094,93.27173576799903,10
235,104.70133209228516,94.18838446201553,10
236,107.14622497558594,96.13593259445656,9
237,111.07026672363281,99.30653122870139,10
238,110.91047668457031,111.48519107834647,10
239,117.00228118896484,130.97847320830007,7
