week,price,prediction,posts
1,54.07918930053711,54.88558487094561,1
2,57.06547927856445,55.18567930394758,1
3,58.369239807128906,55.62954161773092,1
4,59.36467361450195,55.5383338229011,1
5,60.50105285644531,62.94473384030235,2
6,61.34670639038086,63.66203611614194,3
7,63.02926254272461,65.97505814403637,3
8,62.51834487915039,64.91040642409853,20
9,73.68829345703125,66.49408235104352,22
10,73.97018432617188,66.46561947756567,22
11,74.4635009765625,66.85296995027056,23
12,74.18312072753906,67.59122202408643,24
13,75.5483627319336,68.4539701357273,24
14,78.2344741821289,68.68750397957132,25
15,78.21675109863281,69.11847938914796,26
16,77.8089370727539,68.1717640090068,26
17,77.07315826416016,68.94587464097111,26
18,76.00932312011719,70.99697198795212,28
19,69.47576141357422,71.17536526575425,28
20,69.13888549804688,71.7647341402194,28
21,68.88179016113281,71.35630239580574,28
22,68.13711547851562,71.44344808503845,28
23,69.40483093261719,72.18611117194953,28
24,71.10693359375,72.51157786030333,28
25,72.18548583984375,72.02532364037985,28
26,71.59622192382812,73.46005826331286,28
27,71.45336151123047,73.0571309804828,28
28,70.65873718261719,72.68249222583181,28
29,72.37299346923828,71.68749512361897,28
30,71.7569351196289,72.54274639925607,28
31,68.39096069335938,72.1708314381637,29
32,68.43558502197266,73.1959824062734,29
33,70.61409759521484,71.76112939771303,29
34,70.26589965820312,71.78945843609968,29
35,71.25692749023438,71.8621174238679,29
36,72.50691223144531,72.79865491181029,29
37,74.91757202148438,70.84438295263408,29
38,76.58870697021484,70.58083785040566,30
39,75.32137298583984,71.09832022723808,30
40,75.9415283203125,71.51445228810063,31
41,74.86296081542969,71.29698390872365,31
42,77.56842041015625,71.49211526962436,31
43,78.57510375976562,71.54697596216069,31
44,79.01553344726562,70.59012420688633,33
45,83.85121154785156,70.20526814732699,33
46,86.3858871459961,69.88571219963036,33
47,87.1139144897461,69.70090774156657,33
48,88.34532165527344,68.71484180859814,33
49,86.72743225097656,70.27489151733472,33
50,86.9251708984375,68.3135478631935,33
51,88.49264526367188,66.70465646671745,32
52,88.99896240234375,72.15974005805002,32
53,88.20335388183594,68.59413200484043,33
54,88.18527221679688,70.56299750571056,32
55,87.95924377441406,68.7953876940984,31
56,90.94274139404297,68.45880882786233,30
57,92.14518737792969,68.35027222532605,30
58,89.36962127685547,74.54762385173377,14
59,88.63731384277344,75.6695069843267,12
60,87.80554962158203,77.32875294438368,14
61,83.17658996582031,73.57638392908754,15
62,81.43168640136719,71.24346215299708,14
63,76.32354736328125,71.91042481517998,14
64,67.36649322509766,71.85425351784971,13
65,64.12255859375,73.38605310255919,12
66,68.30506134033203,75.20734875875932,12
67,67.6398696899414,75.20261818983498,12
68,74.71092987060547,77.95243444562114,10
69,71.11161041259766,78.62774073255437,10
70,75.99575805664062,75.45572341306287,11
71,73.59014129638672,77.948876168811,11
72,72.36908721923828,78.9754248259089,11
73,74.76560974121094,80.08653779222874,11
74,78.93899536132812,80.14844094722156,11
75,84.23319244384766,80.5555237809675,11
76,89.41800689697266,80.30276933421293,11
77,87.21161651611328,81.4019823457691,11
78,89.65174865722656,80.68116975851864,11
79,89.44074249267578,82.20020985493035,11
80,90.55990600585938,81.89580163395723,11
81,89.75263977050781,87.01816353133052,11
82,91.55979919433594,91.00484265294303,12
83,91.14700317382812,91.91097077033584,13
84,91.67906188964844,92.91076814615478,14
85,93.11013793945312,92.63007327457525,14
86,95.60528564453125,90.93776143868782,14
87,95.0732192993164,91.53451166305604,14
88,95.40347290039062,94.28935603054468,13
89,91.14700317382812,90.6718836102791,13
90,92.27837371826172,96.79705101994433,12
91,87.81119537353516,97.8938149423603,13
92,87.69122314453125,96.43505232218166,13
93,87.82044219970703,98.70246217912457,13
94,91.1985092163086,106.48283748304642,11
95,91.1800537109375,110.57502087196494,11
96,91.013916015625,112.33625847068457,11
97,102.0987548828125,113.06317558299793,11
98,105.384521484375,113.01471185351079,11
99,108.2918701171875,114.5294767761291,11
100,107.48888397216797,113.7560992028049,11
101,110.57161712646484,120.35555740489649,11
102,113.38665771484375,118.91928515515426,10
103,110.57569122314453,124.63973258688739,10
104,110.52931213378906,121.66898823348882,10
105,110.75196838378906,122.21655438184261,10
106,109.99124145507812,121.34370175934109,10
107,113.20116424560547,118.8909196863132,10
108,113.8227310180664,121.66736254787392,10
109,112.63525390625,127.0926933155819,10
110,110.27883911132812,148.38134043896142,8
111,117.00485229492188,131.1316076831923,6
112,122.9051742553711,132.26384666753748,6
113,116.92134094238281,133.0898421951837,6
114,117.83053588867188,126.79750642344204,6
115,116.17916870117188,126.25449338804111,6
116,119.57986450195312,130.96597076667845,6
117,117.60363006591797,117.85943384852992,6
118,121.86367797851562,120.92991613861042,7
119,127.26101684570312,114.43029590407602,7
120,129.2651824951172,108.2954625759986,6
121,128.8270721435547,113.36585299565627,6
122,131.54901123046875,119.0269709727442,6
123,127.9508056640625,116.63718429041539,6
124,131.05494689941406,109.61932679815298,6
125,130.7566680908203,113.03580221995112,6
126,131.3159942626953,118.44848687986263,6
127,133.22694396972656,114.78034826054669,6
128,132.88201904296875,118.95568926644516,6
129,134.28659057617188,109.04569899673346,6
130,133.32199096679688,115.39629871304334,6
131,136.1502685546875,94.50210017409421,5
132,137.33026123046875,114.486924520993,4
133,139.62472534179688,105.74900888911958,3
134,140.29901123046875,112.21014982779906,2
135,142.38742065429688,112.69601955203576,2
136,150.7598419189453,111.58836613865961,2
137,155.14273071289062,114.42288459802458,2
138,156.36959838867188,114.25693076936369,2
139,162.41941833496094,116.55606597396434,2
140,163.35592651367188,112.98141305190768,2
141,163.4215087890625,130.57115456788827,1
142,159.334228515625,129.9447770572174,1
143,156.3538360595703,134.77380334480148,1
144,148.59722900390625,135.5999790379356,1
145,147.873291015625,136.14562602801226,1
146,144.63905334472656,128.33441028623918,1
147,149.98870849609375,125.17436440658194,1
148,150.71267700195312,124.2929840221044,1
