week,price,prediction,posts
1,71.78836822509766,0.0,0
2,74.37425231933594,0.0,0
3,75.1656723022461,75.20779645182186,1
4,76.53683471679688,75.31983060561645,1
5,76.41248321533203,75.37454929244726,1
6,85.17095947265625,75.35789751782605,1
7,84.07962036132812,75.49196202529109,1
8,84.65303039550781,75.71437384417176,1
9,85.6148910522461,75.50940546176416,1
10,84.50505065917969,75.54911803587187,1
11,84.5235595703125,75.85303100679637,1
12,85.72587585449219,76.12517985331138,1
13,85.73512268066406,81.03285336355434,2
14,87.3628921508789,81.08610330646079,2
15,86.10769653320312,81.0492036270492,2
16,88.74602508544922,81.07152777923804,2
17,88.05858612060547,83.68155040902033,3
18,87.59407806396484,83.82605095773779,3
19,86.64651489257812,84.51763187912485,4
20,88.1607666015625,84.59089221035738,4
21,90.2509536743164,84.70495504760467,4
22,88.12358856201172,84.84252162814775,4
23,90.07447814941406,84.9578678361787,4
24,91.48651885986328,85.07937988211955,4
25,90.28814697265625,85.10529901852415,4
26,91.60730743408203,85.29156699746169,4
27,94.82159423828125,85.57681016787399,4
28,94.78443145751953,85.77735894165272,4
29,95.73155975341797,87.80630550629242,5
30,94.68644714355469,87.84802189529391,5
31,93.73462677001953,88.01830171268747,5
32,91.13117980957031,88.0578320903121,5
33,92.58686828613281,89.09278999723705,6
34,90.71124267578125,89.24850008835797,6
35,91.03783416748047,89.27792056727448,6
36,92.19495391845703,89.41637167815395,6
37,91.52308654785156,89.56051627697788,6
38,94.6771240234375,89.89772482361718,6
39,93.80929565429688,89.93507936441237,6
40,91.72838592529297,90.32180650022735,7
41,88.88228607177734,90.43961153610607,7
42,91.58562469482422,90.67808041879185,7
43,92.87015533447266,91.1282377362875,8
44,95.72047424316406,91.31402450258317,8
45,95.35481262207031,91.42210049839674,8
46,97.65194702148438,91.47168186857304,8
47,100.492919921875,91.78046792065147,8
48,101.4305191040039,92.99017196434704,9
49,99.41466522216797,93.15816813794227,9
50,101.91808319091797,93.41080470021978,9
51,105.05906677246094,93.45104667942388,9
52,104.6090087890625,93.68539913349963,9
53,104.45899200439453,95.17528405602171,8
54,104.6090087890625,95.59363158937549,8
55,104.55276489257812,95.5648991175044,8
56,106.84989166259766,95.76670470373594,8
57,108.39271545410156,96.12695667925122,8
58,108.00674438476562,96.30149743590911,8
59,111.22634887695312,96.44602182652466,8
60,112.45016479492188,96.70529460417896,8
61,104.59888458251953,96.83672284491327,8
62,100.27786254882812,96.99294559735313,8
63,97.04885864257812,97.755436262876,8
64,86.51461791992188,97.90866332083138,8
65,81.8358383178711,98.00921569534016,8
66,81.39340209960938,98.60222166288848,8
67,82.70922088623047,98.53935421542681,7
68,94.10304260253906,98.9217324019132,7
69,87.72476959228516,99.56535899113885,6
70,88.25473022460938,99.88057159870276,6
71,94.8790283203125,100.14386906081774,6
72,98.70221710205078,100.19126690509019,6
73,99.86619567871094,100.60210001254309,6
74,100.07437896728516,100.65483379221818,6
75,102.22254943847656,100.81970092367642,6
76,104.5126724243164,101.04549958918211,6
77,101.60742950439453,101.33580179502212,6
78,100.08384704589844,101.34542922922004,6
79,101.60742950439453,100.7396813040867,5
80,101.58850860595703,101.16726911970059,5
81,104.32340240478516,101.43887485761084,5
82,108.26014709472656,101.54139619226954,5
83,108.51807403564453,101.7912291086626,4
84,111.53958129882812,101.97091399406523,4
85,111.15001678466797,101.92240739203326,4
86,111.10250854492188,104.87876545469973,5
87,107.35885620117188,105.24885525920249,5
88,109.72478485107422,106.38464215112074,5
89,107.82444763183594,105.79321941144735,5
90,112.7082748413086,106.54560934085177,4
91,110.47539520263672,106.9740879513039,4
92,108.36604309082031,107.17912462340587,4
93,109.1546630859375,107.57578637517743,4
94,109.66581726074219,105.15686052453786,4
95,107.29981994628906,106.81624943281003,4
96,105.33451843261719,110.11927848556778,4
97,101.6710433959961,110.2144844334902,4
98,107.3379898071289,111.97674123787063,3
99,108.98844146728516,111.04207462551149,3
100,109.80891418457031,110.99764550081203,3
101,110.99192810058594,111.05999726953756,3
102,111.33536529541016,111.54040059435856,3
103,111.28767395019531,111.38959603663822,3
104,109.14110565185547,110.45009839086309,3
105,109.52271270751953,113.9249315131442,3
106,107.53832244873047,110.77474790915078,3
107,107.8054428100586,109.05696639459397,3
108,107.0613021850586,110.56668144586166,3
109,106.14543914794922,112.74907058075019,3
110,108.17223358154297,115.58908869202544,3
111,109.08245086669922,115.3340327592232,4
112,109.70523071289062,115.40003502179889,4
113,113.3748550415039,119.17353643297857,3
114,111.10409545898438,119.38098219932719,3
115,111.91849517822266,119.54587022879076,3
116,113.8060073852539,122.99173843725326,3
117,112.0334701538086,123.99677779666301,3
118,116.43126678466797,124.03839502022846,3
119,119.7130355834961,124.0216925461737,3
120,121.4056396484375,127.55366523359432,3
121,122.47313690185547,130.42301198144824,3
122,127.14704132080078,130.32386609661845,3
123,129.98406982421875,131.12451961369854,3
124,129.60897827148438,124.86066196206365,3
125,128.66651916503906,133.44136392742018,3
126,131.368896484375,133.31469110421247,3
127,133.49427795410156,131.8887771676783,3
128,132.1478729248047,130.53201914389297,3
129,135.24459838867188,123.60194534347578,3
130,131.48431396484375,131.63544410244901,3
131,135.5426788330078,131.0299789805149,3
132,137.09107971191406,132.1654452361038,3
133,135.64849853515625,134.76465238095275,3
134,136.2736053466797,136.54046977188784,3
135,141.0917510986328,137.77818718157235,3
136,145.1022491455078,130.65103927131332,2
137,145.09263610839844,130.93958768511473,2
138,149.1465606689453,111.33740968282206,2
139,149.87046813964844,132.3576989445341,2
