week,price,prediction,posts
1,26.617433547973633,26.784812031670203,1
2,29.256071090698242,26.88137066078174,1
3,29.11392593383789,28.054845588190744,2
4,31.015165328979492,26.9320314639803,5
5,31.885826110839844,29.02763116035578,6
6,32.73872375488281,29.573037085674994,6
7,32.87200164794922,29.891400632009965,7
8,33.102989196777344,30.438814607942216,8
9,34.04471969604492,30.785031937422257,9
10,33.50278091430664,30.03751372599474,9
11,32.29450988769531,30.025927396471292,9
12,31.50380516052246,29.726187233988565,10
13,30.39325714111328,29.51493430505385,10
14,31.66097640991211,29.19075695130224,10
15,31.025794982910156,29.226752731087096,11
16,30.471118927001953,29.31900395439753,11
17,29.361772537231445,29.42032382902803,14
18,28.341901779174805,29.131319791888323,16
19,28.79815673828125,28.97952989153854,17
20,27.98404884338379,28.783297905878953,17
21,27.134145736694336,28.470574988175038,19
22,24.342897415161133,28.251988698496017,20
23,23.707714080810547,28.622060278944467,20
24,23.824012756347656,28.421979549898435,22
25,25.58643913269043,28.664971100728888,24
26,26.722610473632812,28.017293803591432,26
27,27.18682861328125,28.44834788689355,26
28,26.89828109741211,28.495839205633963,26
29,28.088552474975586,28.61001041558177,30
30,28.9451847076416,28.497513496311146,34
31,29.630495071411133,28.560538536899706,34
32,26.240028381347656,28.41598055299783,35
33,25.139928817749023,29.119178516058472,35
34,25.148942947387695,28.878309849357475,36
35,23.354522705078125,28.95484565664605,37
36,24.039831161499023,28.763266302143293,37
37,27.754913330078125,28.773805196299396,37
38,27.91722297668457,28.94106873010484,38
39,26.636783599853516,28.40935748364231,38
40,26.385425567626953,28.441799210835168,38
41,25.11252784729004,28.539459701678645,39
42,27.34919548034668,28.629647447821704,42
43,27.249183654785156,28.838296581730532,42
44,28.05838394165039,29.19940123068903,42
45,28.576637268066406,29.08350664670019,42
46,29.322193145751953,28.989577374847816,43
47,28.60390853881836,29.752601461112057,43
48,30.63146209716797,29.5300607637692,43
49,30.695106506347656,29.89492681410297,43
50,31.713424682617188,29.755138058978133,43
51,31.72251319885254,30.36782385883272,42
52,31.486120223999023,30.117867590347313,42
53,31.166311264038086,30.341924544522854,41
54,30.974040985107422,28.25635827984639,39
55,30.772607803344727,28.219120845087986,38
56,29.225284576416016,28.438795871956824,40
57,28.1082763671875,28.396028609275938,39
58,27.412437438964844,28.403068940562303,38
59,27.17438507080078,28.391370121624696,37
60,26.295427322387695,28.30990725289889,37
61,25.681991577148438,27.821103555191613,37
62,24.40933609008789,27.756027847763512,36
63,20.682926177978516,27.641932329172846,37
64,16.00432014465332,27.73565036414071,37
65,19.108137130737305,27.6669725751047,36
66,20.894596099853516,27.981141835561534,36
67,21.1263484954834,28.00271035448003,33
68,21.524959564208984,28.384237897846297,31
69,20.597957611083984,28.642100948246604,30
70,22.915462493896484,28.546464254140346,30
71,22.38707160949707,28.794662892533427,28
72,21.543502807617188,28.95317241899736,27
73,22.424152374267578,29.195148703465982,27
74,23.888813018798828,28.99966418854418,26
75,25.21442413330078,29.216299276719486,24
76,27.216747283935547,29.535922265526537,22
77,26.07653045654297,29.645009208977708,22
78,25.251502990722656,29.144215393312074,23
79,24.425674438476562,29.56660138876992,19
80,23.957571029663086,29.79841485829582,15
81,24.781431198120117,29.938771187042914,15
82,25.33379554748535,30.69933887986524,14
83,25.586572647094727,31.40297577759359,14
84,26.12957191467285,32.06518948498355,13
85,28.37647247314453,31.664787458115025,12
86,28.451370239257812,31.771029427289406,12
87,27.93645668029785,31.73496111764061,12
88,28.179874420166016,31.53825637846237,11
89,27.505796432495117,31.376782178460015,11
90,28.43264389038086,31.51476940709509,11
91,27.51516342163086,31.92065519748878,10
92,27.057357788085938,31.490212192719873,7
93,29.143779754638672,31.50834583441145,7
94,30.880889892578125,31.43539833795229,7
95,30.0972957611084,31.652764393353646,7
96,29.644134521484375,31.212892786085728,6
97,30.512693405151367,31.533945836037997,6
98,32.0137825012207,29.67776139850081,6
99,34.52503967285156,31.422682016090793,6
100,36.469844818115234,32.18802780439875,6
101,35.251983642578125,31.927957153540177,6
102,36.25271224975586,31.85399941962574,6
103,36.46039962768555,31.795654074158467,6
104,34.30790328979492,32.48886732945991,5
105,34.336219787597656,32.51925328239938,5
106,36.075843811035156,32.19130632137717,3
107,39.71670150756836,30.806394097175076,3
108,37.767948150634766,33.06283931396228,4
109,34.80202865600586,34.150240068848966,4
110,33.58523178100586,35.648879305810155,4
111,36.54164505004883,36.9199313891892,4
112,39.15583419799805,38.154784363593954,4
113,40.714847564697266,45.73125785607624,3
114,41.64645004272461,44.0866879446945,4
115,45.049652099609375,44.46039436942236,4
116,44.517311096191406,46.105369805336686,4
117,42.58755874633789,46.263356683849636,4
118,49.0037956237793,46.04021945277985,4
119,48.97513198852539,46.64269313089888,4
120,48.181976318359375,48.65273134645369,4
121,47.895286560058594,52.21496964620644,4
122,52.57779312133789,53.00410378908846,4
123,56.772926330566406,51.92602986092547,4
124,61.48409652709961,46.813481410142096,3
125,60.4807014465332,56.08778547912189,3
126,57.50874710083008,55.75914688694192,3
127,61.63698959350586,53.05394556625449,3
128,63.55778503417969,50.23802795848418,2
129,60.37558364868164,40.18156318149698,2
130,57.47052001953125,52.49229932269985,2
131,56.392295837402344,50.070198486687545,2
132,55.883575439453125,51.61202870021566,2
133,58.715187072753906,52.52928124300466,2
134,56.73785400390625,53.370187511497086,2
135,58.63839340209961,57.03386787268263,2
136,62.05552673339844,55.72817107802483,2
137,65.54945373535156,56.448404274765025,2
