week,price,prediction,posts
1,209.6555938720703,272.81530947690646,1
2,227.2545623779297,389.11805018579946,1
3,232.67947387695312,363.2309000479287,1
4,237.8475341796875,340.84189213359866,1
5,234.09249877929688,387.37621311030773,1
6,243.0946044921875,354.1357399645934,1
7,245.38710021972656,289.5375438171999,3
8,247.85745239257812,267.3315727171974,6
9,250.98001098632812,321.5081298681584,8
10,251.44444274902344,339.33968169955034,9
11,251.89898681640625,312.3059768831013,14
12,263.0012512207031,325.3192024626839,18
13,268.42022705078125,331.4156872136545,24
14,271.752685546875,339.3801915867106,24
15,274.70947265625,360.584580395114,24
16,263.86151123046875,364.9138812629007,25
17,260.98388671875,356.5821099354822,26
18,274.36334228515625,342.86371828896887,26
19,268.6773376464844,359.2559158513915,27
20,264.41534423828125,353.061833797836,29
21,262.4078369140625,374.2398834544924,32
22,263.4165344238281,388.6760079902571,32
23,264.98883056640625,391.79890530900207,32
24,281.8788146972656,373.88734605917,32
25,286.17327880859375,390.8019568997531,32
26,290.4579772949219,377.3314720251478,32
27,297.9586181640625,378.33146864784504,32
28,293.79266357421875,379.5870454788895,32
29,283.2145690917969,379.7707269654479,34
30,290.5470275878906,371.481730941952,35
31,280.9386291503906,364.2962757453354,36
32,273.07183837890625,373.9264081690888,36
33,272.2900695800781,367.02541056917414,37
34,273.2994384765625,365.84298224180964,37
35,270.0735778808594,358.7703653598913,37
36,280.5626525878906,352.7287453369043,38
37,286.47015380859375,349.96538587524077,39
38,289.83154296875,345.004666703396,40
39,282.3558349609375,346.36159383413826,40
40,284.5738220214844,343.3174904078348,40
41,269.255859375,334.69435671280775,40
42,283.2073059082031,334.82176196443146,40
43,278.2268371582031,326.4847961422891,40
44,295.0200500488281,331.7870964979328,40
45,289.7522888183594,329.4679439489185,40
46,293.0594482421875,333.10944451884956,41
47,303.40673828125,338.59757738329745,41
48,310.36761474609375,338.01459688759024,41
49,309.8131408691406,347.9866337552342,41
50,313.9718322753906,346.2476979894403,41
51,316.8330993652344,342.9650373143283,42
52,323.4908752441406,349.51593264344217,42
53,321.86614990234375,341.4300037259881,42
54,323.95660400390625,351.19020442627937,43
55,329.7227783203125,345.3183738090878,43
56,334.1414794921875,353.3967848317439,44
57,330.1785583496094,350.11667422518644,44
58,322.9459533691406,351.0924179300248,41
59,334.65667724609375,358.26264635173635,39
60,334.25048828125,361.29921356438024,40
61,306.7669982910156,363.73407799998694,36
62,307.490234375,351.48428023297475,33
63,304.85479736328125,344.79584117583704,29
64,293.79754638671875,344.2983465327601,29
65,279.6387023925781,344.4826571144456,29
66,281.1953430175781,351.1773629206944,28
67,294.065185546875,362.4089962833919,27
68,323.6026306152344,366.77118796369336,27
69,316.9098815917969,356.0538715742836,26
70,329.6410217285156,334.0262900581392,25
71,333.46820068359375,359.2946817710124,22
72,328.9072570800781,381.56097415221643,23
73,339.8735046386719,405.52551257500335,23
74,329.7500305175781,410.0514734111839,23
75,347.1214599609375,390.167744333249,24
76,344.7021789550781,369.2865538003425,24
77,344.5011291503906,365.59880974163565,25
78,354.0259704589844,380.6431384103198,25
79,359.5027160644531,408.00669690560534,24
80,377.2724914550781,402.6777458618972,23
81,384.426025390625,403.33196148965783,22
82,399.93365478515625,405.3835816995269,23
83,404.17010498046875,420.0622649978696,22
84,412.4648132324219,398.1859654275049,22
85,404.0511474609375,382.4537429149033,23
86,414.0323181152344,397.20205087216243,23
87,418.9832458496094,403.58700109705507,23
88,430.3337097167969,407.1589678062365,23
89,402.1263122558594,412.3248606629389,24
90,431.9134216308594,419.18270650562886,24
91,427.0889587402344,421.38820112646914,25
92,431.15899658203125,430.2998868411744,25
93,442.62432861328125,417.1022074668657,25
94,464.1058654785156,421.2135714257562,26
95,461.8525390625,419.6873568866238,26
96,485.7164001464844,434.081621030213,26
97,487.9002990722656,433.03064543738367,26
98,465.1580810546875,438.71503654953347,27
99,475.4918518066406,444.3737024410662,29
100,436.3407287597656,495.2390488326913,30
101,467.6497497558594,501.7910933440518,29
102,470.50860595703125,474.0357696031159,29
103,467.7489318847656,468.78960628153845,31
104,462.008544921875,431.16334677777803,31
105,459.6845397949219,511.8978112488507,31
106,474.442626953125,520.1508220557707,32
107,495.3482360839844,608.4760340486988,30
108,503.8992004394531,440.20727045522574,30
109,504.3460388183594,665.9237313841676,30
110,514.97265625,680.9079634737427,28
111,485.9432067871094,608.8182853857289,27
112,496.64923095703125,679.1223867230439,27
113,455.6623840332031,714.3216459547752,26
114,458.939697265625,607.5192082918693,28
115,445.0357360839844,657.5316909241488,28
116,443.6233215332031,606.2979072247048,31
117,449.1682434082031,585.362768070136,31
118,448.6316223144531,793.8481035653726,31
119,465.7930908203125,623.9865150742859,31
120,481.80181884765625,461.20366160865177,30
121,479.32745361328125,465.78906756136087,30
122,487.1380310058594,444.01572492839216,29
123,462.3548278808594,461.8219675103659,29
124,461.0828857421875,467.1454166235781,29
125,451.7519836425781,469.74978301485737,28
126,461.1027526855469,478.8533533952164,28
127,444.19970703125,480.20589835030194,27
128,438.22747802734375,481.8050500944788,27
129,467.3859558105469,483.2475876433588,26
130,489.38909912109375,485.5551676864298,26
131,505.3272399902344,483.00754086738345,26
132,514.0966186523438,484.51860617930447,25
133,511.3525085449219,497.12021724860114,25
134,519.5850219726562,495.6499560160251,25
135,527.240966796875,517.2546857951046,24
136,533.9124755859375,516.1458466815328,23
137,537.2731323242188,514.1881685846519,22
138,553.1217041015625,513.7050289016495,21
139,547.3350830078125,519.1037984394943,20
140,551.7695922851562,521.4569123221266,20
141,565.9080810546875,531.9812716424462,19
142,559.4370727539062,520.5666165291594,19
143,593.89453125,521.9168225460297,19
144,573.4130249023438,517.0037578034584,18
145,568.8670043945312,522.8090421199036,18
146,572.8759155273438,521.3532965855862,17
147,588.98046875,524.5918137140186,17
148,605.135009765625,498.0073353415343,16
149,632.84814453125,501.234553935837,14
150,615.321044921875,494.2031440838255,13
151,638.100341796875,457.52091755417223,12
152,629.4263916015625,456.72588319132984,12
153,629.495849609375,481.38270787205477,10
154,625.3976440429688,450.6346289796985,9
