week,price,prediction,posts
1,114.02607727050781,0.0,0
2,119.66022491455078,0.0,0
3,121.14288330078125,0.0,0
4,127.49221801757812,0.0,0
5,127.66663360595703,0.0,0
6,130.66688537597656,0.0,0
7,132.38502502441406,0.0,0
8,134.0159912109375,0.0,0
9,136.45608520507812,138.05452231095103,1
10,135.73565673828125,137.9402070312671,2
11,139.18856811523438,137.16283427410394,2
12,140.67343139648438,139.22500293478538,2
13,137.29962158203125,138.64140023947132,2
14,142.18463134765625,138.3420766783402,2
15,142.07920837402344,138.64055939615545,4
16,146.9203338623047,141.1091425711502,4
17,146.56007385253906,140.5534234778907,4
18,146.1031951904297,195.0039589242018,4
19,145.5057373046875,180.85388111621336,4
20,141.24449157714844,234.4123305318147,4
21,144.3020782470703,208.1349932266798,4
22,140.4136199951172,196.17295540986407,5
23,138.3255615234375,189.2380672335117,5
24,145.28872680664062,189.9801418317039,5
25,147.6156768798828,170.894919410701,5
26,149.3940887451172,181.67511420043115,5
27,150.58853149414062,165.45454206318536,5
28,148.01385498046875,181.63653476055893,5
29,152.4907684326172,180.4185592769827,5
30,153.39328002929688,179.68197895917038,5
31,146.1381072998047,180.38723671728476,5
32,136.60906982421875,181.0776772729057,5
33,133.66281127929688,186.86952934516614,5
34,130.51080322265625,184.68167429830913,5
35,127.46696472167969,187.7415271827749,5
36,130.24302673339844,182.9897104850433,5
37,146.38169860839844,163.89768282834015,7
38,145.51583862304688,175.33050288089424,7
39,143.36459350585938,161.43489887969494,7
40,140.62425231933594,172.9076079264521,7
41,136.69667053222656,174.80353280000833,7
42,148.48828125,174.51534285026347,7
43,156.2987518310547,175.41008851472083,7
44,158.1018524169922,168.32714517396283,7
45,160.6101531982422,174.85218551807276,7
46,164.32345581054688,165.10748472745055,7
47,164.48617553710938,170.349368633609,7
48,166.3561553955078,172.57316506613665,7
49,160.1168975830078,168.82147368765848,7
50,161.51039123535156,167.86465850007917,7
51,163.86585998535156,168.4737838763031,7
52,162.86793518066406,167.0716215679861,7
53,160.89007568359375,184.48678153447858,7
54,156.66464233398438,167.2917131338397,7
55,154.99244689941406,166.2302715543912,8
56,153.7967529296875,158.49919761398496,8
57,149.3105926513672,160.32061099948444,8
58,144.74354553222656,161.76769672678054,8
59,147.71034240722656,150.36809062216818,7
60,149.29261779785156,140.6381244646629,6
61,145.89210510253906,148.2123652476838,6
62,137.8639678955078,150.06672030477245,6
63,131.9561767578125,153.54000398781812,6
