week,price,prediction,posts
1,80.24211883544922,0.0,0
2,81.73119354248047,0.0,0
3,82.08575439453125,0.0,0
4,84.38140869140625,0.0,0
5,84.00914764404297,0.0,0
6,85.60458374023438,0.0,0
7,84.95756530761719,0.0,0
8,86.2427749633789,0.0,0
9,87.5751953125,0.0,0
10,88.54647064208984,0.0,0
11,90.35538482666016,90.2115964926776,1
12,90.4266586303711,90.18707982375854,1
13,92.42268371582031,90.21720710883889,1
14,89.25935363769531,90.32158603352687,1
15,89.62468719482422,90.3686678445952,1
16,89.25935363769531,90.18069910862687,1
17,88.7247085571289,89.88037528779282,1
18,91.19300079345703,90.14159802172598,1
19,91.094970703125,90.30008116166812,1
20,90.3910140991211,90.52005511069227,1
21,90.9434814453125,89.97392913733826,1
22,90.91519165039062,89.82254150359107,1
23,90.95101165771484,89.91376103022962,1
24,91.90933227539062,89.94913796734258,1
25,93.75434112548828,89.57580431828421,1
26,96.66512298583984,89.70869156564524,1
27,95.42018127441406,89.6889547952465,1
28,95.81427001953125,89.7552605640866,1
29,95.9217300415039,89.65314579157807,1
30,96.39641571044922,89.66345288247814,1
31,97.50700378417969,89.84593462762201,1
32,97.04126739501953,89.36741527072948,1
33,97.70402526855469,89.16501210890755,1
34,98.70713806152344,89.13619338526748,1
35,97.22265625,88.80761931577966,1
36,100.57917022705078,88.65003959959901,1
37,97.90656280517578,88.68189753214,1
38,99.85028076171875,88.32972986163936,1
39,102.84687805175781,88.71504282972846,1
40,101.66803741455078,89.0402419738966,1
41,100.10224151611328,89.08216257240807,1
42,98.97740173339844,88.67773717735989,1
43,101.08311462402344,88.54530434801062,1
44,100.39021301269531,88.60810865309128,1
45,97.11465454101562,88.43628717505635,1
46,96.28675079345703,88.38823648434928,1
47,97.76258087158203,87.96070005377885,1
48,97.06432342529297,87.58254100859821,1
49,95.41776275634766,91.53312940678492,2
50,96.5757827758789,92.32231701740807,2
51,98.2947006225586,93.0691381940552,2
52,100.04075622558594,99.66299583019754,2
53,101.1987533569336,95.92543067744472,2
54,101.05398559570312,95.63709596379962,2
55,102.0582046508789,95.54141280815145,2
56,104.87178802490234,93.87590044683434,2
57,105.22461700439453,90.32497661571976,2
58,106.04792022705078,91.17022786369085,2
59,107.98394775390625,92.1049373257107,2
60,109.07862854003906,90.20754586897675,2
61,103.39822387695312,95.90348670266256,1
62,96.85287475585938,98.7870254256749,1
63,95.84381103515625,99.6619308280691,1
64,98.26194763183594,96.6229595737204,1
65,80.53495788574219,96.8858521182094,1
66,90.2075424194336,85.30347590028614,1
67,89.47119903564453,91.81011851406264,1
68,98.28013610839844,95.93722078755111,1
69,91.62570190429688,101.97722278724673,1
70,97.40741729736328,99.91081255572861,1
71,92.51658630371094,95.03877038861022,1
72,87.60758972167969,96.72741551639943,1
73,87.54395294189453,98.36209257515696,1
74,89.25059509277344,95.14508621831092,1
75,94.41726684570312,99.73602239921331,1
76,95.39570617675781,93.0724801942627,1
77,93.51193237304688,92.95254449464511,1
78,90.38451385498047,90.64484406464523,1
79,91.06121063232422,94.4320382037228,1
80,91.50929260253906,86.92557859512381,1
81,91.83849334716797,101.51941304039673,1
82,93.4113540649414,100.78272257048873,1
83,95.6517562866211,105.16261086735145,1
84,95.84378814697266,105.9930597463616,1
85,94.67330169677734,105.48178415111838,1
86,94.18864440917969,106.01797341600022,1
87,92.36988830566406,112.49445355721426,1
88,89.60173034667969,111.23077813270785,1
89,88.39700317382812,111.64635552221966,1
90,84.92990112304688,111.04214001751792,1
91,86.1898193359375,113.29615853447713,1
92,87.45894622802734,113.66128260320258,1
93,89.1878890991211,118.73370676980021,1
94,87.7440414428711,122.22268317507593,1
95,86.70482635498047,120.87328882254462,1
96,89.2706527709961,122.12943651416718,1
97,89.78565979003906,137.92388183176757,1
98,94.21839904785156,141.26338754877003,1
99,92.01123046875,0.0,0
100,92.2227554321289,0.0,0
101,89.4375,0.0,0
102,90.31671142578125,0.0,0
103,94.10188293457031,0.0,0
104,85.44873809814453,0.0,0
105,86.21687316894531,0.0,0
106,85.70785522460938,0.0,0
107,81.08975982666016,0.0,0
108,83.36642456054688,0.0,0
109,84.17157745361328,0.0,0
110,82.05225372314453,0.0,0
111,82.92218780517578,0.0,0
112,84.33814239501953,0.0,0
113,83.50702667236328,0.0,0
114,81.2802963256836,0.0,0
115,83.2368392944336,0.0,0
116,87.39216613769531,0.0,0
117,87.7461929321289,0.0,0
118,92.13444519042969,0.0,0
119,91.5474853515625,0.0,0
120,92.32078552246094,0.0,0
121,97.44505310058594,0.0,0
122,94.54753112792969,0.0,0
123,96.47610473632812,0.0,0
124,94.38911437988281,0.0,0
125,92.36736297607422,0.0,0
126,92.16127014160156,0.0,0
127,93.23957824707031,0.0,0
128,94.03656005859375,0.0,0
129,94.664794921875,0.0,0
130,92.2738037109375,0.0,0
131,90.39851379394531,0.0,0
132,91.02672576904297,0.0,0
133,92.63947296142578,0.0,0
134,93.28643798828125,0.0,0
135,94.79606628417969,0.0,0
136,93.46460723876953,0.0,0
137,94.59916687011719,0.0,0
138,94.6554183959961,0.0,0
139,92.58853912353516,0.0,0
140,92.01292419433594,0.0,0
141,90.71070861816406,0.0,0
142,86.13414001464844,0.0,0
143,83.77507019042969,0.0,0
144,81.80290222167969,0.0,0
145,84.93572998046875,0.0,0
146,83.96380615234375,0.0,0
147,87.6439208984375,0.0,0
148,88.7291030883789,0.0,0
149,88.50263214111328,0.0,0
150,87.88928985595703,0.0,0
151,89.23866271972656,0.0,0
152,89.93694305419922,0.0,0
153,85.84270477294922,0.0,0
154,90.1766586303711,0.0,0
155,92.32463836669922,0.0,0
156,94.52963256835938,0.0,0
157,98.30281829833984,0.0,0
158,100.99253845214844,0.0,0
159,99.45284271240234,0.0,0
160,100.18468475341797,0.0,0
161,98.76853942871094,0.0,0
162,101.01155090332031,0.0,0
163,101.28717803955078,0.0,0
164,100.2987289428711,0.0,0
165,101.64404296875,0.0,0
166,105.15461730957031,0.0,0
167,108.473876953125,0.0,0
168,109.15303039550781,0.0,0
169,109.20086669921875,0.0,0
170,114.00279998779297,0.0,0
171,115.00719451904297,0.0,0
172,114.97848510742188,0.0,0
173,115.37067413330078,0.0,0
174,111.96532440185547,0.0,0
175,107.71819305419922,0.0,0
176,108.19648742675781,0.0,0
177,108.80867767333984,0.0,0
178,111.67147827148438,0.0,0
179,111.94096374511719,0.0,0
180,113.01889038085938,0.0,0
181,101.57551574707031,0.0,0
182,101.50814056396484,0.0,0
183,106.49356842041016,0.0,0
184,106.45507049560547,0.0,0
185,107.64849090576172,0.0,0
186,109.2076416015625,0.0,0
187,111.88322448730469,0.0,0
188,115.58859252929688,0.0,0
189,110.94963836669922,0.0,0
190,113.16325378417969,0.0,0
191,112.50221252441406,0.0,0
192,110.76948547363281,0.0,0
193,110.55652618408203,0.0,0
194,112.73453521728516,0.0,0
195,109.87890625,0.0,0
196,104.12892150878906,0.0,0
197,103.00603485107422,0.0,0
198,98.93069458007812,0.0,0
199,98.49510192871094,0.0,0
200,100.01487731933594,0.0,0
201,102.8705062866211,0.0,0
202,101.29264831542969,0.0,0
203,108.0106430053711,0.0,0
204,113.75094604492188,0.0,0
205,115.56599426269531,0.0,0
206,114.39708709716797,0.0,0
207,115.45883178710938,0.0,0
208,110.14031219482422,0.0,0
209,112.58528137207031,0.0,0
210,108.31875610351562,0.0,0
211,111.33844757080078,0.0,0
212,110.99750518798828,0.0,0
213,111.87418365478516,0.0,0
214,114.49449157714844,0.0,0
215,113.87107849121094,0.0,0
216,112.77034759521484,0.0,0
217,113.76318359375,0.0,0
218,110.58702850341797,0.0,0
219,109.00874328613281,0.0,0
220,109.84201049804688,0.0,0
221,108.03825378417969,0.0,0
222,107.8912124633789,0.0,0
223,108.95974731445312,0.0,0
224,114.0768814086914,0.0,0
225,111.3614501953125,0.0,0
226,113.97884368896484,0.0,0
227,110.08708190917969,0.0,0
228,116.16490173339844,0.0,0
229,113.7043685913086,0.0,0
230,114.83818817138672,0.0,0
231,112.89461517333984,0.0,0
232,113.62467956542969,0.0,0
233,115.99248504638672,0.0,0
234,114.3547592163086,0.0,0
235,115.61758422851562,0.0,0
236,115.96288299560547,0.0,0
237,116.8902816772461,0.0,0
238,117.74860382080078,0.0,0
239,122.18821716308594,0.0,0
240,119.43565368652344,0.0,0
241,115.56825256347656,0.0,0
242,113.1609878540039,0.0,0
243,116.17680358886719,0.0,0
244,116.41509246826172,0.0,0
245,111.42091369628906,0.0,0
246,113.069091796875,0.0,0
247,113.27759552001953,0.0,0
248,106.21823120117188,0.0,0
249,103.5970230102539,0.0,0
250,110.01102447509766,0.0,0
251,111.92728424072266,0.0,0
252,107.89618682861328,0.0,0
253,106.89338684082031,0.0,0
254,109.07772064208984,0.0,0
255,113.32723999023438,0.0,0
256,110.80532836914062,0.0,0
257,112.5,0.0,0
258,113.87999725341797,0.0,0
259,113.69999694824219,0.0,0
260,115.1500015258789,0.0,0
261,115.80999755859375,0.0,0
262,116.93000030517578,0.0,0
263,118.36000061035156,0.0,0
264,114.08000183105469,0.0,0
265,112.69999694824219,0.0,0
266,114.51000213623047,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
