week,price,prediction,posts
1,1.017199993133545,0.0,0
2,1.0233160257339478,0.0,0
3,1.0172510147094727,0.0,0
4,1.0105220079421997,0.0,0
5,1.0063090324401855,0.0,0
6,1.0019429922103882,0.0,0
7,1.0034409761428833,0.0,0
8,1.0085400342941284,0.0,0
9,1.0068680047988892,0.0,0
10,1.009524941444397,0.0,0
11,1.0098010301589966,0.0,0
12,1.0076220035552979,0.0,0
13,0.9984959959983826,0.0,0
14,1.0070099830627441,0.0,0
15,1.007194995880127,0.0,0
16,1.005918025970459,0.0,0
17,0.9911029934883118,0.0,0
18,1.001222014427185,0.0,0
19,1.0011019706726074,0.9799814356752645,1
20,0.9967730045318604,0.9937032515557703,1
21,1.0030039548873901,0.9665129786863094,1
22,1.0034730434417725,0.9447011036502011,1
23,1.0066499710083008,0.9311939410958583,1
24,1.006155014038086,0.9549898561258987,1
25,1.0027990341186523,0.9617950001647091,1
26,1.0006639957427979,0.9712489755817005,1
27,1.0016690492630005,0.9714850565504165,1
28,1.0066759586334229,0.9769505277283662,1
29,1.002974033355713,0.9921372944652507,1
30,1.00387704372406,1.0204524435791442,1
31,1.001747965812683,1.049812840366217,1
32,0.9987419843673706,1.0581239994270626,1
33,1.0024290084838867,1.0265548232312045,1
34,1.0039069652557373,1.005959932216561,1
35,1.0020899772644043,1.013415647612486,1
36,1.0033999681472778,1.0619308344009148,1
37,1.0013740062713623,1.061357481875282,1
38,1.0009510517120361,1.0515944600064175,1
39,1.0103440284729004,1.0537761094072342,1
40,1.0088410377502441,1.0628652702522534,1
41,1.0123519897460938,1.0580681199765962,1
42,1.0027389526367188,1.0304154396350655,1
43,1.0021719932556152,0.9933780308480094,1
44,1.004101037979126,0.9825231666127128,1
45,1.0024980306625366,0.9654053628806971,1
46,1.0013689994812012,0.939025467140872,1
47,1.0030449628829956,0.9474963359214033,1
48,1.0045210123062134,0.9441554676542732,1
49,1.0034279823303223,0.9408380042791253,1
50,1.0017509460449219,0.8746902773255236,1
51,1.0058419704437256,0.8176793187577849,1
52,1.0058029890060425,0.8074119791950634,1
53,1.0041919946670532,0.7980697555722982,1
54,1.0014619827270508,0.7510847616609538,1
55,1.002879023551941,0.7546476183448237,1
56,1.0029699802398682,0.7420936141878467,1
57,1.000648021697998,0.706096864840273,1
58,0.997750997543335,0.7298744869962079,1
59,1.0001139640808105,0.7133583684495333,1
60,1.0031379461288452,0.7338140667611567,1
61,0.9970890283584595,0.7642784260106059,1
62,0.9984300136566162,0.7250276262317399,1
63,0.999629020690918,0.7176610961637377,1
64,0.9975559711456299,0.7502540888958774,1
65,1.0133179426193237,0.7035980541958657,1
66,1.0017119646072388,0.7028873957030335,1
67,1.0007929801940918,0.6508395309226497,1
68,1.006742000579834,0.576366275735428,1
69,1.0079319477081299,0.0,0
70,1.0081369876861572,0.0,0
71,1.003764033317566,0.0,0
72,1.003972053527832,0.0,0
73,1.0022870302200317,0.0,0
74,1.0033550262451172,0.0,0
75,1.003026008605957,0.0,0
76,1.0031150579452515,0.0,0
77,0.9938290119171143,0.0,0
78,0.998956024646759,0.0,0
