week,price,prediction,posts
1,48.3011474609375,48.604879705003974,2
2,52.33394241333008,48.78009917441436,2
3,52.352439880371094,48.9580769059733,2
4,52.76866912841797,50.86643127595437,4
5,52.047210693359375,51.66645279641852,4
6,55.173561096191406,52.55249218678738,6
7,55.61753463745117,52.52434079594604,6
8,56.56098937988281,54.09132228222621,9
9,57.143707275390625,54.63612966536262,11
10,55.136558532714844,54.862906213467106,13
11,54.7203254699707,55.48328835238682,13
12,55.561912536621094,55.982490837921816,14
13,56.31148147583008,56.71664581597403,16
14,60.762062072753906,57.6025491090904,20
15,61.399192810058594,58.54548256083056,25
16,63.8634147644043,59.29388337230622,30
17,62.84211730957031,59.28185882139688,31
18,62.82337951660156,59.56431329030845,37
19,60.38727569580078,59.934588117601834,41
20,58.766334533691406,60.10418147318879,41
21,54.98100280761719,59.81110854287165,44
22,53.25699234008789,59.89216528043779,44
23,52.113895416259766,60.48123674787014,44
24,54.9903678894043,59.92602763796467,50
25,56.492916107177734,59.91596174825139,54
26,54.51737594604492,59.91998485985153,56
27,59.00983428955078,59.6564473399399,56
28,59.74116516113281,59.45574852406937,56
29,61.47926712036133,58.99759992286631,56
30,61.94465637207031,58.76623921373521,57
31,58.31650161743164,58.796299976268934,57
32,51.75351333618164,58.826034391607166,58
33,50.927207946777344,58.9273784343231,58
34,52.342376708984375,59.00320368794595,59
35,51.563560485839844,59.140122746273406,59
36,51.55405807495117,58.883379523489594,59
37,56.0465202331543,58.67362867273535,59
38,56.87580871582031,58.419040850015286,61
39,53.56583023071289,58.21258562646103,63
40,55.04762649536133,58.402924243740905,65
41,51.44898986816406,58.683190137880956,65
42,55.14384460449219,59.21482374323112,65
43,56.404327392578125,59.53682466051681,66
44,59.656578063964844,59.76722796104127,66
45,61.32118225097656,59.59172816834663,66
46,60.11843490600586,59.83661212226568,66
47,59.569976806640625,59.97574444452658,66
48,60.59953689575195,60.198603337279124,66
49,59.5892219543457,60.532333331364335,66
50,61.72531509399414,61.091066905755675,66
51,66.37210083007812,60.978564577220155,64
52,67.42300415039062,61.20139553852774,64
53,67.17974853515625,61.01785978729078,64
54,68.26956176757812,61.59134735387023,64
55,71.38333129882812,61.1706018649359,64
56,68.17225646972656,62.0155249276083,68
57,62.674495697021484,61.90004267939498,88
58,66.01206970214844,61.88554893428452,93
59,66.99485778808594,60.554283771217634,93
60,66.32345581054688,59.65194690832533,93
61,58.539005279541016,58.91629722902839,100
62,54.393795013427734,56.58577430475258,104
63,51.94169616699219,57.73847746972674,102
64,40.552215576171875,55.870420607920636,105
65,44.50223159790039,56.2562103264214,101
66,42.15008544921875,55.96345451349809,97
67,42.378353118896484,55.99865893212419,96
68,47.767452239990234,56.40841060845628,92
69,40.38349533081055,55.20657829019217,96
70,46.229129791259766,55.0626208146114,97
71,46.040557861328125,55.43380216096616,96
72,45.61379623413086,55.28276402138485,96
73,47.88654708862305,55.87231712585871,96
74,49.55389404296875,55.618436229728914,90
75,47.43001174926758,54.86263394245552,86
76,53.255794525146484,54.35889000774076,85
77,49.02788543701172,55.28224551244437,85
78,46.5268669128418,54.87730136479094,85
79,45.19696044921875,55.456434137690785,85
