week,price,prediction,posts
1,149.07174682617188,154.58196757218403,7
2,157.27638244628906,154.0971948256836,13
3,156.0209197998047,154.84060044294347,19
4,156.5867919921875,153.86835904291303,20
5,158.8677978515625,157.7488470779,24
6,164.7914276123047,158.43222374716953,31
7,164.0222625732422,157.3310834491256,33
8,170.0430908203125,161.64193619804925,41
9,166.48008728027344,165.0322601569545,101
10,162.6783447265625,165.33655085012268,127
11,162.6783447265625,169.21485738741788,137
12,164.00555419921875,170.49091062955694,148
13,168.64610290527344,168.87776913213253,157
14,173.07289123535156,167.68407149815712,167
15,178.942626953125,168.56125579429533,176
16,182.12245178222656,167.7834535516831,179
17,183.52976989746094,167.29230711661992,183
18,181.4365997314453,168.23373484261109,199
19,173.4826202392578,168.3547157363009,206
20,170.67689514160156,169.27982889530472,228
21,170.52545166015625,169.71552473878768,279
22,170.61456298828125,170.11595270966788,286
23,173.91017150878906,170.17781255282455,297
24,177.60562133789062,171.07273770378464,306
25,186.0997314453125,171.94519437723824,312
26,183.64212036132812,173.03055596555046,317
27,188.48565673828125,174.07637233943893,320
28,190.1539764404297,174.94685429389227,328
29,194.87196350097656,174.49041030194599,333
30,191.12269592285156,174.30303329920113,338
31,194.96165466308594,177.43112079961838,344
32,187.28372192382812,178.31662280124021,346
33,186.8621826171875,177.91855705365685,363
34,194.71949768066406,178.2180819414074,390
35,195.7240753173828,178.57894429505674,409
36,200.9801788330078,178.3612066033855,419
37,210.26620483398438,178.7570599776451,426
38,207.7484130859375,178.27191019021078,433
39,203.4167938232422,179.16374324166884,440
40,208.53358459472656,181.52887172716927,447
41,204.55381774902344,180.82557759891304,448
42,212.6305694580078,181.09450669932727,451
43,214.056396484375,181.48247732868367,450
44,211.29498291015625,183.13320933993117,450
45,209.5442657470703,183.02497341339574,450
46,210.37451171875,183.75326505621862,454
47,203.8228759765625,185.34070551466095,512
48,199.220458984375,188.1704574018162,562
49,193.1200408935547,188.66950869225693,587
50,196.08074951171875,189.77344916213195,630
51,197.73370361328125,190.81554331720514,640
52,200.41290283203125,191.37501875669292,641
53,198.33309936523438,191.69774983074134,642
54,198.46026611328125,192.70181957378514,645
55,202.3564453125,193.23141402709993,646
56,211.56564331054688,193.93172607195862,643
57,212.39208984375,195.94709314589232,636
58,213.42747497558594,196.8659352444572,630
59,219.45790100097656,198.10786493341055,571
60,221.54676818847656,199.63091310737445,553
61,215.58897399902344,198.312824784695,553
62,207.0155487060547,196.24432108010302,545
63,204.98117065429688,199.68395024863625,542
64,158.7552490234375,200.22938683662446,534
65,168.885498046875,203.2663973653598,530
66,170.70484924316406,204.5852333969577,528
67,175.80654907226562,206.0362936890238,525
68,189.41094970703125,206.9045901926545,511
69,183.41331481933594,209.5274600099955,506
70,198.974365234375,216.04807901842577,484
71,206.2703094482422,221.1235657682145,434
72,212.9353790283203,226.61699571970897,436
73,217.6896514892578,229.5942209547956,430
74,221.6941375732422,226.8362162750743,423
75,231.04722595214844,226.49240078607417,417
76,236.1517791748047,227.36196167797425,414
77,229.88836669921875,228.90628561747218,412
78,230.21945190429688,228.6882274491458,405
79,230.4033966064453,227.162826029859,401
80,227.49705505371094,230.61900396762707,395
81,237.09909057617188,230.5989107738507,391
82,241.35752868652344,230.37370808782578,392
83,243.98793029785156,235.2486733612407,375
84,246.37001037597656,236.49883396407702,353
85,252.85423278808594,235.38058958027975,342
86,262.1251525878906,235.6212993585472,344
87,263.1643981933594,235.51432603005077,343
88,262.9897766113281,237.10707791133623,338
89,248.9544677734375,240.6410379985456,326
90,264.0437316894531,242.7971966110055,322
91,252.6990509033203,245.45475039435354,320
92,251.58950805664062,246.89650313599284,321
93,255.62081909179688,245.8553004623202,321
94,268.4632568359375,246.99594933342877,319
95,264.4690856933594,250.21994001956924,320
96,255.96282958984375,250.81142248865862,314
97,256.4528503417969,253.57673197996544,259
98,254.7886505126953,250.9370094843933,211
99,251.92237854003906,253.47890656401407,194
100,252.6990509033203,251.733022829454,161
101,255.740966796875,253.31204005052533,147
102,243.302490234375,250.9051352881283,153
103,249.12200927734375,254.46976047397152,148
104,251.03704833984375,255.92988751248907,145
105,247.45799255371094,257.13508946169253,141
106,247.32781982421875,257.55064977158406,140
107,256.8843994140625,257.5454824757566,142
108,253.96533203125,259.1833864981416,142
109,262.7131652832031,263.13081289319564,140
110,253.00782775878906,261.8800623465882,136
111,257.2934875488281,260.00011015135027,126
112,256.01055908203125,261.27466876372955,124
113,248.43406677246094,264.28341080984063,124
114,241.97311401367188,267.07444090857393,121
115,246.3145294189453,268.70597200009246,121
116,263.87298583984375,272.9730464941819,123
117,271.2630920410156,275.9104271742869,123
118,285.1452941894531,278.31335576230015,124
119,293.52691650390625,278.9507878509604,125
120,299.7196044921875,282.8404500598854,123
121,303.0498352050781,285.0980431084297,123
122,299.8973388671875,287.3874624332319,115
123,311.2911682128906,281.452130271686,108
124,309.3173828125,286.612378928209,106
125,296.30523681640625,288.10454847546794,105
126,296.30523681640625,291.0164793765284,102
127,295.89361572265625,287.8355876939196,102
128,292.3578796386719,291.8073877402755,100
129,288.1733093261719,292.759240279021,98
130,294.0599365234375,292.4542828548577,99
131,299.2601013183594,292.7097446489422,96
132,300.2192687988281,294.8818905807951,93
133,298.1410217285156,297.2633480628317,93
134,305.946044921875,293.75680485220715,88
135,307.7421875,290.6174204648385,81
136,312.1430358886719,285.53576844503976,70
