week,price,prediction,posts
1,109.8062515258789,110.28615737348056,7
2,113.50955963134766,110.44379977569884,11
3,112.98548889160156,113.49428317576945,13
4,112.49637603759766,112.7032510828384,31
5,113.83271789550781,112.82862007356344,41
6,116.05996704101562,112.9615052765481,43
7,117.17791748046875,113.74641736073033,47
8,118.51425170898438,116.20676804919368,59
9,119.66950225830078,116.75117380592741,72
10,122.00823211669922,117.08599411250599,83
11,122.36870574951172,117.51404021780516,87
12,121.71807861328125,116.89650207417773,90
13,121.83240509033203,117.23878609878085,98
14,121.07625579833984,117.99630600701704,107
15,119.19474029541016,118.08375096405317,115
16,121.34883880615234,118.60394862938321,123
17,123.00172424316406,118.25450175999813,128
18,124.14471435546875,118.1882807092628,145
19,123.06327819824219,118.61842265307341,148
20,120.29379272460938,117.76560300250436,150
21,121.43672180175781,117.95695189720342,152
22,121.33818817138672,119.92320466094993,160
23,118.38150787353516,119.04163578123034,165
24,123.73716735839844,119.46128603888513,170
25,124.1354751586914,120.59934302051452,172
26,127.68524932861328,120.20160654157273,179
27,123.95844268798828,119.22552875409838,183
28,125.18006896972656,119.67504514422984,195
29,117.29267120361328,118.97191185023817,217
30,114.0527572631836,119.0517700173504,226
31,116.9208755493164,119.47582796721629,234
32,115.76124572753906,117.98511573140496,237
33,118.10710906982422,119.21529232628407,238
34,115.61076354980469,119.53500512087915,259
35,115.62085723876953,120.16373321382633,276
36,114.81819152832031,118.05251933582737,279
37,115.54060363769531,119.52683788570413,283
38,115.64761352539062,119.73900830455068,284
39,117.32432556152344,119.40277760235033,287
40,115.93302154541016,119.74887363252293,288
41,117.58296203613281,119.52538308409062,291
42,118.47482299804688,120.06379331229911,315
43,115.22844696044922,120.3553192459623,321
44,115.1570816040039,120.25408521361567,340
45,116.3165283203125,120.9832602899317,346
46,117.14595794677734,148.19742078225084,347
47,120.24069213867188,135.2701478258919,354
48,123.18414306640625,122.92755050807277,356
49,123.1751937866211,123.38415956445807,361
50,125.71665954589844,122.79284259909387,363
51,128.92266845703125,123.47691475951822,365
52,131.05099487304688,123.45801500187466,363
53,130.99713134765625,123.66066929853496,370
54,130.19786071777344,126.03495812246415,356
55,131.58084106445312,127.2398537360016,349
56,134.05044555664062,127.21793472098737,361
57,134.25701904296875,127.16598905951163,364
58,136.1428985595703,127.28217708639477,358
59,136.49313354492188,128.68033506980072,347
60,133.93368530273438,128.41618805120868,340
61,130.72984313964844,126.70445144514635,342
62,122.54170227050781,126.15553120736149,344
63,128.00950622558594,126.88060168947528,341
64,123.44549560546875,127.97756949759498,333
65,107.71090698242188,129.01876691147663,326
66,118.51091766357422,131.06011260135236,324
67,124.24981689453125,131.74900346207212,320
68,131.97703552246094,130.93145184962813,304
69,135.27577209472656,132.70777232898487,304
70,136.82122802734375,133.7248418304667,303
71,135.11309814453125,134.94245677061724,302
72,132.98020935058594,135.12191086360264,294
73,134.67929077148438,137.6029070439992,288
74,131.55416870117188,138.31265448753837,284
75,134.91217041015625,138.22416667932407,285
76,132.8282012939453,140.5853212205617,278
77,131.46316528320312,141.74986425412126,275
78,130.00711059570312,144.50063820360967,264
79,127.97771453857422,149.43167700336525,244
80,129.99801635742188,151.48271688619496,238
81,134.6118927001953,152.97991757055593,234
82,136.2681427001953,153.4418688084295,235
83,133.6199188232422,154.0850764875775,234
84,133.974853515625,155.08956547385856,225
85,133.7473602294922,157.81417109223943,212
86,136.58663940429688,160.11693616886268,211
87,139.30039978027344,160.29121863978938,210
88,138.80572509765625,161.51858162835467,211
89,134.90316772460938,161.0599606050117,208
90,136.39639282226562,164.0052780869261,207
91,132.10911560058594,157.3955115704948,211
92,134.72000122070312,156.23975082144125,189
93,133.9871063232422,155.4918025284878,186
94,135.91090393066406,149.04640450184212,173
95,132.42059326171875,151.7255044494793,167
96,131.13807678222656,154.02992489782255,166
97,126.87825012207031,156.45058928684327,160
98,135.8376007080078,157.9488760607238,161
99,136.81776428222656,156.63495713794697,158
100,132.71347045898438,159.94410325870996,156
101,136.015869140625,156.81225040781027,149
102,139.79794311523438,160.79560797383226,148
103,138.8939208984375,162.40274042947053,141
104,140.87721252441406,164.54167610922138,138
105,142.18710327148438,162.9318294923214,134
106,146.06141662597656,163.521109202427,123
107,145.86767578125,160.9776006871488,122
108,150.15707397460938,173.52525303754933,119
109,157.25999450683594,174.07442867489635,119
110,148.7457275390625,197.5454866063747,120
111,153.37644958496094,197.3130199541891,116
112,152.26950073242188,199.747470358355,111
113,148.92141723632812,250.02436255298693,120
114,147.60336303710938,194.22190674678257,123
115,146.37814331054688,158.88256176281465,124
116,149.78466796875,161.92653415555776,118
117,148.83786010742188,162.6783229187978,117
118,153.16334533691406,162.08794428538727,118
119,151.65963745117188,165.00138376166763,115
120,148.0303497314453,158.85744790041835,146
121,154.52780151367188,157.4375820358913,149
122,151.46469116210938,157.29518953136247,149
123,155.7251739501953,157.8258877225444,149
124,156.75550842285156,156.46042675288697,148
125,158.21273803710938,157.68850054540107,146
126,158.85426330566406,157.5397962767287,143
127,154.60458374023438,157.04411190634036,143
128,152.6058349609375,158.6055253728727,142
129,153.6332550048828,156.39476715426503,141
130,152.82066345214844,161.06486855189698,138
131,153.20359802246094,161.82863172304994,131
132,156.88351440429688,160.86770475570276,129
133,158.0977325439453,161.75519127774345,127
134,157.3318634033203,155.71217234009808,118
135,161.2639617919922,155.37383689791235,114
136,162.8798065185547,154.2078179226191,112
137,162.3007354736328,154.15252987585987,109
138,167.62449645996094,153.85719693660747,107
139,164.7872314453125,153.2965422300178,107
140,162.66384887695312,151.28726643204277,107
141,161.90281677246094,150.44131997800335,100
142,154.83743286132812,149.68608013988114,100
143,154.58375549316406,151.6060080126745,98
144,152.9677276611328,152.88632335364994,92
145,149.9329833984375,153.30387591165115,92
146,148.15725708007812,152.74963647605514,91
147,153.96363830566406,153.48315481884083,91
148,155.72999572753906,153.68351454837386,88
149,155.5796661376953,153.97482243021886,86
150,152.68585205078125,152.43823330868122,85
151,152.83619689941406,151.47111828889075,84
152,151.9647979736328,154.04925738606352,83
153,147.46322631835938,152.78158614783362,81
154,154.4897918701172,154.1529838075397,80
155,161.04351806640625,148.51555553350755,79
156,158.13076782226562,149.74546974545268,78
157,161.10028076171875,151.65941228550324,72
158,161.7906494140625,152.65478573615454,69
159,161.95140075683594,152.71687769177225,65
160,158.02676391601562,153.91161795703542,60
161,158.52798461914062,150.964665783607,58
162,161.60150146484375,152.3896588382062,58
163,162.19728088378906,145.749818648949,44
164,158.22531127929688,147.31842544363442,40
165,153.3685760498047,145.80912518758697,37
166,156.0906524658203,148.4938657181767,37
167,160.58299255371094,149.8337264298699,37
168,167.64517211914062,153.39021197322492,36
169,166.56015014648438,153.80410432167406,36
170,169.16799926757812,112.35464910647337,4
171,169.04428100585938,0.0,0
172,171.22381591796875,0.0,0
173,174.25047302246094,189.21245172063706,1
174,175.77328491210938,182.7323128492725,1
175,169.69146728515625,145.9657139297225,1
176,168.54933166503906,120.56194926867563,2
177,170.19590759277344,152.24192289429135,2
178,173.76092529296875,166.9173333892502,4
179,171.96966552734375,165.9994005484094,4
180,170.8297882080078,166.44364891761623,6
181,161.1072235107422,168.31460094525588,7
182,165.7242431640625,167.23231285585112,8
183,169.48875427246094,166.83475840040794,9
184,170.6382293701172,167.1937005584514,10
185,168.4446563720703,168.10101302569407,10
186,164.4598388671875,163.3674456089201,13
187,166.36602783203125,161.9440081271319,13
188,165.6380157470703,160.63296547956267,13
189,163.01341247558594,158.30563979266984,17
190,160.5133514404297,159.15802498083988,18
191,160.2032012939453,155.13146254085171,18
192,156.6351776123047,151.51141609738295,18
193,157.35842895507812,154.23006092845046,18
194,155.57444763183594,154.3400025236029,18
195,159.0845947265625,154.08558770997936,18
196,159.05564880371094,156.15400178758804,18
197,159.7113800048828,154.5643344068776,18
198,156.92449951171875,153.8863187126924,18
