week,price,prediction,posts
1,93.126953125,0.0,0
2,100.18069458007812,0.0,0
3,102.26922607421875,0.0,0
4,103.04657745361328,0.0,0
5,103.99368286132812,0.0,0
6,102.46450805664062,0.0,0
7,103.5497055053711,0.0,0
8,101.13265991210938,0.0,0
9,102.37570190429688,0.0,0
10,103.08602905273438,0.0,0
11,102.04029083251953,0.0,0
12,104.35870361328125,0.0,0
13,104.08247375488281,0.0,0
14,109.7749252319336,0.0,0
15,111.43236541748047,0.0,0
16,112.50410461425781,0.0,0
17,113.79814910888672,0.0,0
18,122.28363800048828,0.0,0
19,119.92271423339844,0.0,0
20,114.90454864501953,0.0,0
21,117.08763885498047,0.0,0
22,114.2525634765625,0.0,0
23,114.884765625,0.0,0
24,119.22135162353516,0.0,0
25,119.87332153320312,0.0,0
26,121.09822082519531,123.49598161479487,1
27,122.07618713378906,122.80260350655077,1
28,122.55033111572266,122.8430415556867,1
29,121.7205581665039,123.67365163499503,1
30,121.91862487792969,124.15502896173422,2
31,135.97286987304688,123.37425999711627,2
32,136.9025421142578,122.06938353755062,2
33,143.47962951660156,122.37979412016105,2
34,143.52908325195312,122.82490453218111,2
35,144.66648864746094,122.61323652001323,2
36,143.28179931640625,123.56518400267413,2
37,139.51356506347656,122.72857616251747,2
38,141.72901916503906,122.4315015402378,2
39,141.66970825195312,121.54804203502582,2
40,138.14869689941406,123.02712443989998,2
41,136.38821411132812,124.46498718879417,2
42,140.23558044433594,122.80169095593287,2
43,137.45513916015625,125.89135004369732,2
44,142.0198211669922,125.65626545439238,2
45,145.46563720703125,125.49249324911591,2
46,146.10919189453125,121.67669521987196,2
47,148.24798583984375,127.25119887295475,2
48,146.68350219726562,128.78297915310833,2
49,145.9111785888672,130.68112760256776,2
50,143.93084716796875,133.68889761475586,2
51,146.93109130859375,134.58470461193932,2
52,149.248046875,139.48597270398795,2
53,148.8520050048828,142.2570139890114,2
54,150.33726501464844,144.64421635993608,2
55,154.95143127441406,144.50131070156192,2
56,156.21902465820312,144.96247706174677,2
57,155.9414825439453,146.81276128638285,2
58,157.5373077392578,146.84448663359598,2
59,160.76853942871094,151.3930847617206,3
60,171.6912384033203,148.8923240794392,3
61,161.13525390625,143.55270101835507,3
62,152.62106323242188,145.56933523826987,3
63,142.273193359375,146.7827670307199,3
64,141.82711791992188,150.3882552655531,3
65,134.28433227539062,160.56897886855418,3
66,150.90631103515625,148.81403680872884,3
67,156.74435424804688,154.4665462958227,3
68,165.6153564453125,145.19812948902563,3
69,163.89596557617188,145.9768517791523,3
70,191.49635314941406,146.4263064099611,3
71,193.26231384277344,150.05994285363275,3
72,204.04649353027344,152.396910510092,3
73,209.8999481201172,153.45664608369762,3
74,204.3242645263672,153.68202574966236,3
75,209.65188598632812,155.35541614813405,3
76,204.66159057617188,129.28684981615658,2
77,208.8185272216797,123.11028185058194,2
78,215.82281494140625,159.8725353754106,3
79,225.37677001953125,158.8219382494317,3
80,228.9979705810547,199.5278414887181,3
81,231.43856811523438,208.05825470414467,3
82,250.86399841308594,209.74274838194881,3
83,262.3708801269531,216.48450867561792,3
84,272.4369201660156,209.6470632261667,3
85,262.61907958984375,212.10546678359478,3
86,273.3005676269531,206.90287780728053,3
87,272.5957336425781,226.42657344924214,4
88,279.69354248046875,227.01701535440947,4
89,260.703125,218.7621816408796,4
90,282.3043518066406,222.51523759090514,4
91,275.0179443359375,231.2038214844112,4
92,271.6526794433594,233.01195219127288,4
93,288.2109069824219,258.8296246037773,6
94,297.29412841796875,255.80061124868143,6
95,284.8853759765625,265.8596227668154,6
96,283.9820251464844,272.40242149386387,6
97,275.0079650878906,272.4297518656009,6
98,277.5400390625,263.5532936679854,6
99,284.8604736328125,268.46522880128504,6
100,265.9088439941406,262.50477875489656,6
101,270.179931640625,265.4221809717563,6
102,265.4817199707031,285.5229635808104,6
103,265.3824462890625,283.7495750440202,6
104,281.00653076171875,276.63493959610696,6
105,276.46734619140625,268.9400196096779,6
106,289.06201171875,275.661896189422,6
107,296.48175048828125,277.5891810884929,6
108,298.2701416015625,274.45775973727564,6
109,297.8328552246094,310.233163076898,5
110,292.7842102050781,303.85013876093706,5
111,288.10321044921875,303.78318880696133,5
112,293.7879333496094,303.26682340284697,5
113,272.59930419921875,299.22513445001385,5
114,276.38580322265625,307.57459396599495,5
115,265.771728515625,311.02595086267354,5
116,272.4801025390625,321.2553996929208,5
117,281.50408935546875,333.17309306960203,5
118,276.6243896484375,358.42341998028274,5
119,289.4846496582031,362.51287621643166,5
120,304.5611267089844,360.3567374990307,5
121,317.3929138183594,363.0519193650033,5
122,318.54638671875,339.1439939198641,5
123,327.3465270996094,383.9660409426886,5
124,333.3326416015625,386.6232113233638,5
125,325.0296630859375,384.5657784113687,5
126,343.41558837890625,385.5775438374456,5
127,338.244873046875,347.6127864659622,5
128,328.4403381347656,418.5864806843673,4
129,342.89849853515625,431.664959685364,4
130,358.0625915527344,483.67481462469215,3
131,357.9731750488281,522.1441100493652,3
132,366.9125061035156,589.0901840744654,3
133,370.55194091796875,537.8718036878141,3
134,370.7615966796875,578.1605694476993,3
135,376.4221496582031,557.5099659148547,3
136,420.0054931640625,454.9953303961999,3
137,422.8108825683594,633.3785312160768,2
138,439.5637512207031,650.646961700309,2
139,443.57293701171875,637.5601104277307,2
140,449.2832336425781,607.2803735327644,2
141,459.47021484375,625.2682032217544,2
142,449.72088623046875,606.4474596071109,2
143,445.80133056640625,0.0,0
144,425.21832275390625,0.0,0
145,411.3405456542969,0.0,0
146,401.1137390136719,0.0,0
147,415.409423828125,0.0,0
148,418.1252136230469,0.0,0
149,435.7635192871094,0.0,0
150,412.1467590332031,0.0,0
151,440.1335144042969,0.0,0
152,428.648193359375,0.0,0
153,440.56146240234375,0.0,0
154,427.9316101074219,0.0,0
155,426.6576843261719,0.0,0
156,442.4125671386719,0.0,0
157,462.6661376953125,0.0,0
158,426.9662170410156,0.0,0
159,397.5960693359375,0.0,0
160,370.5713195800781,0.0,0
161,376.74481201171875,0.0,0
162,395.5442199707031,0.0,0
163,398.9795227050781,0.0,0
164,383.72491455078125,0.0,0
165,367.5542297363281,0.0,0
166,379.9510803222656,0.0,0
167,357.11895751953125,0.0,0
168,383.7846374511719,0.0,0
169,411.7049560546875,0.0,0
170,412.3521728515625,0.0,0
171,406.8956298828125,0.0,0
172,382.90838623046875,0.0,0
173,369.5948791503906,0.0,0
174,331.1311340332031,0.0,0
175,305.2893981933594,0.0,0
176,295.1379699707031,0.0,0
177,303.7651672363281,0.0,0
178,299.5810546875,0.0,0
179,309.2044982910156,0.0,0
180,315.1618347167969,0.0,0
181,279.5472106933594,0.0,0
182,287.4372253417969,0.0,0
183,295.3371887207031,0.0,0
184,304.90081787109375,0.0,0
185,295.64605712890625,0.0,0
186,299.237548828125,0.0,0
187,312.3657531738281,0.0,0
188,338.0241394042969,0.0,0
189,328.444580078125,0.0,0
190,332.8704833984375,0.0,0
191,308.72735595703125,0.0,0
192,295.4794921875,0.0,0
193,290.07672119140625,0.0,0
194,292.03045654296875,0.0,0
195,262.8533630371094,0.0,0
196,245.60824584960938,0.0,0
197,260.3214416503906,0.0,0
198,238.91952514648438,0.0,0
199,260.7799377441406,0.0,0
200,248.41929626464844,0.0,0
201,228.7718505859375,0.0,0
202,224.03590393066406,0.0,0
203,247.11192321777344,0.0,0
204,227.99664306640625,0.0,0
205,222.97837829589844,0.0,0
206,234.44155883789062,0.0,0
207,251.31207275390625,0.0,0
208,227.2583465576172,0.0,0
209,236.17750549316406,0.0,0
210,233.8629150390625,0.0,0
211,245.3560028076172,0.0,0
212,252.44943237304688,0.0,0
213,257.91259765625,0.0,0
214,265.1708679199219,0.0,0
215,271.93994140625,0.0,0
216,275.5940246582031,0.0,0
217,306.18450927734375,0.0,0
218,316.51776123046875,0.0,0
219,321.17022705078125,0.0,0
220,328.0391540527344,0.0,0
221,334.48870849609375,0.0,0
222,339.260986328125,0.0,0
223,347.53759765625,0.0,0
224,354.23675537109375,0.0,0
225,361.47503662109375,0.0,0
226,356.6053771972656,0.0,0
227,369.21142578125,0.0,0
228,361.33013916015625,0.0,0
229,354.1680603027344,0.0,0
230,342.4310302734375,0.0,0
231,335.9781799316406,0.0,0
232,345.80731201171875,0.0,0
233,357.4244689941406,0.0,0
234,365.7052917480469,0.0,0
235,368.93170166015625,0.0,0
236,372.81744384765625,0.0,0
237,374.9250793457031,0.0,0
238,384.16485595703125,0.0,0
239,376.9035339355469,0.0,0
240,371.43682861328125,0.0,0
241,399.6298522949219,0.0,0
242,401.8885192871094,0.0,0
243,392.9438781738281,0.0,0
244,412.162353515625,0.0,0
245,403.4276123046875,0.0,0
246,393.5835266113281,0.0,0
247,392.37420654296875,0.0,0
248,375.174560546875,0.0,0
249,368.6084899902344,0.0,0
250,387.04742431640625,0.0,0
251,386.34783935546875,0.0,0
252,369.49798583984375,0.0,0
253,318.098876953125,0.0,0
254,330.3999938964844,0.0,0
255,347.4800109863281,0.0,0
256,352.489990234375,0.0,0
257,352.4200134277344,0.0,0
258,343.4700012207031,0.0,0
259,347.7699890136719,0.0,0
260,358.30999755859375,0.0,0
261,357.3399963378906,0.0,0
262,348.69000244140625,0.0,0
263,349.3399963378906,0.0,0
264,346.5,0.0,0
265,351.6300048828125,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
