week,price,prediction,posts
1,27.622011184692383,27.949869207077647,1
2,28.706789016723633,28.073109774159796,2
3,30.36475372314453,29.935216638989637,4
4,30.24510955810547,30.428961432369544,5
5,29.4759521484375,30.902629680310287,6
6,29.87761878967285,31.280596389435946,6
7,29.53577423095703,31.135464088813453,6
8,29.920351028442383,30.54388702750534,9
9,28.125642776489258,30.16390700831577,12
10,30.851890563964844,30.461263860927232,12
11,29.954532623291016,30.763398953278354,12
12,31.02281379699707,30.466955429436716,13
13,32.920082092285156,30.441257486081476,13
14,32.15091323852539,30.85467800410686,13
15,33.74905776977539,30.827354677350105,14
16,33.99911880493164,31.12771123983497,14
17,33.54212188720703,31.455169497740343,14
18,33.36103439331055,31.88579717688113,14
19,32.96440505981445,31.591552354441472,14
20,33.34379196166992,31.695663610829747,14
21,33.12824630737305,32.25799840084583,14
22,31.714122772216797,32.54114018711602,15
23,32.860923767089844,32.57825851505451,20
24,36.672142028808594,32.633566856511486,20
25,35.23216247558594,32.81059163788566,22
26,35.387359619140625,32.94030055735688,22
27,35.042457580566406,32.215452722790566,22
28,35.74951934814453,32.96610671371479,22
29,35.906490325927734,33.23675537444177,23
30,36.06302261352539,33.27105792175105,23
31,36.228240966796875,33.26794827929428,23
32,35.88039016723633,33.81026719023148,23
33,36.75001907348633,34.20232784653826,23
34,37.463111877441406,34.47107854344114,25
35,36.56739807128906,34.43797028389082,25
36,39.5067138671875,34.41315089105055,25
37,39.90672302246094,35.03143918678528,27
38,40.602413177490234,35.17235765184964,27
39,40.13283157348633,35.38589727185016,28
40,40.71547317504883,35.36138218491691,28
41,40.6719856262207,35.038475878072845,30
42,40.83846664428711,35.15879176569648,30
43,41.7672119140625,35.58066584949522,30
44,40.73332977294922,35.44287363289649,30
45,40.73332977294922,35.958419804004436,32
46,40.63694381713867,35.11567229743031,32
47,42.196537017822266,36.047680590160134,32
48,41.267791748046875,35.71171080320316,32
49,41.688358306884766,35.580962051170005,32
50,42.398048400878906,35.27036332431675,32
51,41.84606170654297,35.44299448559348,31
52,43.134033203125,35.305507536244406,30
53,43.300506591796875,34.205916995174626,28
54,42.529666900634766,35.56768256520821,28
55,41.95602035522461,36.19972804389803,27
56,42.85621643066406,36.87311373212355,28
57,43.13862609863281,38.07282778154971,28
58,42.9444580078125,39.53822908509997,25
59,43.00624465942383,36.3567141426451,22
60,42.53849792480469,37.6268593691403,22
61,42.25608444213867,36.74366537295364,22
