week,price,prediction,posts
1,60.59931564331055,0.0,0
2,62.50277328491211,60.45565931771665,6
3,64.7876205444336,60.66580568835574,6
4,65.72534942626953,62.284573403016765,9
5,64.07051086425781,62.35601988320161,9
6,67.21475219726562,62.400264325807214,10
7,69.00750732421875,65.30108407097505,12
8,68.95233917236328,64.93411544024956,13
9,70.56123352050781,65.64021925127314,13
10,71.91270446777344,66.06729286618608,13
11,71.93109130859375,66.33844775577235,14
12,73.51237487792969,67.05122337200194,16
13,72.6297836303711,67.5623241729556,17
14,73.19981384277344,67.27291199267603,18
15,72.3263931274414,67.78391962051761,19
16,70.5084457397461,67.68818789544058,19
17,70.24996948242188,66.99996954219758,20
18,73.44401550292969,67.05390064900772,20
19,70.99771118164062,68.57604652633995,22
20,70.18535614013672,69.09645080015515,22
21,70.18535614013672,72.41744191451686,22
22,69.88996124267578,70.34425745114889,22
23,71.50541687011719,74.14783148886706,24
24,74.88407135009766,73.2385936157545,25
25,77.00726318359375,74.36188673629226,26
26,77.76421356201172,74.79722290517522,26
27,78.4196548461914,76.28671915845264,27
28,78.71503448486328,75.95530931716837,27
29,77.05474853515625,77.1142346380736,32
30,82.22506713867188,77.09317059568322,33
31,81.82664489746094,78.72564975667761,34
32,78.62992858886719,77.6264965211803,35
33,80.51089477539062,81.56928936444643,36
34,78.33341217041016,80.48109671316648,38
35,77.50875091552734,81.06521769820138,39
36,77.8886489868164,80.01259465229619,40
37,77.10104370117188,81.52691575902115,40
38,77.44389343261719,80.12565613112193,43
39,76.38758087158203,80.28021117368559,43
40,75.83163452148438,80.07119821352885,43
41,72.74610900878906,81.40694963782465,44
42,76.26588439941406,83.38240699936979,46
43,74.92626953125,84.324204931867,46
44,77.6334228515625,83.95246357667206,46
45,76.60079956054688,84.20138967517391,47
46,78.46139526367188,84.37343412531844,49
47,78.4148941040039,81.69306566455705,49
48,79.46614074707031,83.05866301315987,49
49,78.47998046875,81.6776430702346,49
50,78.66606903076172,83.64705579397396,50
51,80.99181365966797,84.91525844873775,53
52,81.19647216796875,85.46817686430145,49
53,80.8057632446289,87.00691462591608,49
54,79.87545013427734,83.9922688152111,46
55,80.10260009765625,83.23651225005462,48
56,83.83026123046875,83.78610620442123,49
57,83.65274810791016,85.24450808664871,47
58,82.42888641357422,84.88646689218237,46
59,83.30706787109375,83.87753771721579,46
60,83.03614044189453,83.7264150380909,46
61,75.79570770263672,83.17419455419154,47
62,72.8621597290039,83.30191021472022,45
63,75.56212615966797,80.0764981177362,45
64,74.26351928710938,81.95025918056545,45
65,65.10787963867188,77.24019398154087,63
66,73.72166442871094,79.32155152835739,80
67,76.54309844970703,79.51444986341873,81
68,83.6297378540039,80.2518637064668,105
69,88.23621368408203,82.26187656921857,119
70,85.80632019042969,82.00667108127631,125
71,87.27926635742188,82.50465477597004,127
72,88.00167846679688,83.53289804302857,131
73,82.76661682128906,85.2935910342309,132
74,83.94873046875,85.32922208700634,133
75,86.89461517333984,86.55115178345025,133
76,84.68988037109375,86.88267711131338,134
77,84.19264221191406,87.59340314889633,132
78,85.65621185302734,87.79990426663839,134
79,85.77819061279297,88.06185577961843,130
80,86.7445068359375,88.9134169742862,129
81,89.30398559570312,90.68773373986713,132
82,92.47794342041016,91.760180047507,131
83,94.05078125,92.99453312602841,130
84,94.11672973632812,93.90526916214979,128
85,93.29733276367188,96.32458276206738,128
86,95.0867919921875,95.55488570890145,131
87,96.50894165039062,94.97751217076464,168
88,100.35160827636719,95.80359578175266,167
89,96.85741424560547,94.86473463939647,167
90,100.37986755371094,96.78664812472164,168
91,98.70341491699219,98.0473863704515,169
92,99.07073211669922,97.95196867276856,172
93,100.06903839111328,97.89671615214354,172
