week,price,prediction,posts
1,176.02597045898438,0.0,0
2,180.1616973876953,179.57465882563375,3
3,186.44125366210938,180.7055772489589,3
4,183.1497039794922,176.32268171852056,3
5,188.1865997314453,185.3833922319238,7
6,176.86068725585938,185.0212793721176,8
7,175.59913635253906,180.24944919409478,8
8,188.08229064941406,179.60084321442,10
9,178.47329711914062,179.37944762513257,12
10,161.36109924316406,171.898017707422,19
11,155.8879852294922,168.18495963904851,23
12,163.9337921142578,168.62054181380307,25
13,152.51023864746094,162.92238890843385,37
14,150.498779296875,159.96734070023598,45
15,160.47067260742188,159.71398924105213,48
16,143.306884765625,157.42200716238602,54
17,145.9445343017578,155.6521314480242,60
18,150.70751953125,154.18325520635992,78
19,147.21592712402344,153.3954207097741,79
20,147.33926391601562,152.3948378876673,82
21,146.7415008544922,152.78043324930337,84
22,138.98983764648438,152.82047427151863,85
23,146.16275024414062,152.60893384486786,88
24,148.35450744628906,151.7801793961739,92
25,151.65634155273438,151.99037732478672,96
26,151.884033203125,152.41253071398415,98
27,153.5254364013672,152.8961746166861,99
28,151.55194091796875,151.96219075212633,103
29,170.74618530273438,152.31813097182282,106
30,163.2886199951172,152.27034308044372,108
31,163.4309539794922,152.0156184749942,115
32,155.33766174316406,150.93316681977382,117
33,160.7932586669922,150.18381501687776,117
34,152.89923095703125,150.05407311070593,117
35,138.78111267089844,150.26789657614634,117
36,147.0546417236328,149.8757667924384,119
37,156.5426483154297,149.01932937965384,120
38,153.2313232421875,148.8158158400149,120
39,149.82513427734375,149.0146760325223,120
40,142.72808837890625,149.95694284434987,120
41,139.6540069580078,150.86452723017248,120
42,151.95997619628906,151.80550206501897,121
43,161.6566925048828,152.6387420826849,123
44,168.86758422851562,154.1081300332211,124
45,172.5394287109375,155.1318970028957,124
46,179.29489135742188,154.28324410332962,124
47,189.77914428710938,156.03917129568188,124
48,190.1112060546875,159.29409510052295,122
49,185.32925415039062,160.2293403065606,122
50,181.8945770263672,160.0131580850436,122
51,183.61195373535156,161.58741372114918,121
52,193.5648651123047,161.57811806985814,117
53,194.02029418945312,161.47617602627903,117
54,197.28411865234375,162.26373471028572,119
55,194.68446350097656,160.61524673466099,116
56,202.09458923339844,161.9957794823908,115
57,194.81727600097656,162.3100659786746,116
58,186.78094482421875,161.53835310430102,116
59,204.1629638671875,159.62969193110334,115
60,210.5863494873047,158.88002687795247,108
61,181.94203186035156,157.23976176842228,107
62,179.56056213378906,154.22622935386573,106
63,187.6827392578125,159.12605689501856,94
64,147.17962646484375,160.12705814818955,87
65,139.6920623779297,163.81060870464617,84
66,168.14291381835938,164.92242192638196,78
67,168.1334228515625,167.7162710113582,74
68,176.15245056152344,170.88968412901474,60
69,168.83567810058594,167.71170229940626,60
70,179.91990661621094,172.5224869653106,57
71,180.6791534423828,173.71132306733605,56
72,179.8914794921875,173.00763850522344,57
73,181.9982452392578,174.40783883576154,53
74,185.92710876464844,175.38144792976402,49
75,191.0421600341797,177.48900285875266,45
76,203.55943298339844,174.80868764276786,44
77,183.1750030517578,176.84444770418182,42
78,182.50120544433594,177.31161359096234,39
79,178.07888793945312,171.8504504142326,37
80,172.76451110839844,175.13025184321492,35
81,172.87840270996094,174.92579648694982,28
82,169.205810546875,175.83056413551733,28
83,166.78585815429688,176.86383226717794,29
84,164.65061950683594,176.95821915714097,29
