week,price,prediction,posts
1,33.67485809326172,0.0,0
2,36.45046615600586,0.0,0
3,37.011104583740234,0.0,0
4,36.90999984741211,0.0,0
5,37.83285903930664,0.0,0
6,38.28523635864258,0.0,0
7,38.589900970458984,0.0,0
8,39.21767807006836,0.0,0
9,39.67927932739258,40.32083425156068,1
10,39.28229522705078,40.16894805890907,1
11,39.26383590698242,40.427120073856315,2
12,40.28858947753906,40.10886588784138,2
13,39.974708557128906,40.33628571965055,2
14,41.59954071044922,40.6419966202897,2
15,36.124942779541016,40.43084681300559,2
16,37.362037658691406,40.05345165148643,2
17,35.303375244140625,39.88771512365166,2
18,36.15652084350586,40.10230622502767,2
19,35.145721435546875,39.53644978176756,2
20,34.09783935546875,40.535071901147276,2
21,33.94947052001953,41.17654549895556,2
22,32.781036376953125,41.348235538041905,2
23,33.70835876464844,41.37238702052879,2
24,32.91087341308594,40.35041204028474,2
25,33.53218078613281,40.845721638119024,2
26,33.828922271728516,40.034717442693726,2
27,34.90462112426758,39.418741415973045,2
28,34.283302307128906,39.807264234120936,2
29,35.692840576171875,39.629932755353785,2
30,36.63759231567383,39.11935846267413,2
31,36.28351974487305,39.87526240255194,2
32,34.10315704345703,39.90117350940602,2
33,34.54108428955078,40.18890630640456,2
34,33.860897064208984,40.024036047903884,2
35,32.360721588134766,41.20886823331757,2
36,32.53776931762695,41.581490650808604,2
37,35.36105728149414,41.4274667142425,2
38,35.34241485595703,40.770327898240325,2
39,34.26155090332031,41.436109270314915,2
40,34.2149658203125,42.61885205405885,2
41,32.761390686035156,42.97383006260344,2
42,35.23060989379883,42.8069082668824,2
43,36.87833786010742,43.253049005276885,2
44,39.13467025756836,43.35891115976676,2
45,40.39858627319336,43.61753948106977,2
46,40.389225006103516,44.74269969857647,2
47,40.539024353027344,44.62315528209237,2
48,41.61568832397461,45.44187828517393,2
49,40.8386116027832,45.51049756114023,2
50,42.28042221069336,47.26281510811158,2
51,42.486392974853516,48.85315810206936,2
52,42.98260498046875,48.32628181226171,2
53,42.94514465332031,49.466339971543626,2
54,42.37404251098633,49.05306779237617,2
55,42.67364501953125,49.30189356320363,2
56,43.740943908691406,49.90670937630184,2
57,41.626773834228516,49.23204341173766,2
58,41.29774475097656,49.377612874869726,2
59,41.617366790771484,58.46612934355076,1
60,40.85590362548828,58.45811604368733,1
61,39.86881637573242,0.0,0
62,37.104984283447266,0.0,0
63,35.36582565307617,0.0,0
64,28.569046020507812,0.0,0
65,25.391578674316406,0.0,0
66,27.976797103881836,0.0,0
67,29.424518585205078,0.0,0
68,30.27999496459961,0.0,0
69,27.66627311706543,0.0,0
70,32.59417724609375,0.0,0
71,32.300960540771484,0.0,0
72,31.440235137939453,0.0,0
73,33.31303024291992,0.0,0
74,36.96403884887695,0.0,0
75,36.91674041748047,0.0,0
76,38.184181213378906,0.0,0
77,36.708648681640625,36.032119210751155,1
78,35.781707763671875,36.69404828841741,1
79,35.933048248291016,38.74600999873092,1
80,34.49534225463867,36.48336933648716,2
81,38.553062438964844,37.122248354755925,2
82,39.792144775390625,37.27104038692651,2
83,40.14054489135742,38.26468884901143,3
84,40.94810104370117,38.555814334153474,3
85,42.61072540283203,38.807492467671,3
86,43.26628112792969,37.56604882096564,3
87,43.76032257080078,36.682640684401896,3
88,43.30428695678711,36.80570482629759,3
89,41.4991455078125,35.6420371251364,3
90,42.857749938964844,35.6546068877884,3
91,43.133270263671875,36.4467331640615,3
92,43.5037956237793,36.46722048999233,3
93,44.38736343383789,36.89109131173807,3
94,46.8575553894043,36.74243268696526,3
95,48.69119644165039,36.91752312178274,3
96,47.62339782714844,36.041305236740506,3
97,50.360267639160156,36.21146296226914,3
98,51.28525924682617,33.6334963135896,3
99,50.43655776977539,34.94700793165123,3
100,51.58089065551758,34.97622196628729,3
101,49.149173736572266,35.34300492304129,3
102,48.748653411865234,34.98400362936766,3
103,50.01696014404297,34.957851852645824,3
104,50.15999984741211,35.4437541306226,3
105,49.38758850097656,35.867964611216514,3
106,49.3017578125,35.42270614523938,3
107,55.76724624633789,34.86686008720036,3
108,55.7481689453125,34.3072379422369,3
109,53.92156982421875,34.32232413791507,3
110,52.15129852294922,34.28671334057649,3
111,52.447940826416016,34.59994748120793,3
112,52.4575080871582,34.53198313331861,3
113,53.29001235961914,35.44033988576735,3
114,55.21339416503906,35.86763472440921,3
115,56.50521469116211,35.45737765667145,3
116,58.32333755493164,35.841983461179375,3
117,56.763580322265625,35.530967262675084,3
118,59.404640197753906,36.35810224147051,3
119,59.710845947265625,36.90790971124657,3
120,59.54816818237305,37.07106674038753,3
121,60.706024169921875,37.71778282788503,3
122,61.50956344604492,38.097416496003056,3
123,63.73649215698242,38.01822943876771,3
124,65.25311279296875,38.475893241013814,3
125,64.41800689697266,38.673613547670186,3
126,65.5794677734375,38.50307128135517,3
127,67.63362121582031,30.676458899510017,2
128,66.72174835205078,31.03335025363004,2
129,64.47561645507812,32.168162911064115,2
130,63.256553649902344,37.879691485810255,1
131,64.1108627319336,37.88134332724027,1
132,64.74435424804688,37.89186850245958,1
133,67.06729888916016,0.0,0
134,66.7409439086914,0.0,0
135,69.20587158203125,0.0,0
136,73.8844223022461,0.0,0
137,74.70270538330078,0.0,0
138,75.94452667236328,0.0,0
139,75.83863067626953,0.0,0
140,74.27911376953125,0.0,0
141,73.62451171875,0.0,0
142,73.12391662597656,0.0,0
143,71.70881652832031,0.0,0
144,71.60292053222656,0.0,0
145,69.83161926269531,0.0,0
146,67.33831787109375,0.0,0
147,69.9471435546875,0.0,0
148,71.68208312988281,0.0,0
149,72.03923797607422,0.0,0
150,71.98130798339844,0.0,0
151,74.6551513671875,0.0,0
152,75.19572448730469,0.0,0
153,71.13186645507812,0.0,0
154,72.16471099853516,0.0,0
155,69.35575103759766,0.0,0
156,67.81128692626953,0.0,0
157,70.29207611083984,0.0,0
158,69.36538696289062,0.0,0
159,67.55066680908203,0.0,0
160,64.50035858154297,0.0,0
161,61.596893310546875,0.0,0
162,61.42258834838867,0.0,0
163,59.2050666809082,0.0,0
164,57.69443893432617,0.0,0
165,54.58601760864258,0.0,0
166,54.26646423339844,0.0,0
167,51.98115158081055,0.0,0
168,53.10444259643555,0.0,0
169,55.564056396484375,0.0,0
170,55.05083465576172,0.0,0
171,52.19419479370117,0.0,0
172,50.95470428466797,0.0,0
173,51.923057556152344,0.0,0
174,50.238670349121094,0.0,0
175,51.084407806396484,0.0,0
176,47.798675537109375,0.0,0
177,49.15962600708008,0.0,0
178,47.44871139526367,0.0,0
179,48.77078628540039,0.0,0
180,49.71372985839844,0.0,0
181,44.580989837646484,0.0,0
182,43.064491271972656,0.0,0
183,44.250465393066406,0.0,0
184,45.58225631713867,0.0,0
185,44.90178680419922,0.0,0
186,46.63214111328125,0.0,0
187,46.90290069580078,0.0,0
188,46.941951751708984,0.0,0
189,47.14698028564453,0.0,0
190,49.744014739990234,0.0,0
191,46.73691940307617,0.0,0
192,44.21799087524414,0.0,0
193,42.83159637451172,0.0,0
194,43.93485641479492,0.0,0
195,41.044918060302734,0.0,0
196,39.85379409790039,0.0,0
197,42.08959197998047,0.0,0
198,39.88308334350586,0.0,0
199,40.92776107788086,0.0,0
200,41.44730758666992,0.0,0
201,41.614166259765625,0.0,0
202,40.986019134521484,0.0,0
203,45.84428024291992,0.0,0
