week,price,prediction,posts
1,32.74643325805664,32.25813860964348,1
2,34.47478485107422,32.07642319473959,1
3,35.57865524291992,33.70312326118655,2
4,36.71649932861328,33.757252598983925,2
5,37.005210876464844,35.36472026496283,4
6,37.87980651855469,36.24629303329142,6
7,38.075103759765625,36.304834206790424,6
8,38.83932876586914,37.231416015700574,7
9,39.79036331176758,37.83102765295145,9
10,39.75638961791992,38.2813922502642,9
11,39.76488494873047,38.22195045098861,9
12,40.113033294677734,39.07725138487821,16
13,43.98507308959961,41.1733105451649,24
14,43.28878402709961,41.642560002285556,27
15,43.74903106689453,42.029591458083125,29
16,44.12626647949219,41.8175181145344,29
17,43.73188400268555,42.47849675241701,36
18,44.12626647949219,42.759107820168204,36
19,43.886207580566406,42.588495050751185,38
20,44.5549201965332,42.6474782457605,41
21,44.91498565673828,42.50152820311776,43
22,43.80047607421875,42.950291416418594,43
23,43.62043380737305,43.36476985662234,43
24,44.897830963134766,43.473830616826305,46
25,44.966426849365234,43.30833325963424,46
26,46.038082122802734,43.775693411292615,49
27,45.90947723388672,43.53348858948658,49
28,46.121856689453125,43.55101955389527,49
29,45.732521057128906,43.5773413069909,49
30,45.325897216796875,43.54926726691402,49
31,46.441959381103516,43.665837037685506,51
32,45.42972183227539,43.80606256890155,52
33,47.04758071899414,43.49559036063176,55
34,46.9697151184082,43.746816700962974,55
35,44.91062545776367,43.66930105300983,57
36,46.97836685180664,43.438525239603,57
37,47.177345275878906,43.60794031249,57
38,47.609928131103516,43.99995649513989,59
39,46.874534606933594,43.8920335114054,59
40,47.05623245239258,43.67572077457626,59
41,46.84858322143555,43.502399914344984,59
42,46.80493927001953,43.50189940338725,60
43,44.604820251464844,43.67019724547394,60
44,44.054779052734375,43.69247430039815,60
45,45.04134750366211,43.768634472424,60
46,45.713600158691406,43.80528331893689,60
47,46.193790435791016,44.25287690397106,60
48,46.5342903137207,44.185641416251656,60
49,46.8398551940918,44.250089305059056,60
50,46.48190689086914,44.53196091432414,61
51,45.54771423339844,44.94279457564893,60
52,46.25489807128906,44.92157944916789,60
53,46.76128387451172,44.75713888370461,59
54,45.60011291503906,45.45538358312834,59
55,46.704322814941406,45.271358204307084,57
56,47.88515090942383,45.198219465945805,55
57,46.71314239501953,44.97710096359062,55
58,46.307769775390625,46.70447074712763,51
59,46.49283218383789,46.37689713595701,49
60,47.1801872253418,47.024201283157616,50
61,46.2901496887207,45.312104604620146,50
62,45.51469039916992,45.87173202513067,44
63,47.664852142333984,47.578929050146954,40
64,52.5820198059082,49.131293033176924,39
65,42.50093078613281,51.073659396411884,37
66,46.501644134521484,52.606298333786505,37
67,49.735694885253906,55.31082538130538,30
