week,price,prediction,posts
1,35.57817840576172,0.0,0
2,37.013118743896484,0.0,0
3,38.88263702392578,0.0,0
4,40.60456085205078,0.0,0
5,40.686561584472656,0.0,0
6,40.05518341064453,0.0,0
7,40.01418685913086,39.8186057493386,1
8,42.1132926940918,39.80071469923687,1
9,43.1136474609375,41.824858179116106,2
10,42.73204803466797,41.9592325297315,2
11,42.05270004272461,41.69658299528612,3
12,43.02201461791992,41.55649243370642,3
13,41.54734802246094,41.980296385892856,3
14,42.848026275634766,42.047755555599224,3
15,42.91429901123047,41.89772908888573,3
16,45.91333770751953,41.980619313481384,3
17,46.02103042602539,41.837025349610734,3
18,47.35486602783203,41.98242725022977,3
19,46.76665496826172,42.074096744787795,3
20,45.79735565185547,41.916517821337756,3
21,45.83049392700195,41.8759842390426,3
22,44.83633804321289,41.73273151014562,3
23,45.85725021362305,41.75701522634207,3
24,45.84050369262695,41.36684580653006,3
25,46.85305404663086,41.70966706559427,3
26,47.221256256103516,41.860587742059344,3
27,48.342586517333984,42.109093112170164,3
28,48.92833709716797,42.21078140869245,3
29,49.36349105834961,43.655272739788444,3
30,50.05803680419922,41.9013942414095,3
31,49.731685638427734,43.41887320410988,4
32,45.46394729614258,43.52530415665775,4
33,45.238014221191406,43.00774212870182,4
34,44.57692337036133,42.89928645479367,4
35,43.94095230102539,43.151661852390205,4
36,44.0748405456543,43.861088977124574,5
37,47.905601501464844,44.2087473221051,6
38,48.345333099365234,44.06744753991824,6
39,47.82102966308594,43.96824286388979,6
40,46.662506103515625,44.67555294233878,6
41,44.2862548828125,44.41561589531178,6
42,47.21216583251953,44.56321370796541,6
43,48.007076263427734,44.072846933922285,6
44,46.51028823852539,44.101584616579686,6
45,47.584259033203125,44.28354466823098,6
46,47.245994567871094,43.945333957792286,6
47,46.33271026611328,43.63375845689975,6
48,46.20585632324219,44.075002986861385,6
49,44.71568298339844,43.77498751598582,6
50,45.47589111328125,44.23598277362987,6
51,46.688804626464844,44.194657070660554,6
52,46.74007034301758,43.42367780072741,6
53,46.97922897338867,44.077318446901664,6
54,47.2781867980957,44.6077213525989,7
55,47.619850158691406,44.13887331365792,7
56,47.50881576538086,44.137843170825775,7
57,45.99693298339844,44.86770170088197,6
58,46.6204719543457,44.78013460454587,6
59,48.12381362915039,44.76366120512055,5
60,47.20130920410156,44.770902209088256,5
61,42.264217376708984,45.03360549306205,4
62,38.68682861328125,44.94869738557311,4
63,32.479644775390625,46.206949371431534,4
64,24.77686309814453,46.07187106869499,4
65,25.598146438598633,46.506685310354186,4
66,27.09375,46.21768386825279,4
67,24.906538009643555,45.766805360015255,4
68,27.30122947692871,46.45899986122658,4
69,24.578022003173828,47.094170566134295,4
70,29.056190490722656,46.68140312422034,4
71,30.136825561523438,46.87630773717171,4
72,30.19734001159668,47.10102324885269,4
73,30.517200469970703,48.268382894813485,4
74,33.82828140258789,47.15789982723967,4
75,34.807437896728516,47.85219969690462,4
76,41.43409729003906,48.23571588412784,4
77,38.74311828613281,49.220886833818135,4
78,36.71831130981445,47.63507910450132,4
79,36.41151809692383,49.62061584931048,4
80,35.946956634521484,49.94669288708885,4
81,37.279293060302734,45.68078338152491,3
82,39.26904296875,45.635646400787046,3
83,38.06818389892578,45.47552347881838,3
84,37.901641845703125,46.06048242891678,3
85,40.478668212890625,46.16345016334708,3
