week,price,prediction,posts
1,22.167335510253906,21.836789853145653,1
2,22.690784454345703,22.37145753714627,2
3,23.37285804748535,22.343444296064213,2
4,23.713890075683594,22.879230863038586,3
5,24.395965576171875,22.848149827788088,3
6,24.84803581237793,23.632352056196606,5
7,24.102514266967773,23.68486295412683,5
8,24.851781845092773,23.75317580925245,5
9,24.819669723510742,23.69035521042883,5
10,24.667158126831055,23.75717357193408,5
11,24.96415901184082,23.74224307460513,5
12,24.330020904541016,23.69554532564505,5
13,25.56618881225586,23.745042740676954,5
14,25.084564208984375,23.871703047055224,5
15,24.71531867980957,23.7525137173796,5
16,23.94472312927246,23.86143098194176,5
17,23.73601722717285,23.832484467493323,5
18,23.904582977294922,23.890471921589498,6
19,24.214000701904297,23.91266514944222,6
20,25.091554641723633,24.159374292401615,7
21,25.392196655273438,24.11831061128235,7
22,25.51407814025879,24.157668572336522,7
23,25.16468048095703,24.1909775542095,7
24,25.619714736938477,24.18384232085931,7
25,26.204748153686523,24.08647130574985,7
26,26.188493728637695,24.40057470195392,7
27,26.456636428833008,24.332330775834787,7
28,26.903541564941406,24.33258914385706,7
29,26.22100067138672,24.426942270337797,7
30,26.13161849975586,24.418892893440127,7
31,26.204748153686523,24.45447102850836,7
32,26.939754486083984,24.78023409047868,8
33,27.63009262084961,24.776309000507133,8
34,27.934181213378906,24.841288001850756,8
35,28.42728042602539,24.836837503921284,8
36,29.208023071289062,25.807587843432678,10
37,28.509456634521484,26.053225736581044,11
38,28.85463523864746,26.028033511055238,11
39,29.051876068115234,25.981203728695906,11
40,29.347728729248047,26.146736519240832,11
41,29.95588493347168,26.237778758743676,11
42,30.169567108154297,26.71130915559902,12
43,30.835250854492188,26.99055823071276,13
44,29.9148006439209,27.009695195610234,13
45,29.697338104248047,27.087658451660122,13
46,27.59744644165039,27.15751755309949,13
47,29.04994010925293,26.968074715902972,13
48,28.93374252319336,27.17993309638388,13
49,28.53534507751465,27.361954046416997,13
50,27.929445266723633,27.31299248097336,13
51,26.584848403930664,27.859782643275917,12
52,27.804950714111328,28.264670402338787,11
53,28.610044479370117,28.43167568078893,11
54,28.576845169067383,28.83226821255645,10
55,29.2159423828125,29.057340415968433,10
56,30.519041061401367,29.48886013706217,8
57,30.469242095947266,29.93407604204091,8
58,30.253442764282227,29.482771514996482,8
59,30.369638442993164,29.261620239554027,8
60,31.294429779052734,29.407418218627093,8
61,29.894441604614258,29.381069516069584,9
62,27.857318878173828,28.933663676623667,9
63,26.91002655029297,30.006768415246793,9
64,19.549589157104492,29.77518092928212,9
65,17.738819122314453,30.998028738736156,9
66,19.9939022064209,30.712231746384436,9
67,20.03581428527832,30.717375169493184,9
68,22.919631958007812,31.260375104865812,8
69,20.530420303344727,31.60862255522465,8
70,22.22382354736328,30.098540443236118,7
71,21.12563133239746,32.46469864299382,7
72,18.680339813232422,32.61820384861194,7
73,20.493885040283203,32.65704473838648,7
74,21.745481491088867,32.64768329251353,7
75,22.20525550842285,32.30257027920412,7
76,24.912796020507812,32.64544179762397,7
77,24.30828285217285,34.67830450132044,7
78,22.963024139404297,32.252906898914354,7
79,23.46536636352539,32.41058995704187,7
80,23.03113555908203,32.91809428395011,7
81,22.290395736694336,33.26658013066991,7
82,22.026453018188477,34.38028028872924,6
83,23.2695369720459,35.50300305069876,6
84,23.25250816345215,35.890696043091374,6
85,24.027307510375977,36.27880060203665,6
86,23.875991821289062,38.44555932669296,4
87,23.910493850708008,40.54751082668786,3
88,23.68622589111328,36.19515935382861,4
89,23.936370849609375,35.765959923468685,4
90,24.833444595336914,36.493369757637296,4
91,22.944414138793945,36.603776329353366,4
92,23.332569122314453,37.63644878856436,3
93,24.367658615112305,39.103905155180136,2
94,24.03988265991211,36.41671990430341,2
95,23.367074966430664,37.98558326090594,2
96,23.59134292602539,40.03649101231238,2
97,24.60917854309082,41.0716843774786,2
98,25.65114974975586,42.85530717420808,2
99,26.91798210144043,43.85403622606085,2
100,26.883033752441406,44.05567220753112,2
101,25.913251876831055,43.63831976779724,2
102,26.979137420654297,56.87763241575253,2
103,26.16661834716797,56.311063915966024,2
104,25.9219913482666,52.13367956388207,2
105,26.000619888305664,52.855168860166394,2
106,25.415254592895508,53.71280877297281,2
107,24.99588966369629,54.746989695375866,2
108,25.46767807006836,52.15058602333737,2
109,26.32387924194336,53.01324430115974,2
110,26.507347106933594,53.25100469543779,2
111,26.140405654907227,25.400145750363347,1
112,26.341352462768555,25.152792275831448,1
113,27.108369827270508,26.551594600779854,1
114,26.270061492919922,27.361876289217072,1
115,26.675979614257812,26.8415861353916,1
116,28.352602005004883,27.899219454791876,1
117,28.008455276489258,27.830985284968484,1
118,28.220237731933594,28.274503701682864,1
119,28.740877151489258,29.033604232046024,1
120,29.155614852905273,29.165490241692158,2
121,30.046873092651367,28.913157655336448,2
122,29.932157516479492,28.447711140827217,2
123,30.02922821044922,28.951482199077375,2
124,29.231693267822266,29.132415481349696,2
125,29.73921775817871,29.819885733527755,2
126,29.87277603149414,30.496432557570557,2
127,30.33578109741211,29.964482177403383,2
128,30.513864517211914,29.84763367375291,2
129,30.959056854248047,29.566229510678543,2
130,29.988527297973633,29.697969092922534,2
131,29.988527297973633,30.082293143173715,2
132,30.24674415588379,30.409223488521125,2
