week,price,prediction,posts
1,116.9000015258789,0.0,0
2,123.05999755859375,0.0,0
3,124.04000091552734,0.0,0
4,126.72000122070312,0.0,0
5,127.04000091552734,0.0,0
6,126.9000015258789,130.3606876658864,1
7,143.13999938964844,124.57091211631067,1
8,139.7100067138672,122.02165941255595,1
9,140.02000427246094,115.59388795424057,1
10,135.1699981689453,114.21499030724698,1
11,133.25999450683594,113.26396763170584,1
12,127.9000015258789,109.60454924313646,1
13,125.26000213623047,114.61885290307869,1
14,127.36000061035156,121.09891469256111,1
15,131.30999755859375,113.39603161860214,1
16,131.10000610351562,115.98202762519459,1
17,134.13999938964844,122.24340050345043,1
18,136.25,123.30520253280785,1
19,136.4600067138672,132.3421491508477,1
20,134.2100067138672,119.56943724372722,1
21,141.02999877929688,122.06449607885872,1
22,141.4499969482422,124.42965224065311,1
23,145.10000610351562,121.51632126314652,1
24,149.1300048828125,128.65107151901088,1
25,150.66000366210938,134.52526501187165,1
26,142.39999389648438,130.39423686199305,1
27,151.47000122070312,129.93270903558417,1
28,149.8800048828125,127.9423111668648,1
29,150.0399932861328,141.10895803289299,2
30,153.97999572753906,139.79175158101378,2
31,125.25,142.94192024450226,2
32,117.52999877929688,136.2417733682236,2
33,114.80999755859375,133.9887177034936,2
34,113.02999877929688,128.46086725579153,2
35,112.58000183105469,129.65783539177468,2
36,114.33999633789062,134.22691670635513,2
37,125.9000015258789,129.3991708811474,2
38,122.19999694824219,120.22056932498569,2
39,120.13999938964844,117.45178455517112,2
40,121.2699966430664,114.70892427838604,2
41,122.30999755859375,117.22206182752974,2
42,125.01000213623047,119.25118415706035,2
43,125.9000015258789,111.38138704944416,2
44,144.69000244140625,101.43986841339287,2
45,148.6999969482422,107.6840903989636,2
46,148.92999267578125,107.0555852566262,2
47,138.72999572753906,119.93965314177966,2
48,141.5,112.28327991071265,2
49,133.86000061035156,110.93804330272977,2
50,133.5399932861328,106.839253213529,2
51,135.30999755859375,109.34661597373531,2
52,135.13999938964844,112.27096379322879,2
53,136.3800048828125,114.83021555732093,2
54,128.00999450683594,109.67045317979051,2
55,132.5800018310547,108.0521249608235,2
56,141.2899932861328,88.22315812600078,1
57,139.97000122070312,90.45106761026531,1
58,133.1199951171875,98.02525938220936,1
59,128.25,90.72002269625906,1
60,131.4199981689453,82.47817669468392,1
61,125.36000061035156,78.33506801230712,1
62,117.22000122070312,69.67845972529437,1
63,117.19999694824219,77.54104001070742,1
64,85.87000274658203,71.97738360723272,1
65,77.29000091552734,72.05093130388214,1
66,76.23999786376953,70.5882658135808,1
67,81.18000030517578,70.82077364535196,1
68,82.73999786376953,67.79322218831602,1
69,73.05000305175781,70.66822742111512,1
70,87.51000213623047,60.73072210280131,1
71,82.43000030517578,62.27128738690524,1
72,77.81999969482422,64.25911252968076,1
73,82.44000244140625,68.95108743274584,1
74,93.47000122070312,63.56542604555341,1
75,97.0,62.46101547441167,1
76,112.72000122070312,59.85188450632866,1
77,98.25,58.36055055519162,1
78,103.87999725341797,52.79414791794156,1
79,101.76000213623047,0.0,0
80,95.9800033569336,0.0,0
81,74.20999908447266,79.732459311435,1
82,79.41999816894531,83.73006778993252,1
83,85.13999938964844,86.61745107321322,1
84,81.25,84.38114055478135,1
85,91.29000091552734,80.99175714691296,1
86,90.5999984741211,75.63174645339706,1
87,93.31999969482422,74.4932432618401,1
88,91.93000030517578,74.191469597295,1
89,92.54000091552734,71.09524898360743,1
90,98.79000091552734,68.13927676386393,1
91,96.30999755859375,69.47290543951077,1
92,96.2699966430664,69.94948482603209,1
93,104.91000366210938,70.90552737774112,1
94,102.23999786376953,70.42720894243277,1
95,102.88999938964844,74.81861197342762,1
96,97.31999969482422,75.412703067675,1
97,116.98999786376953,77.0720863491422,1
98,122.80000305175781,71.5032686179948,1
99,131.14999389648438,69.36723369141865,1
100,134.86000061035156,66.76807976370408,1
101,126.7300033569336,67.47201008394879,1
102,132.77000427246094,70.65254345783832,1
103,134.13999938964844,74.6228109319427,1
104,135.6699981689453,76.48790837199307,1
105,139.47000122070312,79.10408749219798,1
106,138.58999633789062,77.14806789162517,1
107,150.8699951171875,73.79623532389267,1
108,148.89999389648438,75.92589589252589,1
109,148.75,77.83158386148004,1
110,145.32000732421875,81.08936916160545,1
111,156.0800018310547,81.89169755653774,1
112,171.11000061035156,80.98819806332904,1
113,177.92999267578125,81.23536552875979,1
114,181.47999572753906,78.55890667020331,1
115,183.63999938964844,78.4376542578726,1
116,182.86000061035156,78.4302635300613,1
117,181.27999877929688,79.8920928307447,1
118,195.02999877929688,76.87394625760416,1
119,200.67999267578125,75.90209966455382,1
120,202.58999633789062,73.9372404168155,1
121,196.0500030517578,72.5640605412003,1
122,208.36000061035156,68.09303620569129,1
123,219.83999633789062,67.06838519573179,1
124,219.47000122070312,66.33497068460385,1
125,214.69000244140625,63.39341181754611,1
126,207.36000061035156,64.64272086618838,1
127,204.64999389648438,58.838117279528234,1
128,203.13999938964844,60.23050754233307,1
129,189.6199951171875,58.10270594182974,1
130,190.0500030517578,62.356433213535084,1
131,190.35000610351562,0.0,0
132,193.7100067138672,0.0,0
133,194.47000122070312,0.0,0
134,186.52000427246094,0.0,0
135,189.35000610351562,0.0,0
136,199.30999755859375,0.0,0
137,201.0500030517578,0.0,0
138,199.74000549316406,0.0,0
139,203.32000732421875,0.0,0
140,197.75999450683594,0.0,0
141,192.17999267578125,0.0,0
142,186.44000244140625,0.0,0
143,179.63999938964844,0.0,0
144,184.4600067138672,0.0,0
145,178.3000030517578,0.0,0
146,181.02999877929688,0.0,0
147,185.77000427246094,0.0,0
148,193.24000549316406,0.0,0
149,174.35000610351562,0.0,0
150,173.22000122070312,0.0,0
151,179.32000732421875,0.0,0
152,181.25,0.0,0
153,167.8699951171875,0.0,0
154,179.3300018310547,0.0,0
155,175.13999938964844,0.0,0
156,168.42999267578125,0.0,0
157,175.80999755859375,0.0,0
158,188.25,0.0,0
159,176.44000244140625,0.0,0
160,166.13999938964844,0.0,0
161,157.8800048828125,0.0,0
162,158.61000061035156,0.0,0
163,153.9199981689453,0.0,0
164,148.32000732421875,0.0,0
165,139.91000366210938,0.0,0
166,137.05999755859375,0.0,0
167,128.32000732421875,0.0,0
168,138.3000030517578,0.0,0
169,139.0500030517578,0.0,0
170,138.8300018310547,0.0,0
171,123.29000091552734,0.0,0
172,123.87999725341797,0.0,0
173,127.87999725341797,0.0,0
174,124.69999694824219,0.0,0
175,153.13999938964844,0.0,0
176,142.3699951171875,0.0,0
177,141.89999389648438,180.97248443074926,1
178,132.27000427246094,188.74984017402022,1
179,141.4600067138672,194.68221311666122,1
180,141.39999389648438,162.78567958487758,2
181,123.61000061035156,165.8763662016031,2
182,120.43000030517578,156.7290443458671,3
183,127.77999877929688,197.51842831148974,3
184,125.95999908447266,182.43980125683373,4
185,127.4800033569336,189.74052173905523,4
