week,price,prediction,posts
1,225.8662872314453,226.12216540232737,2
2,236.1846160888672,231.14723072714176,3
3,241.5494842529297,236.88585609912857,6
4,244.69142150878906,238.5839262765382,10
5,255.59617614746094,245.09963730761288,15
6,262.08123779296875,244.82671076584498,15
7,266.1507568359375,245.26335032345054,15
8,267.0872802734375,246.19400098201095,15
9,267.6998291015625,246.8977476175648,16
10,269.5226745605469,248.078604438725,18
11,266.1378479003906,246.58274962727967,18
12,261.4482421875,247.06519700185308,19
13,259.96728515625,250.28762676906072,25
14,267.17791748046875,253.7763960331269,28
15,266.80767822265625,255.4676443412328,30
16,273.3130187988281,256.3098249788431,31
17,293.6224670410156,264.8104920290921,42
18,293.8251647949219,268.7984705727448,48
19,291.6831970214844,270.3059768958811,54
20,296.32855224609375,272.2064494209155,59
21,303.1865539550781,274.84352224422696,60
22,297.84478759765625,274.97375543449436,60
23,309.9405212402344,280.08449055288594,67
24,305.2295837402344,282.62798677497653,74
25,313.6401062011719,284.21766649558117,79
26,319.885986328125,287.2192807349014,86
27,326.1052551269531,288.72700745173825,88
28,328.0215759277344,289.41041204881856,90
29,324.13568115234375,290.59425297524996,94
30,317.43731689453125,292.9485576281536,102
31,324.70343017578125,293.78882143695233,108
32,325.404296875,294.25813220502454,111
33,334.6665954589844,295.3128288378261,112
34,338.6855773925781,295.934931838731,113
35,337.1241149902344,297.98396637480005,116
36,343.25830078125,299.5802501079245,117
37,340.2512512207031,302.6525218992978,124
38,351.54779052734375,302.9146560129461,125
39,347.2558288574219,304.98641892975076,129
40,342.8121643066406,304.53688021731614,130
41,340.965087890625,305.7850646950296,132
42,341.5272521972656,309.23091579576317,134
43,333.4341125488281,308.4167182891814,142
44,331.1319885253906,312.794670226422,141
45,333.3894348144531,314.0815615330903,144
46,344.6948547363281,315.0005683449083,148
47,348.71923828125,314.4892929177778,149
48,350.2271423339844,317.55839078149415,149
49,342.6046447753906,318.757611320287,150
50,345.1363220214844,319.26254056936364,151
51,347.3358459472656,323.3445779235303,153
52,350.28045654296875,325.9477371531199,151
53,349.5712585449219,331.0836189287524,163
54,372.12310791015625,337.10786692602693,178
55,373.595458984375,338.293762181331,177
56,382.5820617675781,341.3230046020805,183
57,392.47540283203125,346.14735766132287,190
58,386.7387390136719,348.4109142432005,193
59,394.88134765625,345.1991584862494,194
60,391.02105712890625,348.9412222811486,203
61,359.4287109375,343.4928776159792,204
62,340.943603515625,340.2675850605477,204
63,331.7018127441406,346.37984519691355,198
64,288.0313720703125,350.45942808588495,196
65,261.00164794921875,357.64922822695047,194
66,306.2078857421875,360.5451864940101,193
67,320.9603576660156,362.04511915041917,182
68,343.31951904296875,364.7491092692543,177
69,337.3661193847656,367.9493387652128,174
70,347.5655822753906,353.1134219557414,170
71,352.5975036621094,356.51327448718456,171
72,335.2611999511719,357.1494706081203,172
73,335.59552001953125,364.3298336220197,167
74,336.2459716796875,367.02050245273614,162
75,354.2524719238281,364.82749292661913,157
76,371.3302917480469,364.92971706498366,150
77,347.890380859375,371.5875119478479,148
78,337.8291320800781,373.4333516124213,147
79,331.6669616699219,378.38218563556336,143
80,321.0785217285156,390.2326916832511,136
81,323.250732421875,389.96065362656174,131
82,340.9375305175781,389.65527106091906,135
83,351.42596435546875,385.75775560940167,136
84,343.54595947265625,383.7116523781626,135
85,356.2429504394531,387.8326965275506,132
86,354.6978759765625,393.0401116703597,130
87,358.8604736328125,394.34945645252054,125
88,353.7081298828125,404.48161107992826,124
89,347.6912536621094,405.0594022614662,122
90,358.95684814453125,409.9488860528359,122
91,355.1803894042969,409.77856890535156,122
92,355.47296142578125,411.20612033436606,120
93,344.24383544921875,398.2795503851307,114
94,355.66497802734375,398.60168424785564,114
95,340.35760498046875,398.46034884973307,116
96,331.41448974609375,401.1101191601789,113
97,332.33807373046875,403.55661381673946,114
98,339.5072021484375,414.2035198730766,112
99,343.7318115234375,415.18088494058026,111
100,346.09100341796875,420.21553219095233,112
101,336.0897216796875,424.81061709550704,108
102,330.7858581542969,433.39555559278364,108
103,329.25726318359375,420.854200634304,93
104,320.3713684082031,417.20820562479156,76
105,325.87786865234375,432.62075144526546,72
106,321.1724853515625,429.0315158397819,67
107,314.7820129394531,401.8858307247908,63
108,314.459716796875,383.4152627741182,67
109,304.505615234375,381.634160606857,72
110,306.3565368652344,359.5370118972124,61
111,315.2331848144531,356.18454644465487,61
112,308.50201416015625,354.5121252254991,64
113,318.8152160644531,354.4037556938632,69
114,314.17071533203125,366.0213502923629,69
115,313.1593933105469,362.24026195105876,71
116,322.09478759765625,357.81586615430706,73
117,328.10748291015625,368.0737145985639,73
118,343.81646728515625,363.20233654637724,73
119,351.6385192871094,362.35339022582434,71
120,359.19146728515625,360.77653132082577,71
121,359.3956298828125,369.93096757014183,69
122,346.30316162109375,373.32941858960595,68
123,359.5347900390625,376.1805678968205,66
124,359.8502502441406,371.1184920526878,65
125,359.2935485839844,375.4602210670368,65
126,358.0223693847656,380.2876175323727,65
127,356.770263671875,381.0820913994929,65
128,362.9450378417969,377.2213500599636,64
129,364.13140869140625,377.0546378681741,64
130,357.29339599609375,378.8502397975889,63
131,348.8299865722656,356.7335119145694,62
132,353.7342834472656,345.0933081749062,55
133,352.9588928222656,343.49011577574964,53
134,354.9580078125,341.6813899094272,53
135,350.0537109375,340.0767245510197,53
136,345.12139892578125,338.9231466049043,51
137,338.3861999511719,339.03542426547006,50
138,337.788330078125,337.2917175494651,49
139,335.3595886230469,334.2093245990311,47
140,338.53802490234375,327.72632598517635,46
141,328.5644226074219,326.00087251048,45
142,323.99163818359375,325.0679732825277,45
143,316.19146728515625,328.93894483859725,45
144,331.340087890625,336.8085097878919,45
145,327.2001037597656,336.8033713987674,40
146,336.9573059082031,320.1554503628334,39
147,349.14202880859375,321.7417730914194,38
148,312.29620361328125,325.53152961974786,38
149,307.0270690917969,321.324057651189,37
150,318.18621826171875,314.5482802777033,36
151,320.2562255859375,316.9840815779004,36
152,324.7820129394531,322.5817003039617,36
153,316.2175598144531,322.64481940134823,36
154,321.7674560546875,320.7393851097113,35
155,327.905517578125,329.63742692738475,35
156,323.28533935546875,327.42813273245736,34
157,335.599365234375,334.3313186211804,31
158,343.4165954589844,357.9816335339399,24
159,345.45623779296875,379.2739546042113,17
160,357.2200012207031,387.4861380941448,17
161,367.3045959472656,396.9119034727737,16
162,367.15277099609375,417.8468366946567,12
163,375.719482421875,430.1302560972817,7
164,362.6085510253906,447.60368048395475,7
