week,price,prediction,posts
1,43.60200119018555,45.82654799791696,2
2,45.4470329284668,46.15392433500398,4
3,47.425899505615234,45.54660503797187,5
4,48.31495666503906,47.33661778357133,10
5,53.88828659057617,48.21433566748995,11
6,55.33181381225586,48.8499450206214,13
7,55.15973663330078,49.83324300768902,15
8,55.13105392456055,51.11572817187,20
9,51.326271057128906,50.68180932567595,21
10,51.191646575927734,50.44963763816931,23
11,48.32475662231445,50.08982358415153,35
12,48.650760650634766,50.28697118053887,36
13,46.74269485473633,49.38548540136633,42
14,50.539642333984375,49.6381065286972,47
15,49.7534065246582,49.10992995132195,49
16,50.60675811767578,49.03652170077679,51
17,50.6163444519043,48.80577658872297,56
18,51.99705505371094,48.498371244117635,58
19,50.06023025512695,48.50562135741816,60
20,49.523292541503906,47.84137625115072,60
21,51.172462463378906,48.20237289701173,62
22,47.96998596191406,48.88852818832867,63
23,47.111907958984375,48.5153618960998,64
24,48.680702209472656,48.842640565189285,64
25,49.75864791870117,48.92974629095519,64
26,49.084930419921875,49.12898431300722,64
27,49.498783111572266,48.7633068837329,64
28,49.749019622802734,49.31940867115696,64
29,51.279319763183594,48.938406968983585,65
30,52.087772369384766,48.69525803486465,68
31,50.576725006103516,48.914671497042214,69
32,47.84336853027344,49.33198944688366,69
33,48.04548645019531,49.36908341145424,73
34,48.31345748901367,49.73094647495302,73
35,48.767425537109375,49.87684189461646,74
36,49.6270637512207,50.21975213205946,76
37,51.5588264465332,50.13175278054685,78
38,53.828651428222656,49.900578145156295,79
39,52.862762451171875,50.33189921544259,80
40,51.54916000366211,50.66096496828824,82
41,51.220767974853516,50.98345592174252,82
42,52.31221008300781,51.10615063035525,82
43,51.11452102661133,51.64778088814068,85
44,55.258155822753906,51.83200179026822,86
45,55.905303955078125,51.66802787858069,87
46,55.876319885253906,51.77964332622212,88
47,55.5865592956543,51.97513796085032,88
48,55.62519073486328,51.726117652704254,88
49,54.021827697753906,51.800126789380236,88
50,53.209293365478516,52.01697145866672,88
51,52.50190353393555,52.97686968622421,85
52,53.23836135864258,53.438126277265646,85
53,52.30809783935547,53.539234236486834,84
54,52.608497619628906,54.27693041931771,81
55,52.802303314208984,54.24127374280035,80
56,51.8817253112793,54.394568486772485,83
57,55.81597137451172,53.898154737279725,90
58,53.955440521240234,54.63944221034857,85
59,56.1357536315918,53.514139327073615,84
60,55.81597137451172,52.965165908378665,82
61,48.12189865112305,53.85187513201237,73
62,43.97833251953125,52.05803307500486,76
63,44.31880187988281,52.82926552287099,67
64,37.20794677734375,51.980806461942805,62
65,36.63401794433594,51.8415313776037,63
66,34.639869689941406,50.491769012926824,63
67,31.877239227294922,51.61603955690025,58
68,33.83247756958008,52.38397840599919,59
69,29.289705276489258,51.30478843313937,59
70,28.881147384643555,44.001110156508844,83
71,25.700233459472656,38.31833098440042,96
72,24.552383422851562,37.95174631621526,106
73,26.93563461303711,38.32493810729748,112
74,31.634052276611328,38.29456112834244,119
75,33.5406494140625,37.24001642266623,131
76,36.97447967529297,37.13800790292945,135
77,35.57371520996094,37.38571863510969,139
78,33.80330276489258,37.04835314628968,144
79,33.24882888793945,37.634270368903216,144
80,32.11069869995117,36.54283682460667,145
81,32.34416198730469,36.22500837231456,145
82,32.70408248901367,36.62488849953663,148
83,31.410316467285156,36.68270345380031,145
84,30.54456329345703,36.956061659514056,152
85,34.328590393066406,37.728620100804115,154
86,33.2293701171875,37.257679982656285,155
87,36.05036544799805,37.62868681923914,153
88,36.8772087097168,37.824916778667756,155
89,39.39665222167969,36.97415964633709,155
90,39.50365447998047,37.486971309050354,155
91,37.081485748291016,37.78703802946541,158
92,36.58538055419922,38.00402559324637,159
93,36.55620193481445,38.29896267346533,157
94,38.06397247314453,38.06445175498352,159
95,39.065914154052734,37.98629371327907,160
96,38.8421745300293,39.261101632216935,159
97,37.79159927368164,40.43190557060298,159
98,43.58922576904297,40.051068179037145,161
99,44.416072845458984,41.67267761265291,162
100,46.93551254272461,41.03103042388447,163
