week,price,prediction,posts
1,80.48046875,80.98655431239224,1
2,83.01119995117188,82.40585424457103,2
3,83.1304931640625,83.48317800284723,3
4,87.49321746826172,87.78479933723666,10
5,86.31733703613281,87.3797796073922,18
6,91.73666381835938,88.211016602985,21
7,94.29296875,90.47347888314995,26
8,94.38666534423828,91.3123145298993,30
9,95.447021484375,91.82544425450442,31
10,94.52725982666016,91.96001513440379,33
11,93.70207977294922,93.04751080116458,34
12,94.8539047241211,92.67312881173349,38
13,93.18634033203125,93.32878710819789,40
14,97.71629333496094,93.60381679766115,43
15,97.054443359375,93.24987255662619,44
16,97.93978118896484,92.78148199052862,44
17,97.64752960205078,91.9312749451004,50
18,91.30387878417969,92.07859439902595,54
19,87.75382995605469,91.18411508778247,57
20,85.75103759765625,91.394971070823,57
21,86.26763916015625,92.15150408089947,58
22,81.63361358642578,92.19696916863187,58
23,84.74900817871094,92.1954005409277,60
24,86.788330078125,91.52875245534486,63
25,88.6454086303711,90.87806026119344,64
26,84.2890625,90.89539436757173,68
27,88.5152359008789,91.53815898572809,68
28,88.28093719482422,92.89865191152988,69
29,91.64796447753906,93.42400845938649,73
30,91.35293579101562,93.17268958129803,85
31,103.97068786621094,93.53911998216566,85
32,99.79660034179688,93.42339687878898,89
33,100.51685333251953,93.64191089642003,89
34,100.67988586425781,95.04129661148407,91
35,99.88346099853516,95.93807305608243,93
36,102.68401336669922,95.05159712805582,93
37,107.12114715576172,95.34669005236354,93
38,107.11239624023438,95.62200811043884,96
39,103.26165008544922,95.86635009603549,97
40,101.353759765625,96.91711429643121,98
41,98.66696166992188,97.45853663841451,98
42,101.94013214111328,97.1872668932961,102
43,101.60755157470703,97.70811226344951,106
44,102.31644439697266,98.97034659455703,106
45,106.2372055053711,99.18337028702352,107
46,107.6550064086914,99.38632903290564,107
47,106.3158950805664,99.9257375476417,107
48,106.89799499511719,101.30417842608203,106
49,103.13186645507812,100.95936290584166,109
50,104.55189514160156,102.45022510226829,112
51,106.09539794921875,101.86418242931495,112
52,104.36669158935547,103.15109244662925,111
53,103.24653625488281,104.96598472552243,112
54,102.31161499023438,101.47203283353485,105
55,103.4317398071289,100.28649895444815,98
56,103.53759765625,99.21117656697403,95
57,101.75596618652344,100.92274028345554,96
58,91.1808090209961,101.25463362747172,94
59,92.49501037597656,98.93925995439244,105
60,93.86209106445312,98.81660728580101,106
61,83.64012145996094,96.14218371375952,117
62,81.32421112060547,96.81106120539869,114
63,82.67810821533203,96.11397238353932,115
64,86.21436309814453,94.2726770652325,112
65,84.85153198242188,95.25870868282028,110
66,83.21259307861328,94.97022768054687,112
67,82.75831604003906,95.5068895495213,109
68,90.3206558227539,96.12141380762225,107
69,89.6258773803711,97.46643365571923,107
70,85.8936767578125,97.65722449934208,111
71,82.58016204833984,95.61717900331638,111
72,82.70484924316406,97.30386887735732,112
73,85.8936767578125,99.84684256715678,110
74,87.37060546875,101.06089190627588,107
75,91.06092834472656,101.83049615417994,106
76,97.05545043945312,103.43272656158155,102
77,95.25528717041016,105.8539646430671,103
78,99.55764770507812,105.61493896908273,102
79,100.0707015991211,108.52042354989001,99
80,103.01396179199219,107.16560709673105,87
81,103.80604553222656,109.33455822256643,88
82,107.14531707763672,112.20885287051016,84
83,107.66736602783203,115.60775612886565,92
84,130.25933837890625,117.92980035761043,97
85,140.27719116210938,120.93329905771994,102
86,144.00355529785156,120.31377646093006,104
87,144.06040954589844,121.15644120115785,106
88,147.3303680419922,122.68995588597143,104
89,141.71435546875,124.26138242007514,104
90,146.31588745117188,125.66751824440298,103
91,146.64193725585938,128.00230505288238,103
92,152.62939453125,129.74585491240305,102
93,153.3993377685547,131.34227164413505,102
94,158.81610107421875,127.09094880367928,105
95,158.40847778320312,128.6938606771671,109
96,154.74899291992188,133.00058869891,120
97,148.0821990966797,132.00696303123325,120
98,149.2144317626953,133.79418452780234,120
99,153.90640258789062,134.17667405063585,119
100,157.37860107421875,135.67627788020297,118
101,153.0679931640625,139.0257848004511,121
102,151.63722229003906,138.470012974586,123
103,152.34800720214844,139.5266458491327,125
104,159.08279418945312,139.69727999829286,125
105,154.04312133789062,140.8006485128691,127
106,147.19898986816406,141.89861946335253,128
107,149.3770751953125,138.40805745880803,124
108,142.42356872558594,142.50645894502046,123
109,147.11691284179688,149.54415050492872,114
110,146.07801818847656,151.9708033301971,113
111,152.1201934814453,155.20260020906014,101
112,147.40859985351562,157.36340974051694,101
113,147.47982788085938,157.9229652248831,98
114,147.99339294433594,158.6054134516143,98
115,149.7359161376953,158.4078764637935,99
116,149.32322692871094,159.07111344959705,99
117,146.60855102539062,158.15424683891266,97
118,154.66075134277344,161.06936433629224,95
