week,price,prediction,posts
1,105.85143280029297,104.22266563160522,1
2,111.72027587890625,102.16921711041141,1
3,112.37239837646484,101.0100712743412,1
4,109.97612762451172,102.82859820166551,1
5,110.14899444580078,98.58702239789766,1
6,112.81234741210938,96.62442419817577,1
7,111.08390808105469,104.35346224831977,2
8,114.36011505126953,101.80998996151877,2
9,112.16027069091797,103.73497961101444,2
10,111.8459701538086,106.2066439911084,2
11,106.08712768554688,108.9277420430978,3
12,108.58551788330078,108.88761130692579,3
13,112.40379333496094,111.25478690157811,4
14,116.67222595214844,116.54234305070585,4
15,117.27064514160156,117.97178684735502,6
16,134.82899475097656,115.92646641030542,6
17,138.3563690185547,115.03279693501014,6
18,131.06532287597656,114.32890977241455,6
19,116.50688934326172,114.58385737558092,6
20,118.38084411621094,113.76011925174704,6
21,124.3333511352539,112.86196896005805,6
22,116.45177459716797,111.70403990260361,7
23,113.86921691894531,113.29770767348188,7
24,115.05811309814453,114.37677664830785,7
25,117.93991088867188,114.6499519056031,8
26,116.68010711669922,115.21096952618501,9
27,113.77471160888672,114.25106231550149,9
28,112.87712860107422,113.80453097209413,9
29,110.27880096435547,112.4919952368898,9
30,110.20793914794922,110.88632306586864,9
31,108.5702133178711,111.31282153544127,10
32,94.66529083251953,111.84636817368919,10
33,101.06659698486328,109.71038641121912,11
34,99.68083190917969,109.96089292920944,11
35,92.92520141601562,110.86101067158944,11
36,96.4211196899414,110.0550051146704,12
37,106.09786224365234,109.75340876371126,12
38,109.45205688476562,109.25453500678276,12
39,103.01140594482422,110.63248621886818,13
40,96.17654418945312,109.16782036799523,14
41,97.54338073730469,109.52887498640862,14
42,103.0344467163086,109.14858214135666,14
43,103.0423355102539,111.0306053325232,14
44,100.43507385253906,112.51446893922785,14
45,107.34037780761719,112.8523809454812,14
46,107.55370330810547,113.51818714148284,14
47,102.41027069091797,113.93681980407098,14
48,100.87751770019531,113.69824546109669,14
49,97.56709289550781,113.48535075859628,15
50,106.30537414550781,113.30195243328612,15
51,113.79535675048828,115.00066140814488,16
52,119.93426513671875,115.21416366376603,16
53,119.94223022460938,114.5757357070056,16
54,124.36370849609375,116.02000330725961,16
55,116.30522918701172,115.46485223542135,16
56,116.75689697265625,116.16085028017784,16
57,111.70149993896484,115.91898708276992,15
58,107.68415069580078,116.4944443554225,15
59,107.86640930175781,113.97596563018162,17
60,107.41474151611328,112.87140711309097,17
