week,price,prediction,posts
1,227.4288330078125,0.0,0
2,229.81993103027344,0.0,0
3,235.20938110351562,0.0,0
4,249.9544219970703,0.0,0
5,260.790283203125,260.790283203125,1
6,274.49163818359375,258.0782115520994,2
7,272.5180358886719,254.9160967552735,2
8,264.9461669921875,259.81074310283566,12
9,239.87770080566406,259.613099672044,12
10,236.57571411132812,258.21595934691334,12
11,227.7230224609375,252.65559627513477,13
12,236.6617889404297,253.04203107630207,14
13,233.46517944335938,251.09646033815554,16
14,233.2939910888672,254.62059842519093,16
15,235.77706909179688,252.45892246734456,18
16,242.9217987060547,251.75302870487351,19
17,257.05914306640625,250.83687127765765,21
18,257.4206237792969,247.5636551059056,21
19,263.8994140625,248.94687528140116,21
20,259.5897521972656,248.26463141577713,22
21,271.1107177734375,251.0176666811317,22
22,267.0770263671875,251.74378794468018,23
23,270.18792724609375,250.22561878895604,23
24,266.5061950683594,247.97696728393277,23
25,269.2388000488281,249.74807121567784,23
26,264.270751953125,251.00050024944298,23
27,261.09539794921875,250.02726693258,24
28,266.9978942871094,253.0542535783971,26
29,235.09169006347656,241.46767033320796,51
30,245.74295043945312,242.15327729170605,52
31,236.05479431152344,240.67781106880682,53
32,231.24879455566406,239.83656664318647,53
33,229.42750549316406,241.2122517735906,53
34,221.63685607910156,238.99986656716044,55
35,212.12026977539062,240.68381404722885,55
36,216.33506774902344,238.06759350229183,57
37,232.2595672607422,239.7802265259706,58
38,232.8385467529297,240.7156247839112,59
39,232.2936248779297,240.53411008361397,60
40,234.97061157226562,243.17305289614814,61
41,242.3417510986328,242.62489376823154,85
42,244.49290466308594,248.15996920571047,86
43,247.5618896484375,250.48363269605477,88
44,251.6156005859375,251.7800640340249,89
45,264.1686096191406,255.23027591900825,89
46,265.6695556640625,253.7506347011944,89
47,273.1842346191406,255.36150071546786,92
48,276.43487548828125,257.560925067748,92
49,271.60675048828125,256.8366224658325,92
50,272.7062072753906,258.8975913827889,93
51,279.54901123046875,268.80161159603887,95
52,277.5273132324219,268.77776792394314,95
53,281.4941711425781,272.28454715005233,96
54,279.64483642578125,273.0490605622269,96
55,273.1962585449219,269.4421300811676,95
56,273.1866455078125,271.21235579934637,96
57,272.2955322265625,273.1561761030677,96
58,261.9664001464844,272.370991923746,86
59,264.2181701660156,274.12889913197193,86
60,283.41046142578125,275.811105289086,102
61,353.2425842285156,279.4272000407749,110
62,325.2733459472656,276.35502433844334,111
63,329.5659484863281,282.4581349667867,109
64,286.9194030761719,282.7076091520347,112
65,329.9659729003906,289.23523630479025,111
66,311.2471923828125,292.2155453533002,111
67,320.7458190917969,295.6942164049227,109
68,344.0843811035156,293.5463716832479,110
69,350.76898193359375,298.2924365199645,113
70,341.92340087890625,301.7577501898916,112
71,356.7620849609375,297.5743743826412,112
72,362.9856262207031,302.211853453369,111
73,355.3694763183594,304.1600544957172,111
74,345.90911865234375,307.05228987337387,112
75,369.6318054199219,313.3468363713904,112
76,367.09625244140625,315.746793569114,113
77,360.76263427734375,320.14057356100005,113
78,363.3514404296875,326.9190484534649,111
79,355.5465087890625,316.96977430185,86
80,366.80645751953125,318.2058851806126,87
81,387.17071533203125,323.98916975178565,92
82,373.2255554199219,325.4904254605619,92
83,370.92547607421875,329.5280037904005,93
84,377.123291015625,341.74050505596523,90
85,374.0339660644531,344.76941662555384,90
86,395.9765930175781,345.7803917991501,92
87,403.5890808105469,345.3388216216248,92
88,394.7254638671875,352.0657614419765,91
