week,price,prediction,posts
1,31.110233306884766,29.213201817358044,1
2,32.767024993896484,28.828275674534197,1
3,32.78902816772461,27.38553236890416,1
4,34.15410232543945,27.418320682157155,1
5,35.689788818359375,30.804876526940795,2
6,36.09161376953125,31.050921092181586,2
7,36.92578887939453,31.053484289341537,2
8,37.733333587646484,30.450648457966118,2
9,38.347286224365234,30.410712021497257,2
10,37.4954948425293,30.367020662433806,2
11,37.744384765625,29.3955322918292,2
12,37.666961669921875,30.267194324889086,2
13,37.29084014892578,30.763717165431466,2
14,37.84396743774414,30.352003489350277,2
15,37.83289337158203,30.113868181296027,2
16,39.50881576538086,29.73551450123549,2
17,39.370540618896484,30.034525973948853,2
18,39.64157485961914,30.56068725271708,2
19,38.081790924072266,30.40786447545203,2
20,38.18012237548828,30.836290852079895,2
21,38.98028564453125,30.63613647715661,2
22,37.28550338745117,30.798882426488525,2
23,38.1301155090332,31.11131001497239,2
24,38.780250549316406,31.106826964520266,2
25,39.447052001953125,31.555662046619368,2
26,39.61930847167969,31.263965563511242,2
27,39.6470947265625,31.59313847809115,2
28,39.24700927734375,30.46315231810692,2
29,40.325008392333984,31.045006144132657,2
30,38.46906661987305,30.29529912206753,2
31,39.435935974121094,29.054373566510513,2
32,36.41309356689453,28.374800737217427,2
33,37.04618453979492,31.12323022566302,3
34,35.95166778564453,31.305616821010346,3
35,35.421146392822266,31.38628807740209,3
36,35.87348556518555,31.358446972692107,3
37,40.15663528442383,31.69214993340542,3
38,39.58702850341797,31.8247903470983,3
39,38.079280853271484,31.859355174547797,3
40,37.716304779052734,32.77835935900533,4
41,37.169036865234375,33.0245112676024,4
42,39.28548049926758,32.8158918985898,4
43,42.64723205566406,33.40700221063719,4
44,43.177734375,33.25487492556264,4
45,44.49005126953125,33.82957115636215,4
46,44.53445816040039,35.00682453356683,4
47,44.53445816040039,35.21257047963043,4
48,45.8520393371582,35.646514641859774,4
49,44.90449523925781,35.95120148358783,4
50,45.52683639526367,35.97251566469553,4
51,46.05948257446289,39.83930139026461,3
52,45.844322204589844,39.42658426285363,3
53,45.6193962097168,40.99802283500551,4
54,44.93885040283203,41.19970802067698,4
55,45.1003303527832,42.17106815382988,3
56,44.71969223022461,42.06800419183733,3
57,44.275611877441406,42.86549401633925,3
58,43.935340881347656,42.65548591651851,4
59,43.821388244628906,42.927605568800026,5
60,43.033695220947266,43.27454574368453,5
61,40.53739547729492,43.25240005195106,5
62,39.124183654785156,43.10941222203022,5
63,37.44452667236328,43.61903287608514,5
64,34.56017303466797,43.19582669473526,5
65,33.013736724853516,42.71921938413691,5
66,35.40578079223633,43.204477776525636,5
