week,price,prediction,posts
1,26.08585548400879,26.06952659912251,2
2,27.63332748413086,31.75575062735522,2
3,28.250469207763672,30.254496189672228,5
4,30.304546356201172,31.849851178199057,25
5,31.032228469848633,31.43432233540644,47
6,32.542850494384766,31.979865561887102,54
7,33.33500671386719,32.3219004837264,64
8,34.12715530395508,32.15512720201263,65
9,34.431121826171875,32.25136109868502,72
10,34.319488525390625,32.32040744734024,72
11,33.5428581237793,32.34953895936271,74
12,34.088348388671875,32.58642612682412,76
13,34.116085052490234,32.6221561973212,79
14,35.05913543701172,32.6696517078141,82
15,34.90195846557617,32.92444907694165,89
16,33.64456558227539,33.1245263642127,90
17,33.90343475341797,33.18764567781114,109
18,35.826515197753906,33.212326564973054,116
19,34.83723831176758,33.5617782818483,120
20,34.02362823486328,33.44083741384901,120
21,33.820228576660156,33.79314467452505,120
22,33.487396240234375,33.81974775264631,121
23,33.914772033691406,34.4744159643988,121
24,35.48336410522461,34.473596835810355,123
25,36.81990051269531,34.57986485708168,127
26,36.21659469604492,34.5709274497205,128
27,37.200435638427734,34.64676869200125,128
28,37.07049560546875,34.84466710792376,130
29,37.05193328857422,35.065378889576564,150
30,38.082191467285156,34.8622682316553,151
31,38.407047271728516,34.87346993206561,151
32,36.83846664428711,34.809008538669865,151
33,38.03577423095703,34.95072162796451,153
34,37.154029846191406,35.177977839265154,153
35,36.198036193847656,35.09783949805816,154
36,37.012718200683594,35.22091435023349,156
37,37.506343841552734,35.00048015692056,156
38,37.74850082397461,34.98482221742139,161
39,36.84507369995117,35.09347118034735,165
40,35.89506530761719,35.416059531719114,165
41,34.75879669189453,34.831769652329996,168
42,36.21174240112305,34.60422233416708,169
43,36.26762008666992,35.232301523572986,174
44,33.631839752197266,35.07239342249841,175
45,33.04507827758789,35.10163246081177,176
46,32.6632194519043,35.25252661559522,176
47,32.653900146484375,35.548678632130695,178
48,33.296546936035156,35.85834459735945,179
49,32.4920539855957,35.948116136961076,180
50,32.46400833129883,36.16791673414237,184
51,33.56733703613281,36.038812514018396,183
52,33.85719299316406,36.42139337176629,183
53,33.76369857788086,36.64939020741225,181
54,33.30552291870117,37.01607485132006,164
55,33.053077697753906,36.21435056492265,144
56,33.3990364074707,36.22331903920362,138
57,33.85719299316406,36.324827390939845,135
58,34.97922134399414,36.33900658877406,138
59,34.072242736816406,35.87831203876885,136
60,35.40933609008789,35.89946739128765,136
61,34.090946197509766,35.275471801030754,134
62,34.49155044555664,34.6446526892928,133
63,33.85281753540039,34.50072805215048,131
64,31.260316848754883,34.53209082005173,129
65,25.990774154663086,34.87913812177041,122
66,28.235729217529297,35.44582565434373,120
67,29.701059341430664,35.78245557910466,102
68,33.571022033691406,36.39044788179567,98
69,35.32754135131836,36.8660655027479,96
70,36.70832443237305,36.600943726057594,102
71,37.87307357788086,36.87251533357912,101
72,39.45112228393555,37.471218174446534,101
73,39.82683563232422,38.47214234651708,101
74,40.72858428955078,38.97611641080327,99
75,43.34638595581055,39.32971646324737,96
76,46.90045928955078,40.176461288256654,95
77,45.36381149291992,40.287079333649444,96
78,46.94758605957031,42.08187119341922,97
79,49.445804595947266,42.82553509480245,78
80,53.73518753051758,42.857614177217016,80
81,55.69605255126953,43.4320427263592,85
82,53.34867858886719,44.61919382440839,94
83,53.12241744995117,45.265340495618695,97
84,53.10356140136719,46.22747152685735,99
85,51.180416107177734,46.5783812908361,102
86,53.76347351074219,45.91166725317488,104
87,54.72504806518555,46.323122142234574,107
88,50.72662353515625,45.97768331851342,104
89,48.72214126586914,46.07432849625373,101
90,48.958518981933594,46.72416802024841,102
91,48.145381927490234,47.42021588212966,104
92,49.78111267089844,48.24139829279287,103
93,46.95404052734375,47.78328970198794,100
94,54.451934814453125,47.120778513178855,102
95,51.24665069580078,46.847296395729934,104
96,50.63207244873047,46.83093552343507,106
97,46.254356384277344,49.18877297729257,101
98,44.00404739379883,49.65555091768995,103
99,45.69650650024414,50.35792567032717,103
100,47.776641845703125,50.02580013804845,102
101,47.91651153564453,51.92948613052653,102
102,47.31897735595703,49.76051384962518,102
103,49.3961181640625,50.053553706948975,105
104,48.95981979370117,51.444215651215735,103
105,48.23898696899414,52.2475764260615,102
106,49.348690032958984,53.53217093345313,102
107,53.152034759521484,53.682069261282095,95
108,54.0435905456543,54.87187335247264,91
109,56.1207389831543,56.1007986990497,87
110,54.37556076049805,56.620059307353934,95
111,59.023048400878906,55.622293291023766,96
112,59.63005828857422,55.220123509636906,95
113,58.207359313964844,57.03625421717812,94
114,54.22438430786133,57.94825316193684,96
115,53.44416809082031,58.095644089970996,98
116,54.633506774902344,58.42588650703808,98
117,57.38325500488281,58.76056726231375,98
118,57.39277648925781,59.25595417796731,94
119,59.48601531982422,59.16689518507851,91
120,60.72292709350586,57.53089086193949,89
121,58.791446685791016,58.744930513311886,89
122,58.705810546875,58.32196254975547,89
123,54.89040756225586,58.65595176768607,89
124,57.49744415283203,59.17987218659511,89
125,58.315711975097656,59.76485714918741,88
126,58.325218200683594,60.93727288139086,88
127,58.568973541259766,61.11585652254985,87
128,62.796783447265625,60.90904968586967,85
129,62.94947052001953,62.56360816368351,84
130,61.928321838378906,63.2560919559484,81
131,67.27272033691406,63.34491175574879,75
132,65.86982727050781,62.462841647738614,67
133,65.60260772705078,62.248049568496455,60
134,66.39472961425781,60.29321145432758,59
135,68.9905776977539,62.60374520473138,54
136,64.90592193603516,61.086935619726745,51
137,64.23786163330078,61.316228399889155,48
138,69.51546478271484,64.04888459228017,45
139,69.51546478271484,63.371088971351696,44
140,73.40784454345703,61.74752994092753,42
141,71.46600341796875,63.06452888641722,40
142,68.29015350341797,62.639627218467396,40
143,68.98846435546875,64.37174528308856,35
144,68.16580200195312,63.13246196920243,33
145,66.93181610107422,59.13073186434059,32
146,71.42772674560547,56.45522549298645,30
147,71.4755630493164,58.483746240741354,30
148,75.09142303466797,58.21467837886765,27
149,71.64775085449219,60.93199861376395,26
150,70.7485580444336,57.40554839426533,25
151,72.5947494506836,57.627195261273265,24
152,68.53885650634766,58.513720000932615,24
153,64.69586944580078,58.49645185536915,20
154,64.47528839111328,59.09729614510851,20
155,63.151832580566406,61.08933263269716,19
156,61.09951400756836,60.606983216682465,18
157,63.37240982055664,62.12671396549854,18
158,62.47092819213867,57.84048930722096,17
159,63.708072662353516,60.13662148770487,17
160,59.085567474365234,54.2455568029209,9
161,55.79610824584961,57.39862616811533,8
162,58.00186538696289,55.43220070652241,7
163,57.282596588134766,55.59420291175941,7
164,57.47439956665039,60.948288641073134,4
165,52.890262603759766,50.16467995009187,2
166,52.1230354309082,50.533016180161994,2
167,51.12565612792969,51.96978873058381,2
168,51.94419860839844,50.78879644264302,2
169,53.68722915649414,50.45426616241511,2
170,57.98221206665039,53.32264739716415,1
171,54.31318664550781,0.0,0
172,52.23310089111328,0.0,0
173,53.12868881225586,0.0,0
174,51.135276794433594,54.85824846721067,1
175,51.48196029663086,55.2437705536423,4
176,46.792152404785156,55.45992405172903,4
177,45.183937072753906,55.85287251427157,4
178,42.545326232910156,54.94377696870772,4
179,47.08135986328125,55.52161155575868,4
180,45.95922088623047,55.388365476163315,4
181,41.190147399902344,53.71001544947552,5
182,40.90960693359375,53.801979681002386,5
183,41.25785827636719,53.75010793975904,5
184,42.49607849121094,54.336828395894806,5
185,41.78990936279297,54.772796457139165,5
186,43.89875030517578,55.132749717400614,5
187,44.16960906982422,54.52707131553389,5
188,46.84919357299805,54.066169540533224,8
189,46.4332275390625,51.34848166677997,8
190,47.8842658996582,51.782722063286954,8
191,43.94711685180664,52.41335368640022,8
192,42.999107360839844,51.549788187372855,8
193,41.84222412109375,49.81949719042903,8
194,41.59918212890625,49.49382215577005,8
195,38.789608001708984,49.72850650989967,8
196,36.52444839477539,49.677427951632936,8
197,37.59383010864258,49.7668051177028,8
198,35.92169952392578,50.47824888423158,8
199,37.42856216430664,51.16816013386837,8
200,37.8854866027832,51.40511880695494,8
201,38.702110290527344,50.806448485206246,8
202,40.442291259765625,51.9739196711844,8
203,45.71146011352539,50.730061632045064,8
204,43.87405776977539,49.03021344770888,8
205,42.55190658569336,49.5366107861968,8
206,42.35648727416992,48.714126648754444,8
207,42.71800994873047,47.90817008533459,8
208,40.031036376953125,48.53907438862017,8
209,39.161434173583984,48.4875030537865,8
210,41.18399429321289,48.30653606323703,8
211,44.05661392211914,48.89990397790536,8
212,45.6981086730957,49.829789403419994,8
213,45.619937896728516,48.971206623366136,8
214,48.36553955078125,49.62189306328089,8
215,49.02018737792969,47.577979097061274,8
216,47.681583404541016,46.79354830829017,8
217,46.79243850708008,44.994452950402426,8
218,44.84804916381836,42.913298370414765,8
219,42.97205352783203,44.019293786374185,8
220,40.445133209228516,42.14065029651877,8
221,42.990150451660156,43.24096340613545,8
222,42.125431060791016,42.33785640627475,8
223,43.56007766723633,46.589233028383035,8
224,42.74449157714844,43.449294913690466,6
225,43.27511215209961,40.48970562501103,4
226,43.24563217163086,41.62367740607142,5
227,44.33635330200195,42.560110232494665,7
228,45.014373779296875,43.53344201844593,8
229,42.282649993896484,43.25729670363283,8
230,43.01962661743164,42.85920461306245,8
231,42.86240768432617,42.47959248944296,7
232,44.65122604370117,41.09234722151054,7
233,44.987247467041016,41.899564128682464,7
234,44.31520462036133,40.404384554519076,7
235,43.94953536987305,42.45951717083913,7
236,43.336788177490234,43.511758918038545,7
237,46.351097106933594,44.44507023614806,8
238,47.46786880493164,45.943771222974284,5
239,47.74459457397461,45.965115157933575,5
240,43.05018615722656,43.7919507550538,6
241,43.01065444946289,43.95490756770537,6
242,43.06995391845703,43.52510533937728,6
243,42.763580322265625,43.50565785185817,9
244,43.80128860473633,45.80508178194647,9
245,44.017547607421875,45.838410603591974,9
246,43.24234390258789,48.26906386651157,9
247,43.35166931152344,46.328863294389556,9
248,43.222469329833984,46.23443804530143,9
249,42.248497009277344,45.06147959862778,9
250,43.25228500366211,44.950496757237616,9
251,42.29819107055664,43.20021156303291,9
252,40.737850189208984,42.76919149207634,9
253,38.98867416381836,43.22427311182371,9
254,40.519203186035156,42.512053080565146,9
255,40.09184646606445,43.67229647828513,9
256,40.141536712646484,44.19183835301555,9
257,40.87698745727539,44.41067672884955,9
258,41.47999954223633,43.77857045566737,9
259,41.11000061035156,43.52408768219221,9
260,43.66999816894531,43.37537346297601,9
261,43.47999954223633,42.96075700921954,9
262,43.869998931884766,43.015898178541015,9
263,42.13999938964844,42.2252619519382,9
264,40.70000076293945,41.43272162288578,9
265,41.40999984741211,41.45692133168372,9
266,-1.0,44.05421928268495,9
267,-1.0,44.05802435024524,9
268,-1.0,44.34202555640577,9
269,-1.0,43.5264770996685,9
270,-1.0,44.21707337161274,9
271,-1.0,45.151266935349575,9
272,-1.0,42.80039484101591,9
273,-1.0,41.84039077109664,9
274,-1.0,39.17550192358212,9
275,-1.0,41.64758688334876,9
276,-1.0,41.304351500704676,8
277,-1.0,39.37948122581544,6
278,-1.0,37.33148671068365,5
279,-1.0,41.86409219659823,5
280,-1.0,42.234006400132785,5
281,-1.0,41.40970141466643,5
282,-1.0,41.95564305187162,5
283,-1.0,41.67885982536607,5
284,-1.0,40.99746346614051,5
285,-1.0,41.841235210919265,5
286,-1.0,42.37022952954652,5
287,-1.0,38.64580417650374,4
288,-1.0,39.43518045857954,4
289,-1.0,39.072932197054584,4
290,-1.0,42.763580322265625,3
291,-1.0,42.763580322265625,3
292,-1.0,42.763580322265625,3
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
