week,price,prediction,posts
1,55.63999938964844,0.0,0
2,59.369998931884766,59.50204754119427,1
3,61.560001373291016,58.21896324488097,1
4,61.939998626708984,58.032867418378686,1
5,63.65999984741211,58.374178671473516,2
6,66.04000091552734,57.983684802593416,2
7,65.18000030517578,60.15452532219287,2
8,64.87000274658203,59.535770223105914,2
9,69.13999938964844,59.366310375398825,2
10,69.86000061035156,61.991554028592276,2
11,69.23999786376953,60.24195953755008,2
12,70.11000061035156,58.43715590238379,2
13,71.1500015258789,57.3444114453865,2
14,74.06999969482422,56.4575286441531,2
15,75.22000122070312,58.33260167377769,2
16,78.30999755859375,58.95345472147656,2
17,76.5999984741211,57.649854423418844,2
18,75.61000061035156,60.96424180436624,2
19,73.68000030517578,64.55094260560892,4
20,72.86000061035156,65.2191856214412,4
21,61.540000915527344,65.95369397769078,4
22,60.75,65.76477985393666,4
23,64.18000030517578,65.8680970480727,5
24,64.30999755859375,66.21844036574291,5
25,65.08999633789062,66.08925636400004,6
26,63.459999084472656,65.2165188925891,6
27,69.62000274658203,64.65401766246562,6
28,69.62999725341797,64.6127468441962,6
29,70.55000305175781,64.4220682949698,6
30,73.88999938964844,62.937141919973634,6
31,75.48999786376953,63.893477587861604,6
32,70.13999938964844,66.04579652719487,6
33,71.69999694824219,62.10365947886613,6
34,73.05999755859375,65.08574108545089,6
35,70.20999908447266,65.22122045175782,6
36,70.27999877929688,65.17386685682563,6
37,76.80000305175781,64.23153860884648,6
38,76.3499984741211,65.49294390781013,6
39,76.72000122070312,65.57345126878151,6
40,73.16999816894531,66.1321985701874,6
41,72.45999908447266,65.9327944247194,6
42,79.83999633789062,69.23310399646901,6
43,78.33000183105469,69.30038330555364,6
44,79.8499984741211,74.61024023404916,11
45,101.30000305175781,75.19477150541412,11
46,102.58000183105469,80.35961383256767,13
47,102.83999633789062,79.99868575974867,13
48,104.11000061035156,81.77600153439795,13
49,102.13999938964844,81.19922735073973,13
50,109.86000061035156,80.81196806204228,13
51,114.3499984741211,79.50555837105205,13
52,117.95999908447266,81.16073097675627,12
53,116.2300033569336,82.95264222760865,12
54,111.2300033569336,85.94473045998727,13
55,115.91000366210938,81.98322149425788,12
56,114.87000274658203,85.04541597123755,13
57,113.55999755859375,97.8789155658515,21
58,107.88999938964844,107.16598192375457,26
59,108.58999633789062,103.71710279103992,26
60,103.2300033569336,101.43266978488836,26
61,96.5999984741211,98.41649454813354,26
62,98.30000305175781,99.57585592313097,25
63,96.0,102.62147109908942,25
64,79.87999725341797,102.64672841754076,25
65,78.79000091552734,108.86020662892811,25
66,80.62999725341797,110.90335408531297,26
67,81.8499984741211,111.64210345057771,26
68,89.83000183105469,108.20159482011404,27
69,81.18000030517578,114.95902355981792,25
70,93.13999938964844,110.55818899206142,25
71,97.70999908447266,113.7265173104364,27
72,100.66999816894531,113.33389606334833,27
73,98.33000183105469,119.84239516569453,26
74,103.20999908447266,119.04888960269827,26
75,109.68000030517578,122.30422765866781,27
76,115.52999877929688,123.28845223841284,27
77,112.58000183105469,125.93035050986038,29
78,111.91999816894531,129.60566764134097,30
79,110.52999877929688,131.39554862247567,30
80,113.0199966430664,133.64643006400786,30
81,112.62000274658203,132.41279890119392,31
82,116.73999786376953,127.31395155877273,31
83,113.38999938964844,123.34244516093554,32
84,131.25,125.80454653316822,34
85,127.62000274658203,124.65557473088984,34
86,132.61000061035156,127.94553504417001,35
87,131.97000122070312,130.27471720375058,36
88,131.47999572753906,137.9883469503745,36
89,114.11000061035156,135.43974734751674,38
90,129.99000549316406,142.42499274879933,37
91,131.2100067138672,145.0933109460576,36
92,130.77000427246094,150.01591642426212,37
93,131.0800018310547,154.46409350284026,37
94,135.1699981689453,158.76300848135867,33
95,135.64999389648438,165.58810808682261,33
96,131.27999877929688,165.60530468310424,32
97,128.4600067138672,167.20582296071478,34
98,140.92999267578125,167.76309495683995,34
99,148.44000244140625,172.8551228146082,34
100,151.75,176.66443621336927,34
101,159.77999877929688,181.29110584460628,34
102,169.9600067138672,177.81272248700293,34
103,158.47999572753906,184.97991576709774,34
104,163.25999450683594,198.9840717350717,34
105,163.77000427246094,211.81683235827495,34
106,169.25,218.56342324909798,33
107,182.32000732421875,243.69301359183044,26
108,185.6699981689453,269.67037308068194,21
109,174.94000244140625,278.1568470279432,21
110,179.3300018310547,272.2252716400722,22
111,168.85000610351562,274.0356421888039,22
112,177.02999877929688,281.0184995686907,22
113,172.22000122070312,289.27214886064303,22
