week,price,prediction,posts
1,77.36996459960938,0.0,0
2,82.15772247314453,82.20376508919867,1
3,84.98686981201172,84.16094456063912,3
4,84.1076431274414,83.5677434487891,7
5,88.22509765625,83.61707880647783,9
6,89.75135040283203,84.6750618871347,12
7,93.36529541015625,84.91329812811753,12
8,94.10209655761719,85.95190965283325,14
9,94.09333038330078,86.86614049575819,16
10,93.47931671142578,86.78034400427032,16
11,93.4354476928711,87.48291664586843,19
12,96.50553131103516,89.59193646262102,23
13,95.02313995361328,90.03097340393525,24
14,96.73358917236328,90.62960888759291,27
15,99.94400024414062,91.64217175069722,29
16,102.07550811767578,90.81460050996557,29
17,102.08430480957031,93.87732743632532,41
18,103.35619354248047,94.85532745566685,48
19,100.59468078613281,94.93643110886603,49
20,96.27705383300781,94.56857370243137,50
21,94.47582244873047,95.3117405022206,50
22,91.12942504882812,95.60042379453351,50
23,96.34768676757812,95.86971622319928,53
24,99.71173858642578,96.10119721828576,53
25,98.04295349121094,96.56776776813281,53
26,98.43146514892578,97.07899697604755,53
27,102.4753646850586,97.48005984773145,53
28,102.2281265258789,97.68793875690764,53
29,104.7886962890625,97.75948186676233,54
30,106.01600646972656,98.89581951717277,62
31,114.1709976196289,98.99470069956375,62
32,105.69745635986328,99.61540807419598,62
33,109.55230712890625,99.27701686577677,62
34,110.41385650634766,99.31055945804401,62
35,108.52196502685547,100.00435130604932,62
36,108.13114929199219,100.35802112744005,63
37,112.83868408203125,99.55847954507395,64
38,115.07699584960938,99.97814727002505,66
39,111.74617767333984,100.53295464852076,66
40,114.2154312133789,100.8196841494517,66
41,111.00894927978516,101.06384233778702,66
42,116.96887969970703,101.82322108711735,67
43,114.1976547241211,103.70395636922949,73
44,106.8432388305664,103.86834497578931,75
45,107.26384735107422,105.52395983516631,75
46,106.51212310791016,106.08156638249689,75
47,105.45613861083984,106.3373064292474,78
48,106.6105728149414,107.9599250055858,79
49,105.3755874633789,108.51503952468148,79
50,108.61516571044922,109.6462124645232,80
51,113.73404693603516,109.8563634557008,82
52,115.0227279663086,110.8657870452557,81
53,114.80792999267578,112.18907808630394,79
54,115.81024932861328,112.12117033014995,75
55,116.93781280517578,111.83830368470676,74
56,117.10785675048828,111.23228334459883,79
57,114.5842056274414,112.12666028356765,84
58,113.99677276611328,111.18243952721974,86
59,117.80958557128906,109.3840475572251,84
60,118.29633331298828,108.41718709405806,84
61,106.70465850830078,107.47505121642075,81
62,102.58537292480469,105.78350500736907,77
63,101.06205749511719,106.40635680716763,75
64,95.68085479736328,106.42588836406635,72
65,94.96875762939453,106.04255802246507,71
66,90.07431030273438,106.2824207777415,71
67,95.7800064086914,108.91188451164861,60
68,100.0074462890625,114.56362445029173,53
69,96.30281066894531,115.57219654233654,53
70,102.97295379638672,115.75193067266962,53
71,101.32493591308594,115.35454772960762,53
72,101.46116638183594,115.79922016758756,53
73,102.36051940917969,117.52129292722002,50
74,105.1312026977539,119.38294286819568,50
75,111.43561553955078,118.9230954438775,51
76,120.0201644897461,121.66863924739741,50
77,114.5605697631836,121.67796822232813,50
78,115.02387237548828,122.28519754697373,50
79,115.34181213378906,123.59809541338228,49
80,116.8225326538086,124.73539113389361,42
81,119.81123352050781,127.05123387298636,42
82,123.07242584228516,126.88482926346865,43
83,118.2124252319336,126.06735335367227,43
84,120.94698333740234,127.11957932079805,44
85,124.43189239501953,130.98915924255164,44
86,127.4228744506836,127.11419709886358,43
87,129.5723419189453,122.87637072861197,43
88,132.5907440185547,127.53839252601628,40
89,124.43189239501953,127.60256152705452,40
90,128.63934326171875,130.90066431384665,40
