week,price,prediction,posts
1,11.135525703430176,0.0,0
2,11.659350395202637,0.0,0
3,12.200072288513184,0.0,0
4,12.20852279663086,0.0,0
5,12.985814094543457,0.0,0
6,13.425149917602539,13.432673605023735,1
7,13.518087387084961,13.452683740827965,1
8,13.594127655029297,13.460039505652485,2
9,14.193991661071777,13.46365728391405,2
10,13.636368751525879,13.992231457112524,4
11,13.0277681350708,14.059603602699347,4
12,13.512795448303223,13.936303340838911,4
13,13.0277681350708,13.817136633784267,4
14,13.461739540100098,13.919118264780883,4
15,13.572360038757324,13.772695667414576,5
16,14.125467300415039,13.855909809543226,5
17,14.065901756286621,13.596138954876173,5
18,13.453231811523438,13.311560507468098,5
19,13.129877090454102,13.386240091970723,5
20,12.117269515991211,13.03902787794299,6
21,12.976710319519043,12.907372084191012,8
22,12.057703018188477,13.04214712906331,8
23,12.023664474487305,13.222019650846892,8
24,12.23121166229248,13.235930934321196,8
25,12.514260292053223,13.111920076667834,8
26,12.660076141357422,13.094682283257287,8
27,12.934548377990723,13.184431636245098,8
28,12.754424095153809,13.302935231536928,8
29,12.702963829040527,13.375684975996677,8
30,12.531414985656738,13.191480913633741,9
31,12.531414985656738,13.262598223773374,9
32,11.210512161254883,13.43642437413875,9
33,11.49356460571289,13.354752143625324,10
34,11.099006652832031,13.419387195159441,10
35,11.090432167053223,13.338151855561943,11
36,11.570757865905762,13.508304683626978,11
37,13.04170036315918,13.434161167479397,12
38,12.955275535583496,13.518453996810772,13
39,12.315723419189453,13.54004512765869,13
40,12.661428451538086,13.628035542461165,13
41,11.970017433166504,13.79930304582079,13
42,13.084915161132812,13.906228759174079,13
43,13.784967422485352,13.924157694375186,13
44,14.225740432739258,13.986938676099804,13
45,14.545516967773438,14.111972912884177,13
46,14.98629093170166,14.144034188146225,13
47,15.072713851928711,14.400289918504395,13
48,13.802251815795898,14.167261189822792,14
49,13.491117477416992,14.199950020516654,14
50,13.794069290161133,14.390928305510256,14
51,13.794069290161133,14.359241021765529,14
52,13.86373519897461,14.371318606777596,14
53,13.81148624420166,14.411021937305106,14
54,13.61989974975586,14.394056618117238,14
55,13.532815933227539,14.340111592760007,16
56,12.975481986999512,14.293481312199019,15
57,12.731646537780762,14.278382677675996,15
58,12.557477951049805,14.270327635035224,15
59,12.949356079101562,14.199956944960451,15
60,12.522644996643066,13.793948479911297,14
61,11.608266830444336,14.559803321029756,17
62,10.963845252990723,13.648238535398992,20
63,10.141292572021484,13.717280791903272,20
64,7.2802510261535645,13.550434897021521,20
65,7.870064735412598,13.89749105469718,19
66,8.547910690307617,13.958199579604662,19
67,8.50389575958252,15.008110510706175,19
68,9.120118141174316,15.662089591227275,20
69,7.966902256011963,15.299907814499235,20
70,8.627140045166016,15.275344029753587,20
71,8.283815383911133,12.846383540543279,19
72,8.345438003540039,12.67529889258694,19
73,8.838417053222656,12.884374597892034,19
74,8.292617797851562,12.34945388814023,21
75,8.759188652038574,12.33080646208067,21
76,9.802627563476562,12.299546921063305,21
77,9.260010719299316,12.381516105402428,21
78,8.601759910583496,12.337563369864236,21
79,8.655131340026855,12.319289695728008,23
80,8.068041801452637,12.090632158108745,22
81,8.459433555603027,12.512751574974198,22
82,8.592863082885742,12.731528676756874,22
83,8.432747840881348,13.39022352617835,21
84,8.859724044799805,12.494312042962509,21
85,9.037629127502441,11.959712645275108,20
86,8.406062126159668,11.592153056301989,20
87,8.299321174621582,11.153560958236163,20
88,8.423852920532227,11.65154543330111,19
89,8.4945650100708,12.209489348098971,19
90,8.359444618225098,11.948110441838828,19
91,8.386468887329102,12.015121590396195,19
92,8.449524879455566,12.111884609538823,19
93,8.611669540405273,12.036047705713587,19
94,8.809846878051758,11.8617893860611,19
95,8.413491249084473,12.019939812434925,19
96,7.927059173583984,12.22413183228305,19
97,8.395476341247559,12.599955974369625,19
98,8.926950454711914,12.727991317383939,18
99,9.440407752990723,12.303530623136718,18
100,10.386249542236328,12.412477502299494,18
101,10.088985443115234,11.967610099783467,20
102,11.009069442749023,12.10191276132159,20
103,11.072757720947266,11.971195968249418,20
104,10.56324577331543,11.931360860826757,20
105,10.61783504486084,11.939725004705686,18
106,10.717917442321777,11.707751563642056,18
107,11.045462608337402,12.278156233276714,18
108,11.200136184692383,12.486532970077228,18
109,11.118250846862793,12.697403434673951,18
110,11.236528396606445,13.020442895631163,17
111,12.373828887939453,10.697005604765312,14
112,13.01071834564209,10.16208098547467,11
113,13.16539192199707,10.454177838061389,12
114,13.192686080932617,10.301066284141118,12
115,13.6306734085083,9.956436958882648,12
116,14.437870979309082,9.876710676393671,12
117,13.538946151733398,10.028025283042505,12
118,14.474563598632812,10.093796125907103,11
119,14.602981567382812,9.7951638263606,11
120,14.373662948608398,10.657845183729975,12
121,14.447044372558594,10.59946835742272,12
122,14.859818458557129,10.55515161454731,12
123,14.55711841583252,10.694836872510523,12
124,14.832300186157227,10.98915543159578,10
125,14.979063034057617,11.187181167423233,10
126,14.722227096557617,11.102603376001978,10
127,14.758916854858398,11.798027332771262,10
128,14.676363945007324,11.439037345618974,10
129,14.447257041931152,12.017703558371997,8
130,13.504439353942871,12.313296052157531,8
131,13.430496215820312,11.550427649253908,8
132,13.264115333557129,11.872116748930745,8
133,12.718762397766113,11.634546617149088,8
134,12.912870407104492,11.820652691568494,8
135,13.254871368408203,11.750864789805876,8
136,13.726280212402344,11.90461705191725,8
137,13.698549270629883,13.276136535455802,7
138,13.790983200073242,13.47843253000023,7
139,13.717036247253418,13.221055692320629,7
140,14.290120124816895,13.294606601735925,7
141,13.883416175842285,12.975595807530945,7
142,12.814410209655762,13.241297200046949,7
143,12.124765396118164,13.087546606985386,7
144,13.215154647827148,13.18750046705702,7
145,14.007316589355469,13.475746072869653,7
146,13.699769973754883,13.621244497033048,7
147,14.324182510375977,13.008230100110396,7
148,13.867522239685059,13.41543752360859,7
149,14.203028678894043,13.222578977422046,7
150,14.473294258117676,12.610089660961359,7
151,13.587935447692871,12.517424402569562,5
152,13.802287101745605,12.79433800922355,5
153,13.37358570098877,12.724195355192439,5
154,14.417377471923828,13.004909345961465,5
