week,price,prediction,posts
1,61.04673767089844,61.43061804642605,2
2,65.44649505615234,61.652074006506105,2
3,68.1191635131836,65.21226675835305,4
4,68.8138656616211,65.50955916286225,4
5,70.97517395019531,66.85504358822163,5
6,73.62852478027344,68.23609651946792,6
7,74.36180877685547,68.2514459505819,6
8,74.79598999023438,69.15355563380112,7
9,75.7898178100586,69.15133118216566,7
10,76.93800354003906,70.84584448525789,9
11,77.1213150024414,71.03240576121776,9
12,78.34669494628906,71.86459668680861,10
13,77.81602478027344,72.70981165420092,11
14,78.44886779785156,72.91879373869607,11
15,78.71957397460938,73.58360776982965,12
16,74.97795104980469,73.57361639514338,12
17,73.0539321899414,73.31047470421679,13
18,75.89644622802734,73.32690965433521,14
19,74.12710571289062,73.33047187958756,15
20,73.48902130126953,73.1358983444219,19
21,66.05406188964844,72.54813681843174,21
22,64.85519409179688,72.73728957989015,21
23,65.69632720947266,71.87047320318791,25
24,67.7653579711914,71.98663026726308,25
25,69.52500915527344,72.25017654567748,26
26,70.10508728027344,72.39302529657974,26
27,73.26319122314453,72.47156234705604,27
28,71.17024230957031,72.35326409165053,27
29,67.77887725830078,71.40820447252945,28
30,67.72071838378906,71.01240308121123,28
31,67.97266387939453,71.07309407222543,29
32,65.5599594116211,71.11358481814707,30
33,65.5405502319336,70.88945908557466,31
34,68.91255950927734,70.91708965012506,31
35,67.3234634399414,71.19062150058619,31
36,68.2245864868164,71.12925366943091,32
37,72.44925689697266,71.22234573371908,33
38,74.02867126464844,71.14686703089968,33
39,73.61200714111328,71.07955591289293,33
40,72.673095703125,71.06343160788879,33
41,70.39114379882812,71.04216026769653,33
42,73.55674743652344,71.40890239320713,33
43,72.52745819091797,71.62644357166023,33
44,73.96460723876953,71.85877061984806,33
45,73.36256408691406,72.11545526637924,33
46,74.81912231445312,72.48118585883797,33
47,76.99427032470703,72.47582423200743,33
48,78.60621643066406,72.3624105111153,34
49,77.78081512451172,72.45109712968807,35
50,80.52886962890625,72.04529322533772,35
51,81.51935577392578,73.1024411120424,33
52,82.83025360107422,73.08097606798408,33
53,83.014892578125,73.99653375102993,31
54,82.79109191894531,73.29502766728004,31
55,85.62278747558594,74.65842263801224,31
56,87.19922637939453,74.57802240308101,30
57,84.83460235595703,74.62030662395642,30
58,81.2730484008789,73.88721283753483,29
59,82.80082702636719,73.12654906335226,29
60,82.5088882446289,73.26034303087846,30
61,75.8529052734375,72.0649695781647,31
62,78.15914154052734,71.1809654457575,31
63,70.9485092163086,71.31231357791127,30
64,68.54496002197266,72.46152211244812,30
65,65.1974868774414,73.1756378993785,29
66,69.87054443359375,73.5708316959269,29
67,72.22169494628906,75.0258696765216,28
68,76.9044418334961,74.87537015116885,27
69,71.94852447509766,75.03542520222425,26
70,73.60700988769531,74.99578568003953,22
71,74.5045394897461,76.93530162490211,20
72,77.89952850341797,77.98850485263867,20
73,79.9677505493164,83.34641519751673,16
74,84.02613830566406,83.33466614611851,16
75,88.08452606201172,79.31064672651388,15
76,87.57720947265625,80.4064529746422,15
77,85.30412292480469,80.75305626404212,14
78,87.09918975830078,81.51758243086942,15
79,86.39246368408203,85.53858574759047,14
80,87.21366119384766,86.35389535547995,14
81,88.66053771972656,89.2700070237768,13
82,93.8712387084961,90.28798602213368,13
83,93.16737365722656,86.15121368441858,13
84,95.34746551513672,85.7674023100848,13
85,94.14498901367188,87.56181623635949,14
86,95.67008972167969,89.38833982673393,14
87,96.13932800292969,86.99800718760251,13
88,98.85712432861328,89.0968265837099,15
89,93.01094818115234,88.32099345198567,19
90,98.1239013671875,90.48536925691332,19
91,96.41307067871094,92.22286070288673,19
92,97.97727966308594,92.72888846197084,19
93,99.53486633300781,92.24892737132126,19
94,103.24671936035156,90.63939397910372,19
95,103.43281555175781,90.80879757746166,19
96,103.85395812988281,93.16625149114009,19
97,104.82354736328125,93.56026690893604,19
98,107.92818450927734,96.1350429982657,18
99,107.59517669677734,99.6872096117632,17
100,112.31583404541016,101.32814928932854,17
101,112.9818115234375,103.74065186807506,17
102,114.59779357910156,108.96361743370218,16
103,114.969970703125,110.29043935463538,16
104,114.95037078857422,111.93774990329098,16
105,114.81327056884766,118.19429926711027,15
106,117.33631134033203,120.39493895957972,15
107,124.55641174316406,118.56928903230865,15
108,124.9291763305664,120.49812439430407,15
109,121.56437683105469,120.00665861787755,15
110,120.8482666015625,118.88787184484674,13
111,120.89729309082031,121.5166387612566,12
112,125.51776885986328,118.3076135715914,11
113,120.09290313720703,120.87294029484507,11
114,121.28970336914062,121.76264029038408,11
115,117.56193542480469,119.53088512282088,11
116,120.661865234375,123.947578177808,11
117,119.6612548828125,126.83745791035635,11
118,122.46688079833984,126.42240061072421,11
119,128.74462890625,127.34443946777415,11
120,130.64083862304688,130.6302927672937,11
121,130.1397705078125,128.08226518370918,11
122,134.08935546875,123.3461270954608,11
123,128.60708618164062,125.40190813844133,11
124,129.1179962158203,126.8544178367598,11
125,126.49473571777344,126.60704118811145,11
126,130.89625549316406,129.42842062512125,11
127,134.79672241210938,128.94454152806136,11
128,136.31956481933594,128.8374356210173,10
129,142.0867462158203,128.04833239274382,10
130,144.0615692138672,127.45616869571168,10
131,146.203369140625,126.49060858490932,10
132,146.56277465820312,127.65248995676117,9
133,146.8480682373047,130.69699019957727,8
134,146.87757873535156,131.3288678087134,8
135,147.5170440673828,138.4981491960917,7
136,151.36358642578125,139.41692696778594,6
137,153.98045349121094,144.61485914799695,6
138,158.29920959472656,133.12583523883816,4
139,167.80247497558594,0.0,0
140,172.6229705810547,0.0,0
141,174.83645629882812,0.0,0
142,169.6224822998047,0.0,0
143,168.6583709716797,0.0,0
144,157.3055877685547,0.0,0
145,150.73452758789062,0.0,0
146,145.73072814941406,0.0,0
147,153.28567504882812,0.0,0
148,155.81715393066406,0.0,0
149,155.48223876953125,0.0,0
150,157.412841796875,0.0,0
151,158.96913146972656,0.0,0
152,152.45828247070312,0.0,0
153,148.63645935058594,0.0,0
