week,price,prediction,posts
1,50.97999954223633,0.0,0
2,54.060001373291016,0.0,0
3,56.77000045776367,0.0,0
4,56.849998474121094,0.0,0
5,56.61000061035156,0.0,0
6,56.849998474121094,0.0,0
7,57.36000061035156,0.0,0
8,59.13999938964844,0.0,0
9,57.9900016784668,57.01706182982921,1
10,53.099998474121094,56.755769446104736,1
11,51.33000183105469,57.118669581086415,1
12,53.90999984741211,57.115485240301666,1
13,53.09000015258789,57.09009294797516,1
14,54.599998474121094,56.95695195174618,1
15,55.11000061035156,56.79470285978731,1
16,55.31999969482422,56.45308999817263,1
17,53.029998779296875,57.07647539455523,1
18,55.2400016784668,56.59564706101995,3
19,56.599998474121094,56.97494925550141,3
20,51.2400016784668,57.1742871223382,3
21,49.599998474121094,56.22765784153042,3
22,46.91999816894531,55.55051405173368,3
23,47.0,56.761039994394196,3
24,48.22999954223633,58.550644310820324,3
25,49.7400016784668,57.410081673800875,4
26,54.27000045776367,55.69573442110336,4
27,56.7400016784668,56.605444992691915,4
28,52.54999923706055,57.54237601448949,4
29,57.70000076293945,58.883560113550715,6
30,59.29999923706055,59.85808134481933,6
31,60.099998474121094,61.00453382412952,6
32,58.959999084472656,59.80980986660714,6
33,59.38999938964844,58.98906037055521,7
34,55.90999984741211,59.07931415736334,7
35,53.779998779296875,58.17342962534088,7
36,58.540000915527344,58.57740827317554,7
37,61.65999984741211,58.958923795598025,8
38,61.650001525878906,59.34335914060312,13
39,57.369998931884766,59.944532000270165,13
40,56.65999984741211,59.70329531550135,13
41,54.20000076293945,59.94422847267412,13
42,56.720001220703125,59.77906990503563,13
43,59.209999084472656,61.5642353559882,13
44,58.95000076293945,61.43778649526122,13
45,62.439998626708984,60.82544994463377,15
46,69.93000030517578,60.01481555544297,15
47,72.41000366210938,60.206816502451346,15
48,72.58000183105469,60.55758157837909,15
49,72.29000091552734,60.651769518181496,16
50,72.30999755859375,60.12417807953517,16
51,71.58000183105469,60.15859466027958,16
52,75.0199966430664,61.1346773998291,16
53,75.02999877929688,60.16177406512737,16
54,75.11000061035156,61.15246383439881,16
55,77.75,61.60833754613252,16
56,79.9000015258789,67.4879049678567,21
57,82.9000015258789,66.28496666340062,21
58,80.66999816894531,67.09827135846457,22
59,88.5,68.06122216591882,21
60,85.4000015258789,69.17526790720464,23
61,81.05000305175781,69.65925188104082,24
62,77.55999755859375,69.3326789167398,24
63,77.72000122070312,70.31071692738354,24
64,75.12999725341797,70.3772811433567,24
65,68.6500015258789,71.28610091170897,24
66,76.05999755859375,71.136869067803,24
67,71.98999786376953,71.04911311210527,24
68,76.81999969482422,73.87510999087668,23
69,72.52999877929688,73.70335199957495,23
70,78.61000061035156,74.00619521946064,23
71,78.87000274658203,74.02746179247698,23
72,78.91000366210938,73.92312622021439,23
73,80.20999908447266,74.88472003962606,23
74,78.0199966430664,75.37895995332282,23
75,80.86000061035156,78.36272619054732,22
76,84.5,78.08647917891818,22
77,78.97000122070312,79.35391122986763,22
78,79.19999694824219,81.0820719193427,22
79,79.13999938964844,84.09021224426718,20
80,81.98999786376953,84.78367297667744,20
81,81.94999694824219,85.85195818165155,21
82,86.0,86.03859164515008,21
83,87.98999786376953,86.24562750030286,20
84,83.56999969482422,87.36633294843732,20
85,81.7300033569336,87.69868056422126,21
86,86.54000091552734,87.90268234713093,21
87,87.70999908447266,88.3387972626397,20
