week,price,prediction,posts
1,24.31110191345215,0.0,0
2,24.545513153076172,0.0,0
3,24.995838165283203,0.0,0
4,25.723745346069336,0.0,0
5,26.467079162597656,0.0,0
6,26.77552032470703,0.0,0
7,27.00993537902832,0.0,0
8,27.08704376220703,0.0,0
9,28.098722457885742,0.0,0
10,27.37080955505371,0.0,0
11,25.853290557861328,0.0,0
12,26.086952209472656,0.0,0
13,26.60782241821289,26.65016515698555,1
14,27.59685707092285,26.657384817154515,1
15,27.19070053100586,26.64851294468229,1
16,27.8262939453125,26.61777547510447,1
17,27.7952823638916,26.47307281434285,2
18,28.585891723632812,26.742232428371228,2
19,28.18283462524414,26.59490152277482,2
20,28.26654624938965,26.97694921851915,2
21,28.3006534576416,26.497543683998536,2
22,27.894495010375977,27.439359045517346,3
23,28.75951385498047,27.44056631725608,3
24,29.53462028503418,27.46076655598904,3
25,29.883296966552734,27.63928357941901,3
26,30.534488677978516,28.65891508704839,4
27,31.051706314086914,28.153549436005143,4
28,31.659278869628906,28.346889216424987,4
29,32.1827278137207,28.398818595105503,4
30,31.425594329833984,29.101628597711727,5
31,30.16059684753418,28.894660525249446,5
32,29.86459732055664,29.138356416181033,5
33,30.5126895904541,28.4082457758205,5
34,30.818029403686523,28.98653076982152,5
35,30.618616104125977,28.640219203486446,5
36,31.011201858520508,28.528236670426327,5
37,30.58122444152832,28.980100812486125,5
38,32.16221237182617,29.207609903324105,5
39,31.73642921447754,29.981582691820535,6
40,30.866085052490234,30.035520244904774,6
41,30.393342971801758,30.204004093436684,6
42,30.65631866455078,30.051015401411245,6
43,30.637531280517578,30.307175714482643,7
44,30.88173484802246,30.635598544812726,7
45,30.8128604888916,31.009408636110045,7
46,32.07455062866211,29.230528474155875,6
47,32.89481735229492,29.908893820147274,6
48,32.81968307495117,30.0295610631501,6
49,32.7100944519043,30.4577770275557,7
50,32.750789642333984,30.996874582915865,8
51,33.33678436279297,31.48143955993568,8
52,33.55378341674805,31.11964676604245,8
53,33.682735443115234,31.443300181024053,8
54,33.468875885009766,31.390423980134607,8
55,33.50975799560547,31.45384971539555,8
56,34.35890579223633,32.260652636586826,9
57,34.953304290771484,32.8255627351825,9
58,37.32147979736328,30.798157525631463,8
59,36.104366302490234,30.374062622528047,8
60,36.37799072265625,30.427507750811415,8
61,35.352718353271484,31.126740677188554,9
62,34.61679458618164,30.778577703288345,9
63,32.92793655395508,31.576834983036527,8
