week,price,prediction,posts
1,48.43132781982422,0.0,0
2,48.98167419433594,50.23093683462827,1
3,50.20640563964844,51.78617322055294,2
4,50.20640563964844,52.42647219835877,3
5,51.68693161010742,52.16335597484351,9
6,53.91366195678711,52.583636496019594,10
7,53.93699645996094,52.855683618163404,10
8,54.380287170410156,53.36210688638187,13
9,53.79700469970703,53.638030851100034,14
10,54.4658088684082,53.89766935256408,17
11,55.683109283447266,54.069835478034804,21
12,54.66089630126953,54.288195682528475,24
13,57.727535247802734,54.40511999077345,28
14,56.785423278808594,54.486784450159725,31
15,55.7209358215332,54.476508199735285,32
16,54.27289962768555,54.59876513345045,32
17,54.053768157958984,54.470896730713434,35
18,54.97610855102539,54.23285090185627,36
19,52.32191467285156,54.16422333144436,38
20,54.190834045410156,54.22758068510955,42
21,54.22225570678711,54.590009852296845,43
22,54.764076232910156,54.78786208293224,45
23,55.46343231201172,54.58872374744501,48
24,56.9051628112793,54.49943235707139,48
25,57.19667434692383,54.81543730362503,51
26,55.4713249206543,55.171746536873805,52
27,54.617862701416016,55.044388068957865,52
28,55.89043045043945,54.93450134656142,52
29,55.218563079833984,55.0243460448573,52
30,55.013057708740234,54.98578884974384,53
31,55.345035552978516,54.89235666118997,54
32,55.4061164855957,54.965878718879765,54
33,57.317203521728516,55.500628221980115,56
34,57.50750732421875,55.66480242629432,58
35,57.991241455078125,55.48416410853706,60
36,60.02320098876953,55.705514182447175,62
37,58.62321853637695,55.60564727545729,62
38,60.26978302001953,56.040701879911005,62
39,60.53227233886719,55.820914274232614,63
40,61.30127716064453,56.05427217914513,64
41,62.16291427612305,56.001954505992025,64
42,62.290550231933594,56.063820363882954,64
43,63.59891128540039,56.15924090889505,66
44,64.50041961669922,56.42294432210204,67
45,62.58358383178711,56.956133180144,69
46,60.60762023925781,57.2583563031453,70
47,62.23161697387695,57.53438058397095,70
48,61.383628845214844,57.518542066516886,70
49,60.496402740478516,57.655625719280636,70
50,60.664878845214844,57.95775432590328,73
51,57.55179977416992,58.29236461945239,75
52,58.05727005004883,58.39805502651439,74
53,59.26070022583008,58.141694539776736,74
54,59.70336151123047,58.74399195503377,75
55,60.33114242553711,58.77014123563556,69
56,62.552513122558594,58.786327388234874,68
57,62.882511138916016,58.135531613563295,68
58,63.221927642822266,59.061878143038946,66
59,63.51253890991211,58.35892880561813,65
60,64.90094757080078,57.858976075163426,63
61,65.32073211669922,57.08917201398023,61
