week,price,prediction,posts
1,2381.93994140625,0.0,0
2,2494.9599609375,0.0,0
3,2561.52001953125,0.0,0
4,2467.030029296875,0.0,0
5,2625.31005859375,0.0,0
6,2612.3701171875,0.0,0
7,2691.4599609375,0.0,0
8,2622.699951171875,0.0,0
9,2632.969970703125,0.0,0
10,2639.25,0.0,0
11,2769.4599609375,0.0,0
12,2732.320068359375,0.0,0
13,2826.2099609375,0.0,0
14,2768.0,0.0,0
15,2878.06005859375,0.0,0
16,3022.159912109375,0.0,0
17,3215.0,0.0,0
18,3152.47998046875,0.0,0
19,3251.409912109375,0.0,0
20,3286.0400390625,0.0,0
21,3309.320068359375,0.0,0
22,3214.320068359375,0.0,0
23,3317.550048828125,0.0,0
24,3370.820068359375,0.0,0
25,3449.949951171875,3503.045155152914,1
26,3271.639892578125,3466.9817568523436,1
27,3396.3798828125,3485.8974282879103,1
28,3371.0400390625,3493.6366575442353,1
29,3497.10009765625,3438.614847411879,1
30,3381.530029296875,3386.2577444090894,1
31,3288.090087890625,3271.856160904655,2
32,3394.070068359375,3267.2500962446898,2
33,3559.3701171875,3303.3804534651435,2
34,3575.0,3369.771210988877,2
35,3591.889892578125,3416.1300889850936,2
36,3599.22998046875,3407.2788635489287,2
37,3674.89990234375,3448.987374222219,2
38,3636.489990234375,3471.4037838727186,3
39,3523.3798828125,3576.373531736647,3
40,3718.7099609375,3622.6890523879392,3
41,3693.909912109375,3577.285978583907,3
42,3650.1298828125,3548.0842281645164,4
43,3779.0,3580.1798866674176,4
44,3631.510009765625,3563.8914756651543,4
45,3390.43994140625,3550.928091183528,6
46,3588.06005859375,3545.892656255628,6
47,3657.300048828125,3547.741462689568,6
48,3806.989990234375,3446.7434597340703,6
49,3720.280029296875,3503.0828518127123,6
50,3820.0,3412.957014418546,6
51,3817.27001953125,3419.256360157359,6
52,3817.14990234375,3321.781205560879,6
53,3808.409912109375,3549.538192605856,6
54,3806.1201171875,3386.216254432073,6
55,3819.0400390625,3378.201179942452,6
56,3905.139892578125,3385.2888432360755,6
57,4030.0,3626.255275303169,6
58,3791.77001953125,3499.5768494877775,6
59,3981.860107421875,3408.5284705889203,6
60,3960.0,3351.1096448052426,6
61,3860.280029296875,3347.7177034414253,6
62,3843.840087890625,3379.7030318927978,6
63,3750.0,3407.0619851419706,6
64,2271.550048828125,3322.032565659227,6
65,2633.489990234375,3434.98097482527,6
66,2569.110107421875,3281.678620067523,6
