week,price,prediction,posts
1,121.8499984741211,125.79169054292235,1
2,133.8699951171875,127.75001212392753,1
3,135.8800048828125,133.22336017255589,1
4,139.05999755859375,140.2108781748146,1
5,140.16000366210938,142.70527340806623,1
6,152.4199981689453,149.8398718033694,3
7,159.5399932861328,152.19591108451007,4
8,160.67999267578125,149.53768255070503,5
9,163.30999755859375,153.6096994138185,7
10,154.7100067138672,154.00922214079858,8
11,154.80999755859375,153.8947239404289,8
12,155.10000610351562,155.3014270893145,15
13,155.91000366210938,155.9030219251341,16
14,164.35000610351562,157.43046928889413,22
15,167.05999755859375,158.5613829608276,24
16,172.6699981689453,158.59331529364673,24
17,175.27999877929688,159.95490940549027,28
18,178.2100067138672,162.14301884624365,29
19,170.72000122070312,161.77348829544763,29
20,169.9600067138672,162.08272651745293,34
21,174.22999572753906,164.85483240914402,42
22,161.08999633789062,164.90747100528597,42
23,159.91000366210938,165.45289519673528,44
24,163.1999969482422,165.75745566828766,45
25,161.89999389648438,165.7183842033254,48
26,163.16000366210938,166.55580381920208,49
27,170.10000610351562,166.6375768265992,49
28,171.35000610351562,166.22431668892366,49
29,171.00999450683594,165.6333950448375,52
30,169.74000549316406,166.50516473956287,52
31,160.2899932861328,164.956108725672,52
32,143.6699981689453,165.02469548461448,52
33,151.80999755859375,164.851189515988,53
34,146.55999755859375,164.82816663642618,53
35,150.2100067138672,158.72700687782051,96
36,141.14999389648438,158.20013623667785,97
37,148.0500030517578,157.2430284114361,97
38,153.6699981689453,155.78289642529643,98
39,149.1300048828125,156.07651184511516,99
40,145.7100067138672,155.9066750797962,101
41,145.64999389648438,155.60565131526025,101
42,150.0,155.42773297145263,103
43,140.07000732421875,155.55056475322843,105
44,145.58999633789062,156.3188143192884,105
45,151.72999572753906,157.37153969568192,105
46,158.05999755859375,159.09642841126276,109
47,164.52999877929688,158.90507865973302,109
48,170.8000030517578,159.86502094654853,123
49,175.39999389648438,161.1583681905606,125
50,178.4600067138672,158.89523206917497,125
51,181.49000549316406,159.6069671907851,124
52,183.91000366210938,159.82523142853856,124
53,183.4600067138672,160.2637713953229,124
54,187.5,161.30339142421846,126
55,191.11000061035156,162.19875502893987,127
56,195.83999633789062,161.95720904096825,125
57,200.02999877929688,161.2690016159696,124
58,203.94000244140625,160.84239422692298,124
59,205.8000030517578,158.99573929941374,123
60,207.05999755859375,157.867946407747,122
61,186.72999572753906,156.95547769771804,127
62,180.5500030517578,156.17636819245112,121
63,164.47999572753906,155.32868833831586,120
64,154.9199981689453,155.81639232161132,114
65,149.9600067138672,159.90606012369997,112
66,156.10000610351562,163.11423719798626,112
67,148.6999969482422,163.7875470610777,108
68,172.22000122070312,164.52570209742962,107
69,170.02000427246094,165.60778002213482,108
70,177.30999755859375,166.9524751213251,103
71,180.49000549316406,169.22537604425412,95
72,180.97000122070312,171.35715356862195,95
73,194.7100067138672,175.97842805605822,93
74,199.52999877929688,176.75279903560215,92
75,219.08999633789062,180.46267888121963,88
76,234.14999389648438,183.83404788994574,88
77,240.92999267578125,190.12654518139138,87
78,241.6199951171875,185.32128738205088,87
79,239.19000244140625,184.77113231110926,84
80,238.94000244140625,188.25301248668174,84
81,234.60000610351562,189.9894891835354,84
82,239.69000244140625,191.85028860065074,84
83,234.5800018310547,192.23164562627812,83
84,239.89999389648438,194.36496281254318,84
85,228.7899932861328,206.66825646973442,42
86,242.69000244140625,213.39459183894905,43
87,252.24000549316406,213.9565517114164,44
88,253.50999450683594,216.79139859428747,43
89,224.36000061035156,218.9672240431505,44
90,235.8699951171875,223.45146940899164,42
91,229.55999755859375,223.894444017456,42
92,232.9199981689453,227.37381728081323,41
93,228.00999450683594,232.63714594632975,40
94,244.08999633789062,231.2237667747583,40
95,257.3399963378906,241.50086499205653,39
96,250.60000610351562,249.50722890417956,35
97,248.30999755859375,255.93286159632387,35
98,247.22000122070312,295.6642890113781,22
99,252.7100067138672,304.7776619075777,20
100,258.9700012207031,302.606000233052,20
101,279.1099853515625,316.57951824194794,20
102,284.3800048828125,309.9476553044757,23
103,287.5299987792969,313.3930958937242,23
104,303.8599853515625,325.07764344127554,21
105,298.1099853515625,333.2982372941739,20
106,301.70001220703125,354.16952390219615,20
107,320.1300048828125,356.0718574622539,20
108,310.9700012207031,353.94946056495746,19
109,291.75,359.96948009915667,18
110,294.6099853515625,364.195736527976,19
111,304.5,278.8282081900646,14
112,308.2200012207031,283.5781634135523,13
113,290.25,279.36952808447927,13
114,277.9200134277344,277.99405777243976,13
115,263.9700012207031,276.95050623832753,14
116,275.010009765625,282.1736692506728,14
117,269.0,284.1280312392591,14
118,268.42999267578125,283.96594580089203,14
