week,price,prediction,posts
1,11.901213645935059,0.0,0
2,12.422436714172363,12.429398463681357,1
3,12.880480766296387,12.43687354340553,2
4,13.346417427062988,12.831878325135543,3
5,13.220063209533691,12.756782598125922,3
6,12.919966697692871,12.782990945444284,3
7,13.607028007507324,12.954649407289473,4
8,14.00979232788086,12.921722132425236,4
9,13.74918270111084,12.935501739579678,4
10,13.724479675292969,12.95863426244518,4
11,13.612836837768555,13.381800912188124,4
12,13.923849105834961,13.389208686593385,4
13,12.289034843444824,12.739411946883264,5
14,13.134353637695312,12.699503015331791,5
15,12.966885566711426,12.96576408641435,5
16,13.541064262390137,12.93672309231138,6
17,13.700557708740234,13.63058883985939,6
18,13.995621681213379,13.170770400211852,6
19,13.836129188537598,13.317806842390207,8
20,13.493216514587402,13.349639071407022,9
21,13.517142295837402,13.123283474034928,9
22,13.174230575561523,13.253657984145118,9
23,13.649628639221191,13.274833191544474,9
24,13.891355514526367,13.362126531733534,9
25,13.859125137329102,13.449430022971754,9
26,13.722148895263672,13.386035780078625,9
27,14.237834930419922,13.374573645384949,9
28,14.374814987182617,13.489873198191093,9
29,14.004161834716797,13.929314006896458,9
30,14.479564666748047,13.584985342615244,10
31,14.938852310180664,13.63380813884513,10
32,13.4159574508667,13.61325855891917,10
33,13.254803657531738,13.353308557206379,10
34,13.101709365844727,13.57897442231934,10
35,12.888323783874512,13.824929603289217,10
36,13.222555160522461,13.811826175443665,10
37,14.771440505981445,13.770427123309045,10
38,14.779589653015137,13.64153554624205,10
39,14.388293266296387,13.757822492586971,10
40,14.168187141418457,13.786421557783182,10
41,13.646459579467773,13.783798101846795,10
42,14.494269371032715,13.94672805192288,10
43,14.779589653015137,13.949667124046808,10
44,15.040454864501953,13.873117284444717,10
45,15.643702507019043,13.847876330909349,10
46,15.65185832977295,13.75283835420036,10
47,15.578487396240234,13.720708883643226,10
48,15.7252197265625,13.884551096984731,10
49,15.448712348937988,13.818877910370736,10
50,16.22238540649414,14.031943045023148,11
51,16.757368087768555,14.049680862279352,11
52,16.749141693115234,14.53680884986826,10
53,16.658601760864258,15.058951470242025,9
54,16.016618728637695,14.47444997402379,8
55,16.049541473388672,14.335787129765698,8
56,16.049541473388672,14.262100460252285,8
57,15.712091445922852,14.739480181940403,7
58,15.926084518432617,15.183894875747816,9
59,16.214153289794922,15.312887980424039,9
60,16.09892463684082,15.55962315443871,9
61,14.847887992858887,15.35068044975061,9
62,13.494384765625,15.278032419255165,9
63,11.130163192749023,15.660741246016995,8
64,8.524521827697754,15.35410984101276,8
65,8.133260726928711,15.575470824748681,8
66,8.632741928100586,14.495906684400026,8
67,8.699341773986816,13.405546317180534,9
68,9.273749351501465,13.384577327980079,10
69,8.591120719909668,12.176491227360508,9
70,9.848155975341797,11.822616870523506,8
71,8.849187850952148,11.913470165888736,8
72,8.466248512268066,11.976451240945872,8
73,8.499547958374023,12.223008825060685,8
74,9.873127937316895,12.31315228702623,8
75,10.13119125366211,12.191331209722566,8
76,12.507539749145508,12.08778288416463,8
77,11.602665901184082,11.936979114900778,8
78,11.28976821899414,11.793706411033344,8
79,10.30032730102539,11.883236199585761,8
80,9.682982444763184,11.248371157350459,7
81,9.632241249084473,10.976374029385644,8
82,10.266500473022461,10.993250133620807,11
83,10.139647483825684,11.08444834290056,11
84,10.215758323669434,11.173200064123776,12
85,11.061436653137207,11.295542006476767,12
86,10.2918701171875,11.349084048544743,14
87,10.579398155212402,11.137610891825629,15
88,10.752079963684082,11.24032070085939,15
89,10.743496894836426,11.148511050439948,15
90,10.752079963684082,11.247936388887569,16
91,10.074175834655762,11.510979758149617,16
92,10.15140438079834,11.585384989558282,16
93,10.81214714050293,11.615309980814766,16
94,10.992349624633789,11.598506267022298,16
95,11.224040031433105,11.67449759074885,16
96,10.837889671325684,11.980858017587348,16
97,11.816131591796875,12.180176972032012,16
98,13.343561172485352,12.762841909827342,16
99,13.446534156799316,12.88236475159701,16
100,14.373290061950684,12.234610939394381,15
101,13.748164176940918,12.207589261274974,15
102,13.852315902709961,12.28368804082107,15
103,13.617971420288086,12.38902628949246,16
104,13.661367416381836,12.737821715612965,16
105,13.860998153686523,12.580464010603864,16
106,14.364400863647461,12.880368821352976,16
107,16.351980209350586,12.749581054255653,16
108,16.100278854370117,12.78431108403335,14
109,15.154226303100586,12.577650023296771,14
110,15.336495399475098,13.399818553777477,15
111,16.43877601623535,13.594833442183402,15
112,17.176525115966797,13.537356082083846,15
113,18.009748458862305,13.482950580187813,15
114,18.089115142822266,13.744679001503721,16
115,17.92267608642578,13.593355915130541,16
116,17.79128074645996,14.135675207487864,16
117,16.871492385864258,14.764933482994609,15
118,17.59856414794922,15.232563223687917,14
119,17.800037384033203,15.690798056293447,13
120,17.94019317626953,16.219674337190863,14
121,17.37956428527832,16.659500038962683,14
122,18.789901733398438,16.55848671228811,14
123,19.622087478637695,16.684413987025778,14
124,19.92868423461914,16.086980517587296,14
125,20.200239181518555,16.82064842544784,14
126,19.858606338500977,16.532211777661118,14
127,20.432762145996094,16.256636068835828,14
128,20.079559326171875,16.271690567746788,14
129,19.16123390197754,15.877654177491094,14
130,18.154603958129883,16.239741915896982,14
131,18.119285583496094,16.136955572109727,13
132,17.713102340698242,14.905169274370357,10
133,17.72193145751953,15.069869783078014,10
134,16.865413665771484,14.758460411515127,9
135,17.094999313354492,14.898726154289818,9
136,17.6689510345459,14.50133840609303,7
137,18.17226791381836,16.157248209022857,6
138,17.845552444458008,15.492934951975196,6
139,18.02215576171875,15.403416638223804,6
140,18.10300636291504,16.2872458537963,5
141,17.853551864624023,16.40991605031935,5
142,18.352455139160156,16.629168008104234,5
143,17.75555419921875,17.0518693374039,5
144,19.376985549926758,17.254093120504287,5
145,20.223337173461914,17.153107758751066,5
146,20.35697364807129,16.795967609207292,5
147,20.668785095214844,18.45662014275797,5
148,21.28350257873535,18.494337196830394,5
149,20.962778091430664,17.325628132668548,5
150,21.123144149780273,16.843819324651864,5
151,21.310230255126953,16.541398969396262,5
152,21.354774475097656,16.685161282520465,5
153,20.163402557373047,17.14445358997728,4
154,20.855281829833984,16.985728153440544,4
155,20.45093536376953,16.82305819868575,4
156,20.388038635253906,17.628666924208396,4
157,20.837308883666992,17.908481567544477,4
158,22.301942825317383,17.453931433993567,4
159,23.748605728149414,17.14872829383561,4
160,23.901357650756836,18.216358415398663,3
161,22.373830795288086,18.707541965962026,3
162,22.95787811279297,18.648426854328793,3
163,24.215848922729492,17.96612470228153,3
164,23.83846092224121,19.468138788512924,2
165,22.993825912475586,18.814387616488098,2
166,20.818056106567383,16.979238040574455,1
167,20.283798217773438,16.36896921982859,1
168,21.58775520324707,16.33941602806495,1
169,22.031461715698242,16.40033623853408,1
170,21.397594451904297,0.0,0
171,19.33299446105957,0.0,0
172,18.563295364379883,0.0,0
173,19.40543556213379,0.0,0
174,18.029033660888672,0.0,0
175,17.847930908203125,0.0,0
176,17.132564544677734,0.0,0
177,17.404220581054688,0.0,0
178,17.250286102294922,0.0,0
179,18.252992630004883,0.0,0
180,18.033517837524414,0.0,0
181,16.039955139160156,0.0,0
182,16.02166748046875,0.0,0
183,16.10396957397461,0.0,0
184,15.893635749816895,0.0,0
185,15.82962417602539,0.0,0
186,16.506338119506836,0.0,0
187,16.122257232666016,0.0,0
188,16.442323684692383,0.0,0
189,16.56121063232422,0.0,0
190,18.08838653564453,0.0,0
191,17.164762496948242,0.0,0
192,16.51648712158203,0.0,0
193,16.008142471313477,0.0,0
194,16.636640548706055,0.0,0
195,16.276182174682617,0.0,0
196,14.751154899597168,0.0,0
197,15.823294639587402,0.0,0
198,14.48311996459961,0.0,0
199,15.693896293640137,0.0,0
200,16.424062728881836,0.0,0
201,16.682851791381836,0.0,0
202,16.941646575927734,0.0,0
203,17.7180233001709,0.0,0
204,17.468473434448242,0.0,0
205,17.350374221801758,0.0,0
206,16.032978057861328,0.0,0
207,16.16378402709961,0.0,0
208,15.537788391113281,0.0,0
209,16.154441833496094,0.0,0
210,16.45342445373535,0.0,0
211,17.01401710510254,0.0,0
212,16.836496353149414,0.0,0
213,16.752408981323242,0.0,0
214,17.929655075073242,0.0,0
215,18.705142974853516,0.0,0
216,18.013742446899414,0.0,0
217,17.294315338134766,0.0,0
218,17.282150268554688,0.0,0
219,16.58292579650879,0.0,0
220,11.499385833740234,0.0,0
221,12.056875228881836,0.0,0
222,11.68836498260498,0.0,0
223,11.083630561828613,0.0,0
224,11.574976921081543,0.0,0
225,11.423794746398926,9.445767732236654,1
226,9.902510643005371,9.605186988503645,3
227,9.174942016601562,9.560216305064511,5
228,9.184391021728516,9.637740878763896,5
229,8.853676795959473,9.383855201638214,6
230,9.883613586425781,9.50830359171763,6
231,9.577012062072754,9.32242634003406,6
232,10.242483139038086,9.306523207078989,6
233,10.10745906829834,9.123522826588578,6
234,9.499855041503906,9.27093229164957,6
235,9.152652740478516,9.415168793764964,8
236,9.094785690307617,9.601450209655209,8
237,9.567366600036621,9.839469953431252,10
238,10.329283714294434,10.007670452304533,13
239,11.206934928894043,10.135995525782771,15
240,11.563782691955566,9.890939491101486,15
241,11.515560150146484,10.0035929499742,15
242,10.261773109436035,10.052650186466524,15
243,10.06888198852539,9.963450408217408,15
244,11.019131660461426,9.983041446477058,15
245,11.274704933166504,9.770741627580103,15
246,11.569597244262695,9.810182542553717,15
247,11.038790702819824,9.73052569875607,15
248,10.252412796020508,9.928431836113809,15
249,9.898541450500488,9.973505694122755,15
250,10.281901359558105,9.741146726059206,15
251,10.891345024108887,9.790838576832781,15
252,9.642969131469727,9.96063502668937,15
253,10.045988082885742,9.949954284936274,15
254,11.107599258422852,9.887854295865674,15
255,11.717042922973633,10.175645360097816,15
256,11.805510520935059,10.185730756475225,15
257,11.930000305175781,10.376416564892683,15
258,12.9399995803833,10.540948259692478,15
259,13.020000457763672,10.757896862660617,15
260,14.359999656677246,10.560178956694902,15
261,14.449999809265137,10.768718314989123,15
262,14.609999656677246,10.591026224783528,15
263,14.59000015258789,10.827520517301911,15
264,13.920000076293945,9.705913433230933,15
265,14.40999984741211,9.628244491650324,15
266,-1.0,9.708293270624523,15
267,-1.0,9.813215381685906,15
268,-1.0,9.656138815752312,15
269,-1.0,9.686842270644346,15
270,-1.0,9.696909909726326,15
271,-1.0,9.772652214883484,15
272,-1.0,9.791547657517288,15
273,-1.0,9.901047093004474,15
274,-1.0,9.786181979232287,15
275,-1.0,9.398341789282437,14
276,-1.0,8.886277500383626,12
277,-1.0,9.042235332068831,10
278,-1.0,9.175713108846649,10
279,-1.0,9.654472226642824,9
280,-1.0,9.923037786824942,9
281,-1.0,9.954132566284496,9
282,-1.0,10.147858718380583,9
283,-1.0,10.534876884925868,9
284,-1.0,10.431262596502481,9
285,-1.0,11.489808053364433,7
286,-1.0,10.702988219538819,7
287,-1.0,12.879240511639713,5
288,-1.0,15.391857808242506,2
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
