week,price,prediction,posts
1,134.83834838867188,135.68625276144954,2
2,139.48915100097656,136.17539857066544,2
3,143.4278564453125,139.2247543446763,3
4,147.85537719726562,141.91694554670156,4
5,155.61863708496094,149.97925341173408,7
6,152.27638244628906,149.6942452674927,8
7,152.75379943847656,150.06731041846373,8
8,154.53988647460938,149.02276693780195,9
9,150.3134307861328,149.37306756580637,10
10,148.57154846191406,149.98170357656005,10
11,149.2258758544922,150.4844244350477,12
12,150.9500732421875,150.27584707414462,16
13,147.57240295410156,150.95319840062004,16
14,150.2603759765625,151.31071679798447,17
15,149.57955932617188,151.42178531379653,21
16,154.55108642578125,151.93977738066224,21
17,162.22796630859375,154.0769801415595,28
18,158.98109436035156,154.24409081045968,31
19,151.65115356445312,153.83588231450923,32
20,149.88095092773438,153.38699125663996,33
21,152.51402282714844,154.1613575328557,35
22,145.58438110351562,154.4589024083651,36
23,149.2493896484375,154.86404720416144,37
24,150.9839630126953,155.42066924069377,37
25,154.41763305664062,156.67984198248118,39
26,158.0203399658203,157.25774951440943,40
27,163.29541015625,157.08118824369015,40
28,161.75682067871094,156.5567829672517,40
29,167.1776123046875,155.0056995809227,41
30,166.35467529296875,156.38047647418122,41
31,169.1724395751953,156.76087930106974,42
32,161.6137237548828,156.8167173113399,44
33,163.79637145996094,157.24672247341198,44
34,167.4281005859375,158.35957792299544,44
35,164.01998901367188,158.29426295793155,45
36,169.31558227539062,159.19279478531124,47
37,168.05426025390625,159.58802158630718,50
38,171.1314239501953,158.93687162721096,51
39,165.21864318847656,158.59520941214126,51
40,159.8604278564453,158.32434075357816,52
41,157.88352966308594,158.1052111934718,53
42,160.5528106689453,157.80172308157452,53
43,161.83937072753906,159.06937790690816,55
44,158.37550354003906,160.09561034821854,55
45,161.3175506591797,161.13629681333154,55
46,166.6977996826172,160.89746178540648,55
47,166.4009246826172,161.558294387171,57
48,163.7648162841797,162.31941144141885,59
49,159.28424072265625,162.66150698072806,59
50,162.37924194335938,162.20680336622547,59
51,162.93707275390625,163.798850262055,58
52,160.8856964111328,164.23257225335948,58
53,158.66342163085938,164.80620247251778,59
54,161.96536254882812,165.55692543924198,58
55,162.820068359375,163.43956227264937,55
56,165.8388214111328,163.72018934824072,57
57,166.14645385742188,163.70965134520816,59
58,162.43682861328125,163.09410913975117,59
59,169.1413116455078,161.586800212419,58
60,170.22706604003906,161.0284706902535,60
61,157.3609619140625,156.82848204682693,58
62,145.71629333496094,154.02658266843278,55
63,140.5137939453125,154.2986288277286,55
64,119.06121826171875,154.35263156054268,54
65,103.33596801757812,157.30003956928206,50
66,119.71265411376953,158.7291456324218,50
67,121.6036605834961,161.12726530522534,43
68,126.34741973876953,163.3247873718256,40
69,120.13493347167969,163.94226091361773,39
70,124.5137939453125,164.1108148882815,39
71,115.27262115478516,165.5635011681793,37
72,120.45421600341797,168.19949209522156,36
73,124.24010467529297,168.06736395674068,35
74,131.95774841308594,167.86309553921933,35
75,136.21800231933594,169.04400659416743,33
76,149.13555908203125,167.6828770496453,32
77,142.3027801513672,167.54148171657556,32
78,139.34703063964844,168.8748649751406,32
79,136.34571838378906,170.82557355022138,31
80,133.42320251464844,168.62207900548842,31
81,131.75062561035156,169.89764631228203,30
82,135.84027099609375,169.16636458892248,29
83,136.53872680664062,170.2585009309142,29
84,135.31643676757812,168.12655784831298,31
85,145.98623657226562,170.81389205009685,30
86,140.6375274658203,171.09542310724686,28
87,139.20387268066406,167.27663516979052,25
88,138.0275421142578,164.90814258010963,24
89,135.0591278076172,165.01420996769897,24
90,133.386474609375,166.22652500797003,23
91,128.15724182128906,168.48228754315844,22
92,127.33016204833984,164.76755179168177,23
93,130.78565979003906,165.70548000226123,22
94,132.6475830078125,166.24341036374082,22
95,128.2210235595703,167.0744982660577,22
96,124.896484375,170.86324926005415,22
97,127.98023223876953,177.57911526597255,20
98,140.12078857421875,173.51631630462413,18
99,140.2689208984375,171.9627612047084,19
100,142.3062744140625,173.52776201785252,19
101,140.53749084472656,176.68585404852712,18
102,142.2136688232422,174.73777360470908,18
103,143.16751098632812,166.4328737109144,16
104,135.66648864746094,165.01410555480984,16
105,136.63880920410156,165.3592290026747,16
106,135.21270751953125,170.31657963946685,13
107,142.1488494873047,167.77505851137838,11
108,142.83560180664062,167.21646789746555,10
109,140.22384643554688,162.1821354405398,10
110,139.74813842773438,160.127466626827,8
111,151.23988342285156,162.5821926929025,8
