week,price,prediction,posts
1,61.224185943603516,0.0,0
2,62.200130462646484,0.0,0
3,63.420074462890625,0.0,0
4,64.26142883300781,0.0,0
5,64.7578353881836,64.79412680500384,1
6,66.47415161132812,64.89064811675519,1
7,68.13579559326172,64.93779016452665,1
8,67.94910430908203,64.92344408277398,1
9,68.23760986328125,65.03894530879788,1
10,68.7552261352539,65.2305608097881,1
11,70.52013397216797,65.05397343471132,1
12,70.05345153808594,65.0881871955697,1
13,72.95536041259766,65.35001876762463,1
14,70.49466705322266,65.5844844440951,1
15,70.91043853759766,65.72005273666156,1
16,70.46920776367188,65.7017123907597,1
17,70.91043853759766,65.58436073661551,1
18,72.59049987792969,65.63919016204433,1
19,71.80986022949219,69.08039521877652,2
20,73.18460845947266,68.32534995612792,2
21,74.08273315429688,68.24166152309593,2
22,74.13404846191406,67.99027217358491,2
23,74.45907592773438,70.27105100705823,3
24,75.54541778564453,70.39009184701756,4
25,76.79422760009766,69.75077631021645,4
26,77.29889678955078,69.01363462904169,4
27,76.28955841064453,68.90871766270463,4
28,77.29032897949219,69.18247018305254,4
29,77.41864013671875,68.9713667222403,4
30,76.56326293945312,69.91821631505766,4
31,75.88753509521484,69.5695698316818,4
32,76.2468032836914,70.6124040108205,5
33,77.77692413330078,72.85659703300432,6
34,78.22504425048828,72.69344547856265,6
35,78.13888549804688,72.98677339504728,6
36,79.957275390625,72.90458014711945,6
37,78.50082397460938,72.74946915290579,6
38,79.91417694091797,72.00518652306151,6
39,81.51710510253906,72.21458239698624,7
40,80.33647918701172,71.78403691954637,7
41,79.76766967773438,70.80918673775052,7
42,79.06100463867188,71.15850392911734,7
43,81.13793182373047,70.89047248563902,8
44,80.29336547851562,71.07243748244291,8
45,78.76798248291016,70.92235508477546,8
46,76.85365295410156,70.69655914897577,8
47,78.73810577392578,71.55645805075682,8
48,79.4588851928711,72.02902961815127,8
49,78.92046356201172,72.81155189235274,8
50,79.8409652709961,72.30669910647322,8
51,80.95255279541016,72.18269917084578,8
52,81.49095153808594,71.98097080465755,8
53,82.07276916503906,71.64878609722538,8
54,81.36067962646484,70.74737394965533,8
55,82.48091888427734,74.8140095089867,10
56,86.26715850830078,74.3222520542642,10
57,88.74210357666016,74.72514989641749,10
58,89.33262634277344,75.22164232434557,11
59,89.38004302978516,75.28554061973851,11
60,91.22500610351562,77.93692021344873,11
61,85.83877563476562,77.6792807628934,11
62,83.4604263305664,77.30810823636271,12
63,82.8221206665039,78.29801059393155,12
64,79.74427795410156,77.02578865919645,12
65,62.99973678588867,79.52739949191582,12
66,69.93364715576172,78.3477410678147,12
67,68.85813903808594,78.93837518542944,12
68,75.41604614257812,77.89939678976741,12
69,72.1108627319336,78.94153437502597,11
70,73.99954986572266,77.85991698322019,11
71,72.84536743164062,78.62924752217599,11
72,68.73408508300781,80.3052654634915,11
73,68.05476379394531,80.86043840009498,10
74,70.50736236572266,81.54142381787436,9
75,75.85363006591797,80.71792498283453,9
76,75.79187774658203,81.99496215899028,9
77,71.9894790649414,84.69606773967573,9
78,71.41605377197266,83.27217288992357,9
79,70.26032257080078,83.57228250980752,9
80,72.68644714355469,83.70914427552239,10
81,75.2978286743164,84.31833516028796,10
82,77.2475357055664,86.70755290747366,10
83,74.75967407226562,87.19841707175041,9
84,75.46543884277344,86.98747802284419,9
85,74.08793640136719,89.25034394585725,9
86,72.54017639160156,91.24592790017132,9
87,70.95683288574219,90.42708858688917,9
88,69.2222671508789,91.40711972140673,9
89,70.2541275024414,83.82143592766214,8
90,71.1613998413086,85.6913808274295,8
91,71.02798461914062,85.94722742177187,8
92,72.02424621582031,86.35834934015946,8
93,78.6600570678711,89.36652036552668,7
94,79.37166595458984,92.14245236826302,7
95,80.66146087646484,93.87598989709106,7
96,82.30707550048828,97.99125183564891,7
97,80.84827423095703,92.15427808070588,8
98,81.42201232910156,93.51130047517645,8
99,77.78093719482422,93.60775602282084,9
100,76.0680160522461,95.74159901065401,9
101,76.41777801513672,92.73078541989976,9
102,74.87523651123047,92.58906463111673,9
103,75.59269714355469,89.62300005557519,9
104,73.00089263916016,97.47925092470398,9
105,72.80360412597656,99.88518795134235,6
106,73.02779388427734,105.62991589442503,6
107,69.80821990966797,83.67891690871834,7
108,72.38208770751953,111.50888697445332,6
109,73.3775634765625,112.95031958685139,6
110,73.63764190673828,95.18050973200447,6
111,72.26219177246094,104.32770415426675,6
112,70.768798828125,103.97497476653484,6
113,70.67828369140625,95.1856062771446,6
114,69.19395446777344,101.10349621584383,6
115,72.95005798339844,98.51419747272409,6
116,75.57481384277344,95.08842683499243,6
117,76.60662078857422,118.40992199516415,6
118,76.6880874633789,100.29134089758706,6
119,78.53446197509766,101.28059085131854,6
