week,price,prediction,posts
1,57.55196762084961,0.0,0
2,60.56638717651367,0.0,0
3,61.7677116394043,0.0,0
4,61.7677116394043,0.0,0
5,65.53848266601562,64.3324664975439,1
6,67.16808319091797,61.56065029500374,1
7,68.9533462524414,63.53999649401698,1
8,71.9702377319336,63.32841387742084,1
9,71.15900421142578,63.625338085101355,1
10,70.45967102050781,63.89181306820837,1
11,69.74916076660156,64.15915516595079,1
12,70.7785873413086,65.35387028545489,1
13,70.57156372070312,69.03911984422714,3
14,73.79409790039062,70.1652982323882,4
15,73.98992919921875,70.32116932741123,4
16,75.71868896484375,70.49890143332345,4
17,78.33702850341797,70.44263523854718,4
18,79.78605651855469,72.29229690784891,5
19,75.77465057373047,73.0427543194309,6
20,74.95782470703125,73.39502177327869,7
21,76.5245361328125,73.44023337325085,7
22,73.08731079101562,73.80674390968693,7
23,72.77790832519531,73.29704195030358,8
24,69.1606674194336,72.92344634214496,10
25,71.23088836669922,72.58987896925338,12
26,72.58100891113281,72.83636083533192,12
27,74.23492431640625,72.67594514440674,13
28,73.35172271728516,72.41342015515222,13
29,74.92688751220703,72.4420282653967,13
30,75.91134643554688,73.49199960079555,18
31,76.1138916015625,73.54495331435048,18
32,72.4572525024414,73.68163474895957,18
33,72.5416259765625,74.21787985661496,18
34,71.68854522705078,73.8067168721945,18
35,70.49446868896484,73.429843272321,18
36,72.98445129394531,73.46897725359995,18
37,75.7800064086914,74.21083743081023,20
38,77.64749908447266,74.0796710543569,21
39,76.6684799194336,75.02717379030123,21
40,75.71210479736328,75.48386156416908,22
41,74.01438903808594,76.34846006926115,23
42,77.04762268066406,76.4989503735649,23
43,80.0242691040039,77.4590994901561,23
44,80.35816192626953,77.62861450421488,23
45,83.66870880126953,77.94039429042475,23
46,83.97428894042969,79.01563672040024,23
47,84.38114166259766,80.27626441302485,24
48,84.23895263671875,81.1425534669586,24
49,81.7422866821289,81.37581104832881,24
50,82.67497253417969,81.9790875084385,24
51,84.52332305908203,82.50708234640629,25
52,85.06359100341797,83.27272164813036,25
53,85.17167663574219,84.61049186241604,25
54,87.12236785888672,84.2685109972072,25
55,86.18397521972656,85.33944697719545,24
56,87.85033416748047,86.44282264225052,24
57,86.93470001220703,86.30616896727935,27
58,87.01432037353516,85.61183919942174,27
59,88.2939224243164,85.85929291314356,27
60,86.44556427001953,84.16468989236026,29
61,79.31985473632812,83.37506292308062,29
62,75.73128509521484,83.9613212515534,30
63,68.21131134033203,85.10518282678525,29
64,53.05132293701172,84.25148961641817,29
65,49.577049255371094,86.3616101169209,29
66,53.90275955200195,86.0552537080258,30
67,52.445987701416016,83.32243703452696,32
68,59.08345413208008,77.97296670180789,40
69,56.88610076904297,76.95336542936914,42
70,59.37401580810547,74.17944814029218,48
71,53.5719108581543,72.1181774594864,58
72,51.50166702270508,69.84227833241042,73
73,53.075435638427734,70.04321510998304,77
74,59.05718231201172,68.34779231232346,83
