week,price,prediction,posts
1,106.88871002197266,105.75570641872696,2
2,115.21168518066406,108.6022556578583,3
3,114.97529602050781,108.23577585412829,3
4,113.91153717041016,108.12102397576223,3
5,115.3200454711914,111.13852415936235,5
6,124.31279754638672,120.33491387908485,29
7,124.67723846435547,120.50187739197298,30
8,126.32213592529297,120.09030973871866,32
9,125.64250183105469,119.0610440719195,32
10,124.07640838623047,120.17797572324838,33
11,119.040283203125,119.19367591298372,33
12,120.7091064453125,119.54491130556937,40
13,120.57086181640625,120.86890728808598,46
14,118.93165588378906,121.00185502202127,46
15,122.3878173828125,121.12304516295949,47
16,124.41214752197266,121.79965191964698,48
17,124.30352783203125,121.00371474471277,50
18,128.2139434814453,120.96096972809626,53
19,121.33122253417969,121.36753714732514,57
20,118.06267547607422,120.28526464441045,57
21,116.00872802734375,120.70309155620775,62
22,114.85022735595703,122.4491180835991,62
23,118.9693374633789,123.24515945553581,62
24,121.85073852539062,123.45245924174361,65
25,126.33622741699219,123.80950932376975,70
26,128.47500610351562,124.93070051246795,70
27,132.69314575195312,124.31231110243071,71
28,132.13864135742188,124.99247220841266,71
29,135.02996826171875,122.69891885287542,72
30,135.96070861816406,122.82562413597427,73
31,133.9209747314453,122.22382406239703,74
32,125.81143951416016,122.65061743913972,74
33,127.88089752197266,123.54558209209922,74
34,129.33645629882812,123.89264296288962,78
35,127.52964782714844,124.34480719438375,78
36,127.84732818603516,124.88920017223283,80
37,129.22726440429688,123.33274071361033,80
38,131.72900390625,124.46915819722138,80
39,131.63966369628906,125.21274528279154,80
40,132.94017028808594,125.96009551845388,80
41,130.59727478027344,125.53212479250487,80
42,136.2559814453125,127.75608112660866,81
43,135.6603240966797,123.34741791522526,82
44,136.1566925048828,122.41617464263068,82
45,134.04212951660156,125.92060467682627,117
46,94.96719360351562,122.67637337668603,138
47,94.52877807617188,120.86372812526457,154
48,98.93242645263672,119.9829567228677,168
49,99.02208709716797,118.32436256402097,184
50,111.43596649169922,116.35949892462055,195
51,111.09722900390625,117.70046294845312,198
52,108.36736297607422,116.95891994115404,197
53,107.73970031738281,116.39613809841694,198
54,109.61273956298828,117.09493307114616,199
55,110.00129699707031,116.13451288351561,198
56,109.7621841430664,115.42166825188106,174
57,108.70610809326172,115.85817479005686,175
58,110.25037384033203,117.46129033605612,173
59,108.7957763671875,114.53526166343521,183
60,120.65172576904297,113.44216925326381,189
61,108.50685119628906,108.67539497032551,209
62,94.83763885498047,105.11702812778483,210
63,85.93000030517578,105.14485001152758,208
64,54.119998931884766,102.90064927320276,209
65,59.47999954223633,104.80187518107493,209
66,56.27000045776367,104.10189522274358,210
67,56.5099983215332,105.25324449447388,208
68,61.58000183105469,106.41979609572344,205
69,57.25,105.19927730037868,202
70,71.83999633789062,105.75940358178393,204
71,64.08000183105469,109.18608892521793,198
72,64.98999786376953,108.83567818576668,200
73,76.3499984741211,109.65743449691496,209
74,82.81999969482422,107.5428314895343,208
75,84.22000122070312,108.75604368419981,204
76,88.69999694824219,109.37237978217156,204
77,85.30000305175781,110.17488713121186,203
78,86.5999984741211,110.47943208714848,204
79,82.19999694824219,111.65817020029837,203
80,85.05000305175781,111.86013283524512,203
81,82.47000122070312,112.19749354014633,201
82,87.52999877929688,111.54220667538101,202
83,83.68000030517578,113.61182716667467,201
84,79.73999786376953,113.13548478607501,197
85,88.12000274658203,116.34831703152284,197
86,88.5,119.16438783855398,196
87,96.41999816894531,119.47583545649336,196
88,99.25,119.31980081237805,197
89,99.2699966430664,118.23266951137383,198
90,97.4000015258789,120.87775822966452,198
91,93.94999694824219,122.11502359687795,198
92,91.77999877929688,121.66011439735173,198
93,91.87000274658203,123.82403371699417,197
94,94.31999969482422,124.89582847137564,196
95,92.95999908447266,114.57142030306615,162
96,95.06999969482422,116.912457379685,140
97,98.80000305175781,119.22518243549962,125
98,122.75,124.6689489844184,110
99,123.02999877929688,121.56764144925833,94
100,125.05000305175781,120.18326695913645,84
101,126.22000122070312,119.24121825605461,78
102,126.27999877929688,119.39816896418843,80
103,126.0,121.03747649634745,80
104,123.1500015258789,123.55085638331315,79
105,131.3000030517578,124.35375596424163,77
106,137.13999938964844,123.73076230918129,79
107,140.9499969482422,123.03479210170204,76
108,142.82000732421875,125.17676710771742,77
109,131.5,125.07544869484043,67
110,136.1300048828125,121.28391721370092,62
111,144.47999572753906,114.95022581525555,44
112,147.83999633789062,124.0914875061508,37
113,159.69000244140625,124.58024652694321,33
114,160.27000427246094,129.41641714415442,33
115,165.77000427246094,128.5946452371437,33
116,176.3800048828125,132.9608011944895,31
