week,price,prediction,posts
1,11.202532768249512,0.0,0
2,11.932954788208008,0.0,0
3,12.40075397491455,12.407703573039491,1
4,12.794686317443848,12.426186850517645,1
5,12.745445251464844,12.619301254584704,2
6,12.646961212158203,12.623597674105312,3
7,12.696205139160156,12.6476538352467,3
8,13.246072769165039,12.856797216846005,3
9,13.29531478881836,13.281022120757742,3
10,13.221453666687012,13.323980119173346,4
11,12.934134483337402,13.294906414904156,4
12,12.942416191101074,13.511290087709982,6
13,11.534729957580566,13.343964875105629,6
14,12.288257598876953,13.33357971863141,6
15,12.420743942260742,13.202190264965552,6
16,12.884450912475586,13.302576700968592,6
17,12.727120399475098,13.093505974162314,6
18,12.859610557556152,13.067019035656374,6
19,12.511828422546387,12.798188206707417,8
20,12.039840698242188,12.82792944863207,8
21,12.056401252746582,12.986561781782287,8
22,11.543008804321289,12.940096205811892,8
23,11.865947723388672,13.055761074347954,8
24,12.101439476013184,13.108425103725574,8
25,12.435964584350586,13.127709025083087,9
26,12.034536361694336,13.043752050920492,10
27,12.42759895324707,12.822391416768404,11
28,12.80394172668457,12.822442902614796,13
29,12.494504928588867,12.750624129826209,14
30,13.021381378173828,12.731073196527804,16
31,13.422810554504395,12.72662621269901,18
32,12.33560562133789,12.753356206778546,18
33,11.934178352355957,12.878034703639498,18
34,11.708374977111816,12.931972282953407,18
35,11.582926750183105,12.939757774456204,18
36,11.925814628601074,12.816800696701945,19
37,13.53464412689209,12.701697017731645,19
38,13.745990753173828,12.652303687161409,19
39,13.399381637573242,12.622195616327186,20
40,13.044318199157715,12.614926996158667,21
41,12.587809562683105,12.540158935015754,21
42,13.196486473083496,12.492267869420528,22
43,13.712172508239746,12.485623125139302,22
44,13.9235200881958,12.465295230512066,22
45,14.54065227508545,12.407008923889356,23
46,14.109505653381348,12.357072111758391,23
47,13.965787887573242,12.32810039241822,23
48,14.024967193603516,12.723755826889532,22
49,13.881248474121094,12.174590480457761,23
50,14.506375312805176,12.552872977647537,22
51,14.873302459716797,12.075058190804572,23
52,14.677037239074707,12.516866428040531,22
53,14.642905235290527,12.354926560897118,21
54,13.95172119140625,12.314662731549308,23
55,14.071184158325195,12.554326426376077,24
56,13.866389274597168,12.480382299438899,24
57,13.252002716064453,12.566100043586701,24
58,13.874922752380371,12.552887950605388,25
59,14.002920150756836,12.465097885039484,25
60,13.91758918762207,12.284647626494898,25
61,12.6205472946167,11.87870783053658,26
62,12.02322769165039,12.28894938920324,26
63,9.892926216125488,11.640692426578655,29
64,7.65903902053833,11.877780770349347,28
65,7.63316535949707,11.735972890291254,29
66,7.736664295196533,11.885059588862143,28
67,8.098917961120605,12.233830581242811,27
68,8.728545188903809,11.952678205703426,29
69,7.65903902053833,12.16611408085968,26
70,9.220172882080078,11.633305122633123,27
71,8.607793807983398,12.051340329498831,26
72,8.038541793823242,12.65946812756374,25
73,8.314541816711426,12.278424378829204,26
74,9.453046798706055,12.76857019617468,25
75,10.091301918029785,11.908442874552087,25
76,11.757349967956543,12.246021969979738,24
77,10.988669395446777,11.958976130697446,23
78,10.490771293640137,11.694986048945342,21
79,9.713354110717773,11.551936105002117,20
80,9.023283958435059,11.262470807938147,18
81,8.918466567993164,11.089847332585547,17
82,9.433833122253418,11.176054720552585,17
83,9.206720352172852,11.309276097583911,17
84,9.346481323242188,11.18401529543637,17
85,10.420892715454102,11.119698249950567,18
86,9.93172836303711,10.9764099600701,19
87,10.202515602111816,10.827061665591051,19
88,10.158839225769043,10.772794339002251,20
89,10.06403923034668,10.215595147064796,20
90,10.603972434997559,10.345663581635272,20
