week,price,prediction,posts
1,51.86552810668945,0.0,0
2,54.609310150146484,0.0,0
3,55.88796615600586,0.0,0
4,58.711669921875,58.76678719805572,3
5,59.2977294921875,59.17792171391375,3
6,61.42881393432617,59.7794432259256,4
7,61.908302307128906,60.36055378181078,4
8,63.56876754760742,60.7649068411357,5
9,63.19375991821289,61.901556695964075,6
10,63.42591857910156,63.3008441451389,9
11,63.711669921875,62.84143548745325,12
12,65.74756622314453,64.22540798877314,14
13,63.02409744262695,64.90754650315496,16
14,65.88152313232422,65.25737700795756,18
15,66.22976684570312,64.7215162572403,21
16,68.71214294433594,64.49392399693365,21
17,68.93538665771484,64.75117309639616,24
18,72.76612091064453,65.95127207242827,30
19,71.8553237915039,65.74429289292105,32
20,69.32828521728516,65.5216215757946,34
21,70.23909759521484,65.77384030180706,34
22,68.39115142822266,65.75596589945384,34
23,69.31558990478516,66.05008875098767,34
24,70.68880462646484,66.65050624087029,34
25,69.84514617919922,66.76538350995169,34
26,69.48612976074219,66.88854226076913,34
27,70.78753662109375,66.75746190499122,34
28,72.2684326171875,67.02865466676307,34
29,72.64540100097656,66.8484474010956,34
30,75.82262420654297,66.76155019040127,35
31,81.71936798095703,67.90752251917532,38
32,75.6700668334961,68.20954695631387,39
33,74.44941711425781,68.89949197248264,39
34,71.57736206054688,68.45645808883181,39
35,69.93480682373047,68.42361036921687,40
36,70.81021881103516,68.65266765501966,40
37,76.098876953125,68.71343514974627,41
38,75.71983337402344,68.212801955092,41
39,74.00509643554688,68.33278179849025,41
40,71.2434310913086,68.69259390441296,41
41,67.84099578857422,68.92803445154411,42
42,71.25245666503906,69.25605223876335,42
43,73.23796081542969,69.21964139634397,42
44,73.30111694335938,69.3830154516226,42
45,74.99781799316406,69.46229949852278,42
46,76.21621704101562,69.70920427740626,42
47,75.7288589477539,69.52910491429385,42
48,76.87200927734375,69.44202675618452,42
49,75.26615142822266,69.94091772057791,42
50,76.98994445800781,70.13608763324896,42
51,78.48692321777344,69.77786764595123,42
52,77.37098693847656,70.50330420981417,42
53,76.95365142822266,70.25388437557272,42
54,73.93251037597656,70.89648909400783,39
55,75.33875274658203,70.84357793763388,39
56,75.91938018798828,71.88881419174206,41
57,68.25305938720703,71.53507834324193,43
58,68.77020263671875,71.14696737830744,42
59,68.7248306274414,69.49177968571954,41
60,68.3619155883789,69.86706924868842,40
61,63.41569900512695,67.09686204705926,38
62,58.68849563598633,63.76824397019746,37
63,52.64716339111328,63.90760836890035,37
64,33.64710235595703,63.34662341724752,35
65,30.827199935913086,64.76239145900799,32
66,32.55198669433594,63.52998737256905,33
67,31.940553665161133,63.89208550442245,31
68,32.42422103881836,65.79437241933574,25
69,31.30175018310547,61.08235552299034,27
70,36.55824279785156,59.625597614442604,27
71,37.507347106933594,61.61223580588637,28
72,35.773433685302734,60.964162966193705,29
73,36.275352478027344,61.82021832312278,30
74,40.677120208740234,58.857924831344974,32
75,48.34559631347656,57.215631892450126,37
76,54.3068962097168,56.29623729633748,38
77,51.60308837890625,58.01822996036301,38
78,50.62491989135742,57.51511052987089,38
79,46.2231559753418,58.188996138967745,38
80,44.43292236328125,57.61988119413363,38
81,43.8515510559082,55.838029672895885,35
82,45.226524353027344,55.00350464899499,35
83,46.24161148071289,56.05180128038079,38
84,44.95892333984375,55.490650392027874,38
85,51.4554443359375,55.80275463841457,38
86,47.007537841796875,55.40770587516028,42
87,48.608577728271484,55.98223092616528,42
88,49.30672073364258,57.10297019920708,42
89,51.2987174987793,57.087221950985665,42
90,53.10455322265625,59.41948433286524,42
91,50.74951934814453,63.43071080469577,41
92,51.79206466674805,62.912488055340916,42
93,56.87446594238281,62.67272188921273,43
94,59.694915771484375,60.56394011822651,43
95,58.643062591552734,61.05442491160947,44
96,60.74677658081055,62.134275820462555,44
97,64.56321716308594,60.86233363353424,44
98,71.06049346923828,63.22662419666616,43
99,71.76795959472656,63.36889476222158,45
100,76.39269256591797,65.87360402188038,44
