week,price,prediction,posts
1,28.065000534057617,0.0,0
2,32.880001068115234,33.14393419338957,1
3,36.76250076293945,33.67906860415116,1
4,37.70500183105469,34.57401700259015,1
5,35.01250076293945,34.97645547107197,1
6,37.185001373291016,36.376650931162246,2
7,38.182498931884766,37.125653031501486,4
8,36.974998474121094,37.26720192750172,6
9,34.897499084472656,37.895712298485186,6
10,36.74250030517578,36.89299959543218,6
11,35.9474983215332,36.007788573618406,8
12,36.73500061035156,35.87501317998824,13
13,30.237499237060547,34.33848834486445,18
14,29.2450008392334,34.596454262041206,19
15,28.80500030517578,34.09869786882055,20
16,29.440000534057617,33.853554232483546,20
17,29.50749969482422,32.92310480558753,26
18,30.267499923706055,32.58086514396211,32
19,29.90250015258789,32.53306477116913,32
20,30.0625,32.98456527692837,32
21,29.647499084472656,33.09151609029055,32
22,30.177499771118164,33.88567701313053,32
23,31.1875,33.918314790701075,35
24,34.63249969482422,33.77018539529569,37
25,38.1349983215332,34.30394419506745,41
26,35.880001068115234,34.540230832962415,42
27,36.41749954223633,34.8779302338104,45
28,36.94499969482422,34.9290456982104,46
29,37.462501525878906,34.87168722082975,47
30,37.98749923706055,35.08611527847729,47
31,39.09749984741211,34.957541575775615,49
32,36.912498474121094,35.33267329094208,52
33,39.32500076293945,35.17562046102931,52
34,42.06999969482422,34.746997221510235,53
35,43.75,34.589500410582986,54
36,43.064998626708984,35.321504345189076,57
37,36.310001373291016,35.38180382805484,58
38,38.42499923706055,35.58416707676104,60
39,38.3650016784668,35.65254234418493,60
40,37.212501525878906,35.58029553729628,61
41,37.602500915527344,35.56586527270364,61
42,38.24250030517578,36.19746745574222,63
43,37.72249984741211,36.955676341662105,63
44,38.709999084472656,37.552060415262375,63
45,38.38999938964844,38.432692925622554,73
46,51.53499984741211,39.30406169499618,78
47,54.39500045776367,39.907453669407445,80
48,56.01750183105469,39.634743808862474,80
49,57.165000915527344,41.484705324879805,88
50,53.88249969482422,42.49755742966205,92
51,54.33250045776367,43.28292137753075,96
52,54.099998474121094,43.98472309472803,96
53,54.685001373291016,43.6646577776549,97
54,57.86249923706055,44.2439596801358,100
55,58.76499938964844,44.54874244392999,100
56,57.904998779296875,44.706683274266275,101
57,58.73500061035156,45.48699912270426,100
58,60.92499923706055,46.09442099162446,98
59,61.97999954223633,47.45591935875474,104
60,74.0,49.16484889387521,112
61,70.98999786376953,49.01095109770667,114
62,68.22000122070312,49.21689269367264,113
63,69.79499816894531,50.21905341181698,110
64,49.685001373291016,50.64292102619476,111
65,59.0525016784668,50.769632930144375,111
66,67.31749725341797,51.64944348555104,111
67,62.6775016784668,53.11397099567184,105
68,70.1675033569336,54.934285873612104,99
69,77.09750366210938,55.145397150716015,99
70,78.38249969482422,56.0794365989302,99
71,91.06999969482422,56.54411310690361,102
72,102.69999694824219,57.114660349256845,103
73,101.14250183105469,57.78187456130328,100
74,95.44750213623047,59.50485998385329,100
75,93.9375,61.611362117448074,97
76,95.125,62.755442454506415,96
77,98.25,64.71180120967108,97
78,101.7249984741211,66.34063637163474,96
79,101.3499984741211,66.96782661905848,95
80,106.46499633789062,68.41846038108257,96
81,102.58499908447266,69.50417068766995,94
82,107.25499725341797,71.06786683758023,92
83,104.44750213623047,71.74067428632354,94
84,110.47250366210938,72.88473656499131,94
85,102.7874984741211,74.52350232392753,94
86,109.30500030517578,76.65835251359829,91
87,107.51750183105469,76.75795877525827,90
88,105.54750061035156,77.45471401852127,88
89,97.29750061035156,77.50118346681082,88
90,99.49250030517578,79.33776565578486,87
91,99.53250122070312,79.70697839034489,87
92,100.54499816894531,80.8101835279006,86
93,93.72250366210938,80.87750542372397,87
94,100.23500061035156,80.71909741538974,88
95,98.10749816894531,83.29341684567233,79
96,95.15750122070312,84.47861880273132,77
97,82.94249725341797,85.17812296495889,75
