week,price,prediction,posts
1,260.3377685546875,278.71256276347356,1
2,265.3862609863281,272.0537235693272,2
3,278.59130859375,279.5727843819179,6
4,288.4083251953125,281.77351757768804,8
5,290.3774719238281,283.36095428312336,8
6,292.87750244140625,287.8743364874107,14
7,286.0433349609375,287.4990651951896,15
8,294.7985534667969,284.58971911564646,16
9,291.8543395996094,284.6304537395786,16
10,267.60638427734375,278.97718532044007,18
11,264.9228515625,274.73972738236006,19
12,276.7090148925781,276.9424857329655,19
13,253.7834930419922,275.9112129009757,21
14,253.74481201171875,273.50746236804383,23
15,265.6523742675781,271.4093371472405,27
16,227.41464233398438,266.7038283172185,30
17,240.32823181152344,265.29537652924427,32
18,247.0607147216797,263.0769957031988,38
19,237.26185607910156,263.2571077293757,40
20,227.42433166503906,262.2771340442966,40
21,248.36659240722656,262.88525027944814,41
22,243.810546875,263.03781410583747,44
23,244.56509399414062,263.0719523097147,47
24,235.25953674316406,263.36628360437817,48
25,249.5273895263672,263.099817934895,52
26,253.28054809570312,263.77914200834164,55
27,251.477294921875,265.2196420828359,57
28,252.1656036376953,264.59998670572315,60
29,275.58489990234375,264.67592896906694,60
30,273.0355224609375,264.62415766939677,61
31,275.7981872558594,267.0034757265728,65
32,283.2912292480469,267.56192247152694,66
33,295.52435302734375,267.40359483101884,68
34,285.3946838378906,268.7002923938747,68
35,263.7201232910156,266.69725182051565,69
36,271.76568603515625,268.0563568525934,69
37,268.36334228515625,268.9156582027986,70
38,265.3874206542969,268.22048816028234,70
39,266.54095458984375,269.2613856288873,74
40,247.09701538085938,270.1631859670731,75
41,245.92172241210938,270.2512843159587,75
42,268.7198181152344,274.9218262295367,76
43,281.80401611328125,275.24623146894254,78
44,287.3700256347656,277.04358982355467,78
45,286.3112487792969,279.16597052330974,82
46,311.1199951171875,280.0891359008036,82
47,326.506591796875,282.0153656853374,82
48,332.2958984375,283.7976595063174,82
49,332.0531005859375,285.9620227104209,83
50,334.6951599121094,287.9183516313446,83
51,353.5008544921875,292.4310952079208,83
52,357.79437255859375,292.40952755248736,82
53,356.5550231933594,293.8564718716961,79
54,356.8955383300781,293.49449484922104,77
55,347.537109375,299.2819475885098,77
56,354.949951171875,292.62272801401167,71
57,343.2568054199219,290.812812241554,70
58,333.43133544921875,289.37984611398116,71
59,347.45928955078125,286.5323747346745,71
60,362.00286865234375,283.53063290448847,69
61,322.9930419921875,277.8463965251514,68
62,316.5238037109375,275.97510104836743,68
63,339.8031921386719,279.93507115713925,66
64,265.1690368652344,283.8589256279208,64
65,227.69639587402344,289.1631037647761,60
66,306.12646484375,291.78005834407963,57
67,312.0048522949219,296.5949649594901,55
68,343.35650634765625,303.47853616620284,49
69,349.83935546875,308.93096799746115,47
70,353.7485046386719,312.34266339794533,47
71,374.40594482421875,313.2589062170423,46
72,374.0646667480469,321.06530256924475,43
73,384.55419921875,330.7514171298586,40
74,387.1083679199219,334.01605264919556,39
75,394.7220764160156,334.487749896194,35
76,380.37200927734375,336.4508301542237,32
77,368.4981384277344,345.8843368293328,30
78,372.18316650390625,353.56797796028485,27
79,378.6347961425781,359.86350661053024,27
80,382.491943359375,358.7363364689524,27
81,387.2181396484375,353.3874199267523,24
82,388.2434997558594,361.1895548712279,23
83,377.5606384277344,378.76622222631175,21
84,381.9841003417969,386.235663760898,22
85,405.99603271484375,401.4832639173619,21
86,407.3631896972656,386.4701835660604,21
87,396.29949951171875,401.3214553608095,20
88,405.0977783203125,401.9444388355613,20
89,395.840576171875,349.6389249863404,16
90,390.5870056152344,346.22797364892483,15
91,377.6680908203125,345.4265205699121,15
92,392.6751403808594,357.37241310630424,15
93,407.0520324707031,361.56235726090955,13
94,423.2969055175781,355.3181851724556,13
95,426.8177490234375,415.36072758859314,9
96,422.64166259765625,420.76761724774406,9
97,414.123046875,415.67438207962704,9
98,421.2039794921875,468.3467644983025,8
99,412.9494323730469,442.30442514857987,8
100,399.218017578125,506.62954766762897,7
101,396.8023681640625,463.94290030586177,6
102,400.2840881347656,447.85364208695864,6
103,383.7066345214844,462.5365316449241,6
104,379.90216064453125,469.2905589502239,6
105,399.08111572265625,453.2448252276088,6
106,404.71826171875,465.9497890854277,6
107,413.8179931640625,466.6258389727171,6
108,398.968505859375,414.4667781180475,4
109,387.7431640625,433.1666920210665,4
110,369.2694091796875,409.3204046324204,5
111,374.7546691894531,407.0110686948272,6
112,367.46710205078125,415.8643232262905,6
113,370.5427551269531,402.9569769724069,8
114,378.38873291015625,401.2153454362099,8
115,394.599853515625,413.21479641899856,8
116,394.8642883300781,403.3255712334444,8
117,395.7361145019531,399.5224729919,8
118,417.6791687011719,410.02145866940043,8
119,399.6459045410156,425.2615312340902,8
120,409.24139404296875,419.54680651060465,8
121,434.64300537109375,421.0094286588641,8
122,440.33355712890625,416.9674200932309,8
123,454.2657165527344,400.73988729049756,8
124,447.162353515625,385.6163130126379,8
125,440.9811096191406,389.6657744590507,8
126,433.54412841796875,384.84463107058514,8
127,423.11468505859375,393.09577129512473,8
128,414.3629150390625,401.4281850616701,8
129,416.6489562988281,383.6328557704328,8
130,427.5101318359375,403.0110521611127,7
131,434.6302795410156,399.7160376146653,6
132,445.73455810546875,411.0694049498408,6
133,452.3381652832031,401.4649154352912,6
134,452.52490234375,342.56141870559105,5
135,459.4037170410156,332.6924000870155,5
136,418.1212158203125,332.76940667558426,5
137,407.6163635253906,322.17015868183597,5
138,406.2012634277344,317.5663605414969,5
139,405.198974609375,324.99987612082896,5
140,398.3988037109375,320.49349561712955,5
141,406.545166015625,314.8145871984513,5
142,395.0281066894531,291.0767629354573,4
143,393.8096618652344,282.3631836179532,4
144,388.1592712402344,288.4446685703264,4
145,382.2625427246094,299.15362841840863,4
146,413.87249755859375,302.17075024875004,4
147,434.6241455078125,301.968455648158,4
148,459.82550048828125,300.27196671930983,4
149,449.9910583496094,290.8274080264359,4
150,443.3855285644531,291.13755130341883,4
151,437.21319580078125,281.70176652564123,4
152,430.4206848144531,281.1245456059119,4
153,413.1734924316406,284.5198704098758,4
154,426.26641845703125,289.33327944017356,4
155,454.6670837402344,287.30247624340217,4
156,443.129638671875,285.9983241451335,4
157,459.23486328125,263.4617946060502,4
158,452.5171203613281,257.34262399695467,4
159,386.1366882324219,259.56764159749264,4
160,382.4100341796875,237.51942111135995,3
161,369.7510681152344,162.53790856558697,2
162,385.1705017089844,156.43316965539708,2
163,426.8936462402344,0.0,0
164,416.14739990234375,0.0,0
165,414.63897705078125,0.0,0
166,424.921875,0.0,0
167,418.6713562011719,0.0,0
168,433.6668395996094,0.0,0
169,432.24713134765625,0.0,0
170,432.759765625,0.0,0
171,437.75537109375,0.0,0
172,443.5036315917969,0.0,0
173,453.03466796875,0.0,0
174,425.1922302246094,0.0,0
175,428.4317932128906,0.0,0
176,427.4638671875,0.0,0
177,435.1578063964844,0.0,0
178,434.9899597167969,0.0,0
179,448.6296691894531,0.0,0
180,444.2344970703125,0.0,0
181,418.7032470703125,0.0,0
182,443.4444274902344,0.0,0
183,456.4914855957031,0.0,0
184,467.8869323730469,0.0,0
185,478.0278625488281,0.0,0
186,490.03863525390625,470.7705145869763,1
187,487.0409240722656,488.4327209750686,3
188,473.2987060546875,487.44379325956606,3
189,482.5492248535156,474.0015093595202,3
190,489.9496154785156,484.9717717187152,3
191,487.94122314453125,464.9600688693922,3
192,480.49139404296875,448.9956489108733,3
193,474.4266357421875,452.0211572430294,3
194,463.3062438964844,456.1573016106865,3
195,497.5379943847656,446.9054005974763,3
196,482.1238098144531,442.5300887900041,3
197,499.2151184082031,430.70454148417366,3
198,493.9730529785156,431.6684230115852,3
199,497.1341552734375,428.25677016037554,3
200,524.6624755859375,424.91866402136094,3
201,549.465576171875,418.19024835652436,3
202,552.6862182617188,415.1439140114899,3
203,508.2525329589844,410.2534014632447,3
204,525.990234375,411.2877263261801,3
205,528.30908203125,418.9972677386493,3
206,541.3993530273438,405.50808884303507,3
207,518.3204345703125,410.9318987659405,3
208,497.1737976074219,388.35810201053755,3
209,509.7191162109375,392.48797272695447,3
210,496.7144775390625,384.16208737278725,3
211,477.9571228027344,385.47917755875187,3
212,486.7601318359375,377.83568435597596,3
213,496.5755615234375,374.489314453521,3
214,507.8399658203125,374.591627904493,3
215,477.37152099609375,362.9752680990187,3
216,497.8955383300781,355.75129833940497,3
217,499.58270263671875,363.7823544299177,3
218,491.2857666015625,359.6710073402662,3
219,492.298095703125,369.23148620860275,3
220,478.3341979980469,360.49735805323485,3
221,497.0916442871094,367.86119555980304,3
222,479.7633361816406,366.3499636853858,3
223,500.4249572753906,378.06610324340176,3
224,530.7003784179688,382.1488291231972,3
225,509.74127197265625,378.5839139160803,3
226,498.8142395019531,372.3069184930764,3
227,530.0044555664062,375.19441561903204,3
228,527.1608276367188,360.89614419190906,3
229,515.3787231445312,344.85943802345304,3
230,504.02423095703125,369.4920728773204,3
231,492.2620544433594,348.6814315783949,3
232,508.190185546875,334.7345840315415,3
233,509.6915588378906,393.4759685606855,4
234,444.1493835449219,390.1834010145409,5
235,443.36395263671875,413.4255751191992,6
236,439.33624267578125,404.097936069558,5
237,435.5804138183594,476.9854497454359,5
238,439.0772705078125,477.27032133181064,6
239,452.6361999511719,471.88770284766275,7
240,456.3920593261719,468.61287055840904,10
241,491.3703918457031,472.29399460615923,10
242,493.45257568359375,466.90734922053207,10
243,482.374267578125,470.04659806010096,10
244,479.4951171875,468.1854687722145,10
245,468.4566650390625,469.69777084141435,10
246,467.31097412109375,467.5593519570196,10
247,472.0232238769531,467.73612684491206,10
248,491.1512145996094,465.0770185513296,10
249,487.482421875,486.80547079191473,10
250,499.4189758300781,483.427849221808,10
251,518.850830078125,469.8319364124027,10
252,515.3377075195312,478.3341206555724,10
253,522.663330078125,482.1348130696914,10
254,497.2033386230469,480.73161073747224,10
255,500.9659729003906,460.4397757002529,10
256,506.075927734375,455.2379982346939,10
257,509.4493103027344,459.5457290008938,10
258,499.36907958984375,448.41873763755393,10
259,480.99517822265625,457.7429604592027,10
260,462.6711730957031,445.9156721908883,10
261,451.9422302246094,436.0972197046046,10
262,470.1000061035156,421.9863062163366,10
263,459.29998779296875,403.9569403360212,10
264,438.7900085449219,450.1246945468118,10
265,407.5199890136719,457.24006657780063,10
266,-1.0,455.6687978161427,10
267,-1.0,472.9174885435912,10
268,-1.0,470.1926029378651,10
269,-1.0,466.83345460917064,10
270,-1.0,466.4613139470208,10
271,-1.0,465.07486689776186,10
272,-1.0,472.47141293173553,10
273,-1.0,466.9541578876889,10
274,-1.0,463.63428890965304,10
275,-1.0,454.5365900426994,10
276,-1.0,464.8218474957142,10
277,-1.0,461.4174917261721,10
278,-1.0,470.8698033992929,10
279,-1.0,472.2104329224909,10
280,-1.0,468.54272956521544,10
281,-1.0,479.513178115988,10
282,-1.0,466.10003454060313,10
283,-1.0,503.0313481153492,9
284,-1.0,525.5764290840574,8
285,-1.0,510.5528501900175,7
286,-1.0,512.4170056377905,7
287,-1.0,461.5307634556722,5
288,-1.0,460.63685351980445,4
289,-1.0,499.4798119712206,3
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
