week,price,prediction,posts
1,35.945945739746094,0.0,0
2,37.39668273925781,38.001331471936794,1
3,37.74750900268555,37.85818270877,1
4,38.648292541503906,37.704732344230585,1
5,38.95172119140625,37.63908898553985,1
6,40.961883544921875,37.82443654900124,1
7,40.75328063964844,37.91037411030104,1
8,41.568721771240234,38.08182279966205,1
9,39.084468841552734,38.798847617189544,3
10,46.42346954345703,38.697923132471715,3
11,46.73638153076172,38.872486308921985,3
12,46.88808059692383,38.89933467337247,3
13,46.90705490112305,39.044069878567804,3
14,47.63698959350586,43.72560649562232,5
15,47.89345932006836,43.429977503025235,5
16,47.85546875,43.231024655710414,5
17,47.26652526855469,43.72350233979482,5
18,48.56787872314453,43.62187742249944,5
19,52.08247375488281,43.61928711546233,5
20,52.12046813964844,43.41236607959669,5
21,52.16796112060547,44.22217815761146,5
22,50.97109603881836,44.13111327553639,5
23,51.67401885986328,44.44536203105786,5
24,54.400203704833984,44.288095059761815,5
25,53.99176025390625,45.50864688631732,5
26,54.9891357421875,43.89437811713705,5
27,55.35865783691406,43.10183820763658,5
28,54.76883316040039,43.838107341325305,5
29,53.72235107421875,45.58892268373353,6
30,53.760406494140625,45.626994401674445,6
31,53.912635803222656,46.16645336012197,6
32,49.108333587646484,45.613602820844186,6
33,50.77318572998047,45.01727804383902,6
34,50.54486846923828,44.4569629788675,6
35,49.05125045776367,45.169142465407596,6
36,49.21298599243164,45.65429261491564,6
37,48.69926452636719,46.11084276029198,6
38,48.889530181884766,46.11584167150483,7
39,50.4592399597168,46.395189769246045,7
40,50.9831657409668,47.236306047046675,7
41,50.81160354614258,46.89625407441013,7
42,51.22144317626953,47.77568077799077,8
43,51.860050201416016,47.56206558443172,8
44,51.55504608154297,46.533961558463425,8
45,52.32707977294922,48.23279701482859,8
46,53.52803421020508,47.42238446327613,8
47,53.74724578857422,48.988598898372494,8
48,54.366790771484375,48.36245910664171,8
49,54.45256805419922,48.68342911729848,8
50,54.68132781982422,48.06217851224379,8
51,54.81476593017578,47.7485430733246,8
52,54.52882766723633,50.42984766215773,7
53,54.032325744628906,50.5096208323997,7
54,54.337860107421875,50.72970513893545,7
55,56.104248046875,51.49011987096795,7
56,57.61283874511719,51.063942446880965,7
57,56.409793853759766,50.21325087049805,7
58,54.01322937011719,50.10499709568184,7
59,55.378597259521484,49.97565584615878,5
60,55.30221939086914,47.505422651822336,5
61,49.172386169433594,44.92817086515147,5
62,45.07626724243164,43.23980355465471,5
63,42.32644271850586,43.61081964838152,5
64,33.01710891723633,55.57495298082494,3
65,32.28190994262695,56.45009579025731,3
66,37.18125534057617,56.2088299448412,3
67,36.47267532348633,56.26361583589456,3
68,39.02930450439453,57.81676302212127,3
69,37.976009368896484,56.146727419679905,3
70,39.862361907958984,55.53806547773626,3
71,38.94312286376953,55.82358187658727,3
72,35.40979766845703,53.549551502898915,3
73,39.33572006225586,53.32618117544189,3
74,43.40525436401367,52.78265005068467,3
75,45.35863494873047,53.25712920016375,3
76,46.45022964477539,52.19027646056256,3
77,43.26162338256836,51.70432009392272,3
78,42.86903762817383,51.88863568776154,3
79,42.28784942626953,56.03147535480193,2
