week,price,prediction,posts
1,49.150001525878906,0.0,0
2,51.970001220703125,0.0,0
3,53.439998626708984,0.0,0
4,54.08000183105469,0.0,0
5,52.75,0.0,0
6,52.83000183105469,0.0,0
7,51.41999816894531,0.0,0
8,52.7400016784668,0.0,0
9,51.970001220703125,0.0,0
10,52.13999938964844,0.0,0
11,52.66999816894531,0.0,0
12,52.560001373291016,0.0,0
13,50.439998626708984,0.0,0
14,52.150001525878906,0.0,0
15,53.41999816894531,0.0,0
16,53.97999954223633,0.0,0
17,55.5099983215332,0.0,0
18,54.9900016784668,0.0,0
19,58.75,0.0,0
20,56.91999816894531,0.0,0
21,57.029998779296875,0.0,0
22,56.45000076293945,0.0,0
23,57.869998931884766,0.0,0
24,62.56999969482422,63.808893964708425,1
25,65.4000015258789,63.45063380427339,1
26,68.87000274658203,63.47152765973099,1
27,70.81999969482422,63.900693935293866,1
28,70.41000366210938,64.04734537760586,1
29,71.55999755859375,64.12946357288429,1
30,73.0,63.77296355173478,1
31,73.25,63.91337927882554,1
32,72.08000183105469,63.72342012424661,1
33,73.26000213623047,63.510387013400475,1
34,74.12999725341797,63.9344372227794,1
35,75.05000305175781,63.34841995187653,1
36,73.79000091552734,63.87434923408331,1
37,80.72000122070312,70.53594637143391,2
38,82.26000213623047,71.77604721451338,2
39,78.69000244140625,71.47730929855086,2
40,76.7300033569336,70.81505024146603,2
41,76.83000183105469,69.76926055707418,2
42,84.66999816894531,68.95520707213414,2
43,87.06999969482422,73.98811734294446,3
44,91.44999694824219,81.10867113765781,7
45,93.5999984741211,78.37762707346495,7
46,93.13999938964844,79.88097763412054,8
47,94.7699966430664,79.58804611972964,8
48,98.5,78.90748996009087,8
49,97.55999755859375,79.00797883730132,8
50,100.51000213623047,80.909286026819,8
51,100.80999755859375,77.28991815950079,8
52,101.68000030517578,76.45694191586476,8
53,100.58999633789062,77.56104870772143,8
54,102.9000015258789,79.23926721462232,9
55,102.13999938964844,78.75073350241252,9
56,102.41000366210938,79.98120262220898,9
57,107.08999633789062,85.74418412398899,11
58,104.27999877929688,95.2136282085582,10
59,110.2300033569336,98.83898916830198,14
60,111.0999984741211,99.23409985220921,14
61,107.30999755859375,99.10859231934943,14
62,111.23999786376953,97.19442771842289,14
63,108.05999755859375,98.09881908671234,14
64,94.80000305175781,99.25721619571641,14
65,85.70999908447266,99.27661017525763,14
66,93.16999816894531,100.63829664016268,14
67,89.63999938964844,101.38348877553813,14
68,102.08000183105469,100.0929116159622,14
69,94.1500015258789,106.36661522438278,14
70,99.16000366210938,105.86670269220578,14
71,99.41999816894531,103.89393995157236,14
72,99.7300033569336,105.1747207246367,14
73,110.12000274658203,104.3518007295207,14
74,118.0,102.09519138972126,13
75,110.48999786376953,102.45649405296766,13
76,112.97000122070312,102.80714177354282,13
77,114.76000213623047,105.52257146433439,13
78,116.69000244140625,106.1721922367742,13
79,121.93000030517578,112.70446283327043,13
80,124.52999877929688,112.85776739881784,13
81,131.1300048828125,114.96212708583104,13
82,136.10000610351562,119.10924580602733,13
83,135.30999755859375,119.43515255215696,13
84,164.57000732421875,122.72348627195545,13
85,164.86000061035156,125.07771719247246,14
86,181.67999267578125,131.9462259878402,14
87,186.3699951171875,133.7644643906924,14
88,193.25,136.19202233081916,14
89,174.8000030517578,152.33586323966145,14
90,187.11000061035156,150.66379359148144,14
91,182.89999389648438,151.85652947862752,15
92,188.13999938964844,149.36089805786935,16
93,207.3699951171875,154.6157685140107,15
94,201.5399932861328,159.8737080523023,11
95,211.8699951171875,160.6559570005031,11
96,207.7100067138672,165.71856751937148,10
97,221.5399932861328,171.40170559027672,11
98,217.9499969482422,172.76532870206873,11
99,210.08999633789062,173.62157897938914,11
100,213.83999633789062,177.11096936144725,12
101,213.02000427246094,177.87608853309334,12
102,216.8699951171875,180.74072277588093,12
103,224.39999389648438,186.641948738856,13
104,227.30999755859375,197.77212319714098,12
105,221.3699951171875,197.3154515356836,12
106,227.97999572753906,204.6722085451684,12
107,259.04998779296875,203.4188413333688,10
108,267.4599914550781,205.84584207015382,10
109,264.80999755859375,216.3498867023499,6
110,266.989990234375,237.4809487340997,6
111,275.55999755859375,236.13088358167624,6
112,350.5299987792969,251.36412128494243,8
113,333.0400085449219,260.74250036035323,8
114,338.70001220703125,251.4696545809309,8
115,309.1400146484375,256.8716451673347,9
116,325.8900146484375,260.472338794139,9
117,303.57000732421875,262.36975489100513,9
118,317.75,262.55669405059245,9
119,333.6400146484375,267.0944099564973,9
120,328.4700012207031,263.5688300227632,9
121,313.7699890136719,261.671899463717,9
122,331.75,258.218632916472,9
123,312.989990234375,260.342692230117,9
124,304.6199951171875,254.1475603066107,9
125,295.8599853515625,263.1053775558426,9
126,312.8999938964844,266.9972819789816,9
127,321.75,285.50416989491833,9
128,350.79998779296875,279.60640758711344,9
129,362.260009765625,261.1433584617107,9
130,396.7699890136719,290.0403601483161,9
131,410.4200134277344,286.40111300995835,9
132,429.3500061035156,302.6284205382059,9
133,445.2300109863281,283.547109301084,9
134,436.4200134277344,285.22476725677103,9
135,438.9200134277344,280.8708411991126,8
136,402.0899963378906,282.4317685581044,8
137,419.0899963378906,290.780868230511,8
138,389.989990234375,265.8310099553363,8
139,418.8999938964844,296.31881701589333,8
140,436.9800109863281,291.7139595176477,8
141,445.54998779296875,315.7068448154631,7
142,433.5400085449219,314.8906595119475,6
143,425.2200012207031,313.59855914183794,6
144,425.3399963378906,333.1208615651313,6
145,403.0,335.5449749729772,6
146,421.42999267578125,345.31613379659535,6
147,462.8399963378906,350.1918720721211,5
148,472.7099914550781,345.9914522206768,5
149,483.5799865722656,351.57623399411585,5
150,439.79998779296875,380.4957621152773,4
151,438.67999267578125,359.01439361737926,4
152,432.8299865722656,347.092367309428,4
153,421.239990234375,351.69631732110633,3
154,358.4200134277344,324.694416308606,3
155,341.29998779296875,355.5323405331263,3
156,348.20001220703125,353.5110467056482,3
157,348.17999267578125,350.12269540634026,3
158,332.0799865722656,339.1713160047377,3
159,323.2900085449219,348.8596507256125,3
160,294.8999938964844,369.8296758823016,3
161,276.32000732421875,342.48174454261135,3
162,288.0199890136719,345.74556338829404,1
163,284.42999267578125,328.5881398204199,1
164,276.70001220703125,350.95560900989733,1
165,282.4700012207031,0.0,0
166,321.239990234375,0.0,0
167,306.1199951171875,0.0,0
168,286.9800109863281,0.0,0
169,323.9100036621094,0.0,0
170,321.1400146484375,0.0,0
171,316.010009765625,0.0,0
172,264.8999938964844,0.0,0
173,267.20001220703125,0.0,0
174,229.9499969482422,0.0,0
175,234.1699981689453,218.93255690874116,1
176,223.3300018310547,213.4957949950798,2
177,225.91000366210938,237.77519098170382,2
178,215.6300048828125,225.89047364733193,2
179,247.0800018310547,232.2763914788488,3
180,292.7799987792969,237.07593978369604,3
181,240.14999389648438,231.1276578791978,3
182,219.97999572753906,241.03430280183548,3
183,217.02000427246094,253.9622747889946,3
184,216.69000244140625,238.83610157474618,4
185,219.32000732421875,234.7369446490272,4
186,230.5800018310547,231.39036046770926,5
187,232.14999389648438,232.44465361450747,5
188,266.6499938964844,233.10068285402286,5
189,244.1999969482422,229.12729431341558,5
190,267.510009765625,237.21384356679354,6
191,243.3000030517578,236.64733145848052,6
192,221.99000549316406,227.25518390211255,6
193,225.50999450683594,222.58309274799038,6
194,213.19000244140625,217.90487752439932,6
195,183.49000549316406,215.48716495570545,6
196,180.22000122070312,214.50376827200117,6
197,185.30999755859375,212.46660214099666,6
198,152.05999755859375,210.1429661398649,6
199,147.74000549316406,213.4653469521023,6
