week,price,prediction,posts
1,161.49769592285156,0.0,0
2,162.1232147216797,0.0,0
3,165.73008728027344,0.0,0
4,163.69920349121094,0.0,0
5,170.9210968017578,0.0,0
6,169.7675323486328,0.0,0
7,168.76022338867188,0.0,0
8,168.89833068847656,0.0,0
9,164.6659393310547,0.0,0
10,173.1551055908203,0.0,0
11,178.94984436035156,176.5985158386633,1
12,178.3021697998047,172.53027989735702,1
13,180.54855346679688,169.2502194487115,1
14,179.90084838867188,166.94700948593177,1
15,179.8762664794922,170.76775182873337,2
16,178.26934814453125,170.33546882042018,2
17,177.0887908935547,170.8997539421061,2
18,181.33563232421875,171.06965543165794,2
19,182.52444458007812,173.04104274530107,2
20,186.68106079101562,172.48635021103922,2
21,189.3292236328125,171.91663917947875,2
22,191.24766540527344,170.9695777967387,2
23,194.87962341308594,171.09058993618893,2
24,199.0960235595703,179.54143527871625,3
25,199.62503051757812,177.74450189679087,3
26,197.08721923828125,177.21550556752652,3
27,200.4681854248047,174.0900550514716,3
28,204.60140991210938,170.76112324531184,3
29,205.8165283203125,172.06816990377425,3
30,201.93133544921875,170.8273290134603,3
31,200.9559326171875,174.57276608617028,3
32,206.72584533691406,172.53230119334512,3
33,213.50430297851562,171.97297144206914,3
34,215.37249755859375,174.50738796518826,3
35,216.76954650878906,173.0515421922155,3
36,216.70335388183594,184.1828099291332,4
37,206.6597442626953,189.83236907484473,5
38,209.01800537109375,190.9473204200026,5
39,206.48471069335938,191.33865178991155,5
40,200.1766357421875,189.6779552656719,5
41,205.6764678955078,189.1658391417328,5
42,202.4015350341797,188.03596503171573,5
43,200.4433135986328,188.18637237981713,5
44,195.57675170898438,187.07770686979958,6
45,179.3856658935547,188.73213245939465,6
46,174.30247497558594,190.61877931029164,6
47,178.11073303222656,186.04475760104265,8
48,176.75241088867188,184.79230100441464,8
49,176.61074829101562,186.02497692747968,8
50,176.1190948486328,184.2943084161465,8
51,172.6727294921875,185.23301567822838,8
52,176.55966186523438,185.66415543035413,9
53,179.16773986816406,186.70317143019886,9
54,179.7145538330078,184.8753419391857,9
55,181.9861602783203,183.9404475457207,9
