week,price,prediction,posts
1,95.58999633789062,0.0,0
2,93.5199966430664,0.0,0
3,92.72000122070312,0.0,0
4,97.26000213623047,0.0,0
5,95.54000091552734,0.0,0
6,95.0999984741211,0.0,0
7,94.0,0.0,0
8,94.16000366210938,94.13562895039458,1
9,94.9000015258789,93.96665573650502,1
10,96.91000366210938,93.6969392181871,1
11,95.66000366210938,92.97040949909858,1
12,95.51000213623047,92.83363192653667,1
13,94.7699966430664,92.1334009936175,1
14,96.5,91.32083119620705,1
15,94.91000366210938,90.32093559207033,1
16,98.93000030517578,90.39458864556724,1
17,101.12000274658203,91.29180976894865,1
18,101.61000061035156,91.19069129196481,1
19,101.77999877929688,90.44609380645727,1
20,105.06999969482422,91.18308424878161,1
21,107.33999633789062,92.60123732700387,1
22,105.5,91.18168181665771,1
23,109.94000244140625,91.68293510725618,1
24,108.02999877929688,92.87677141807693,1
25,106.33999633789062,93.4280503814601,1
26,107.5,94.02307082339742,1
27,108.47000122070312,94.59547680433998,1
28,110.9800033569336,94.80024690111254,1
29,114.08000183105469,95.06742895623877,1
30,114.7699966430664,96.19250988094208,1
31,110.55999755859375,97.39271691944076,1
32,118.4800033569336,108.48828081346268,2
33,120.72000122070312,107.66055793044207,2
34,119.44999694824219,108.45258052400524,2
35,120.05999755859375,107.92313941528705,2
36,119.08999633789062,106.91053726573841,2
37,115.2300033569336,107.68010869253644,2
38,113.4800033569336,109.19134406141791,2
39,118.2300033569336,108.86929770895406,2
40,115.58000183105469,109.61988571738493,2
41,116.4800033569336,110.15861680419249,2
42,115.05000305175781,109.71759292955286,2
43,114.68000030517578,108.8920069437957,2
44,113.83999633789062,108.35168686009877,2
45,115.26000213623047,108.45514132086137,2
46,115.87999725341797,108.65772427549797,2
47,122.5,108.34935637247727,2
48,119.5199966430664,110.48219376147686,2
49,120.06999969482422,110.95985712271424,2
50,115.66000366210938,111.95387753494441,2
51,116.70999908447266,113.71063602232097,2
52,118.97000122070312,115.03626346076243,2
53,120.0,114.00976943823999,2
54,118.22000122070312,114.46663716115566,2
55,115.48999786376953,114.79064576944421,2
56,117.38999938964844,114.27814153409014,2
57,121.19999694824219,113.01148900985227,2
58,122.47000122070312,120.67439144628665,1
59,123.30999755859375,121.13617717010558,1
60,123.54000091552734,120.63092912273966,1
61,122.0999984741211,120.20450632827502,1
62,117.20999908447266,120.1495372452271,1
63,110.9000015258789,120.67984678078895,1
64,88.54000091552734,120.8535015341384,1
65,78.1500015258789,120.77114834300252,1
66,89.25,120.99645211801743,1
