week,price,prediction,posts
1,109.47219848632812,0.0,0
2,115.2894287109375,0.0,0
3,115.36035919189453,0.0,0
4,117.20487976074219,0.0,0
5,119.66124725341797,0.0,0
6,122.23287200927734,0.0,0
7,122.94224548339844,0.0,0
8,127.03033447265625,0.0,0
9,127.99690246582031,0.0,0
10,127.39388275146484,0.0,0
11,127.67764282226562,0.0,0
12,129.46011352539062,0.0,0
13,127.03033447265625,0.0,0
14,132.82998657226562,0.0,0
15,134.8393096923828,0.0,0
16,140.87625122070312,0.0,0
17,141.0369873046875,0.0,0
18,138.98301696777344,0.0,0
19,135.4197998046875,0.0,0
20,133.01756286621094,0.0,0
21,135.0358123779297,0.0,0
22,127.15924072265625,0.0,0
23,129.64187622070312,129.848183674674,1
24,136.09852600097656,129.88336018311836,1
25,133.24974060058594,129.8401335644642,1
26,134.68751525878906,129.69037071789552,1
27,134.6200714111328,129.6228177509697,1
28,131.62632751464844,129.89251523107578,1
29,137.9554901123047,130.32341974973164,1
30,141.08409118652344,129.94861745760966,1
31,140.14907836914062,129.72122590091536,1
32,133.93685913085938,130.58845335012649,2
33,136.5440216064453,131.2365889053243,2
34,136.79574584960938,131.61998692185733,2
35,130.35870361328125,131.67209745474634,2
36,130.41265869140625,131.3148053108971,2
37,141.47068786621094,131.4287413857587,2
38,141.57852172851562,131.02638488919493,2
39,136.8496856689453,131.07593921981004,2
40,138.26065063476562,131.64823036004645,2
41,132.53033447265625,131.39105828910238,2
42,141.01266479492188,131.47638665750358,2
43,146.272216796875,131.04069847816186,2
44,156.09429931640625,131.886580510518,2
45,159.4890594482422,131.55344580811794,2
46,158.2126007080078,132.19147754092114,2
47,157.9320068359375,132.51856537553928,2
48,158.7557830810547,133.05355929919187,2
49,154.53724670410156,133.45616694339367,2
50,157.9229736328125,134.45102623351298,2
51,160.95555114746094,134.17538538646596,2
52,163.11007690429688,134.03048841290297,2
53,163.5784912109375,134.07671069955393,2
54,161.92115783691406,133.78662128653957,2
55,162.67698669433594,133.84528938915338,2
56,161.98487854003906,134.80045851930066,2
57,160.1454315185547,135.3134149461295,2
58,165.76405334472656,134.6859323912031,2
59,170.4083251953125,135.03079258946923,2
60,169.81642150878906,135.28631952504844,2
61,161.72080993652344,135.1291138593454,2
62,153.7709197998047,134.22932639479885,2
63,149.90980529785156,139.264380355025,3
64,145.24728393554688,138.87000530378256,3
65,125.39533233642578,139.53552987344065,3
66,130.39398193359375,138.81622230098537,3
67,139.70654296875,139.8001253975252,3
68,143.183837890625,139.8810172479243,3
69,139.24778747558594,143.31009283054036,4
70,152.7440948486328,141.7845894446751,4
71,146.51434326171875,133.84522453203215,4
72,141.94522094726562,135.99667404760518,4
73,147.99147033691406,135.97851085619757,3
74,158.81790161132812,142.23350804118908,3
75,158.0655517578125,143.55739384524858,3
76,163.34112548828125,144.36761449775204,3
77,155.42318725585938,142.29581446679634,3
78,158.3316192626953,140.77030341935784,3
79,161.4529266357422,139.66658891135936,3
80,161.89614868164062,139.2985984871293,3
81,165.68199157714844,138.56103373178567,3
82,167.99964904785156,140.32409166775204,2
83,170.93601989746094,133.70680757486198,2
84,170.90835571289062,152.95241367601898,4
85,181.27789306640625,151.86901178885347,4
86,181.25015258789062,146.00168898599264,4
87,182.25668334960938,142.01845624116237,4
88,185.61776733398438,132.47737941303703,4
89,176.26393127441406,135.55062876683274,4
90,183.4201202392578,146.39505686594617,5
91,178.2953643798828,140.92227356625784,5
92,179.69309997558594,148.9248583859822,5
93,182.4237518310547,149.33869029663614,5
94,188.69308471679688,159.93284275904594,5
95,188.95314025878906,163.5688785565689,5
96,184.4763946533203,167.3665119130419,5
97,193.37420654296875,170.96874670092038,5
98,202.0491180419922,173.72324005160866,5
99,194.92529296875,172.06586978440038,5
100,197.19151306152344,173.5287037943236,5
101,195.1017608642578,175.5963014227534,5
102,191.6001739501953,173.92241126710672,5
103,189.19461059570312,172.30370012331224,5
104,187.97789001464844,180.25325864525772,5
105,186.13890075683594,176.14610274159583,5
106,190.3890838623047,181.8254793560556,5
107,195.5453338623047,181.23440036774724,5
108,191.31382751464844,189.16770774542155,5
109,186.5498809814453,185.98208245415282,5
110,185.17677307128906,187.21510587151914,5
111,189.9033660888672,188.29482841939338,5
112,185.9147491455078,190.93900657405865,5
113,188.24996948242188,206.6591860002882,4
114,192.89247131347656,207.87924075992836,4
115,196.9558563232422,204.06176420382013,4
116,204.12042236328125,201.93307747549034,4
117,202.44834899902344,206.79205847493384,4
118,211.0099639892578,208.74023179685884,4
119,209.52658081054688,236.69040560962574,3
120,207.8836669921875,238.9811971436361,3
121,209.22616577148438,238.59959512464516,3
122,215.32852172851562,237.90124873844843,3
123,221.5435028076172,239.30875504823544,3
124,221.90965270996094,219.16060544232565,3
125,218.45480346679688,238.53978782371257,3
126,218.34214782714844,235.26754796917123,3
127,218.96177673339844,232.2129398514028,3
128,218.44540405273438,233.7270138001717,3
129,217.81639099121094,216.30352748442883,3
130,209.93968200683594,231.89358485069258,3
131,210.42552185058594,232.39793297504934,3
132,210.1330108642578,239.28938925608864,3
133,214.6434783935547,235.20271030265533,3
134,216.17213439941406,286.6376379812591,1
135,214.88880920410156,277.11673130237784,1
136,217.61581420898438,279.11856447667066,1
137,217.70079040527344,283.18754727788223,1
138,220.06924438476562,259.2566442612457,1
139,217.55921936035156,273.80587055355005,1
140,219.7295379638672,0.0,0
141,209.0855712890625,0.0,0
142,204.8299102783203,0.0,0
143,201.70654296875,0.0,0
144,201.81976318359375,0.0,0
145,201.6963653564453,0.0,0
146,202.7118682861328,0.0,0
147,211.86048889160156,0.0,0
148,212.37295532226562,0.0,0
149,218.43722534179688,0.0,0
150,222.85018920898438,0.0,0
151,229.73060607910156,0.0,0
152,231.6096954345703,0.0,0
153,220.31626892089844,0.0,0
154,227.7471466064453,0.0,0
155,229.3794708251953,0.0,0
156,224.6248321533203,0.0,0
157,233.18507385253906,0.0,0
158,236.12570190429688,0.0,0
159,232.8353271484375,0.0,0
160,232.759033203125,0.0,0
161,223.1072235107422,0.0,0
162,222.2583770751953,0.0,0
163,215.03860473632812,0.0,0
164,209.57373046875,0.0,0
165,204.96717834472656,0.0,0
166,201.1045684814453,0.0,0
167,194.10415649414062,0.0,0
168,198.80604553222656,0.0,0
169,202.66867065429688,0.0,0
170,208.45787048339844,0.0,0
171,197.984619140625,0.0,0
172,191.6354217529297,0.0,0
173,195.06898498535156,0.0,0
174,190.47494506835938,0.0,0
175,195.84584045410156,0.0,0
176,195.23202514648438,0.0,0
177,203.55691528320312,0.0,0
