week,price,prediction,posts
1,71.60640716552734,72.05668994101445,1
2,76.02359771728516,75.23762877403489,4
3,78.46700286865234,75.4291948515423,4
4,77.26252746582031,75.62879280979519,4
5,78.86585998535156,76.49537382266831,5
6,78.45105743408203,77.32232230913114,8
7,76.28137969970703,77.40381304566424,8
8,79.5359115600586,77.64942221866905,9
9,74.90939331054688,77.63770321901622,9
10,76.17767333984375,77.73806777586995,9
11,69.38151550292969,76.51162585391435,11
12,74.08777618408203,76.71828948003812,11
13,75.59540557861328,76.75271819672824,12
14,76.61640167236328,76.78487788357691,13
15,78.62654113769531,77.01497955367445,17
16,81.81265258789062,76.96583551612807,17
17,85.20985412597656,76.8837727498329,17
18,76.77679443359375,77.08816637756237,24
19,73.36360168457031,76.19640178711414,28
20,75.40995025634766,75.97637402988748,30
21,76.44107055664062,76.1961543868422,31
22,69.63068389892578,76.86850626747464,31
23,67.3685531616211,76.9870948826953,32
24,69.1430892944336,77.55271435367392,32
25,70.58189392089844,76.92499940441616,35
26,71.97274780273438,77.03250421326125,37
27,69.99037170410156,77.31751950249259,37
28,71.26133728027344,77.38413411138659,37
29,69.7691650390625,77.24027724027066,38
30,70.24231719970703,76.82736229572524,40
31,69.01531219482422,75.99510496004453,43
32,62.77621078491211,74.96409076005284,46
33,62.968666076660156,75.12672016599822,47
34,61.50111389160156,74.68467551666181,49
35,57.467350006103516,74.6406378880679,51
36,59.4481315612793,74.91637778808466,51
37,64.23574829101562,74.49660920486706,52
38,65.1339111328125,73.6159393602217,56
39,63.000755310058594,73.44142139772,58
40,57.403167724609375,73.18514002023163,59
41,55.11763000488281,73.22508843082625,61
42,55.53465270996094,73.81993274321091,61
43,56.02425765991211,74.62895222261514,61
44,57.828128814697266,74.8030555677854,61
45,59.599761962890625,74.84634995748765,63
46,59.01995086669922,75.39355090310112,64
47,56.692657470703125,75.24326930482877,65
48,57.90866470336914,76.01190603326378,65
49,55.3880729675293,76.08494595323845,67
50,60.268165588378906,77.45970544773702,67
51,63.465187072753906,77.55315223827101,68
52,67.49165344238281,77.88954169918173,66
53,67.45138549804688,78.53346122539102,66
54,71.90463256835938,79.11942022290141,68
55,69.52098846435547,79.37677783983638,67
56,67.90232849121094,80.00266627524942,64
57,62.25455856323242,80.44367566707656,66
58,59.48321533203125,80.03677872170795,67
59,60.42852020263672,78.90318444208972,68
60,60.21846389770508,78.36432562827169,68
61,54.126319885253906,76.10400153996558,68
62,50.44195556640625,75.73737272739649,72
63,33.61180114746094,74.24147611066014,73
64,24.958385467529297,74.24535269482233,73
65,32.15745162963867,76.3522510299459,69
66,29.02250099182129,74.7233264177343,69
67,33.393653869628906,74.82644697893946,69
68,34.12083053588867,71.78218555571988,63
69,33.01622009277344,69.78941520023113,59
70,36.66838455200195,67.16089743976899,57
71,37.54065704345703,68.18291539551339,56
72,40.532501220703125,67.87861155821237,56
73,41.298797607421875,70.82024962457788,55
74,41.93466567993164,69.79437233026049,55
75,44.681949615478516,63.947360495782064,52
76,48.48085021972656,63.573763455037536,50
77,44.5107536315918,64.97514695925852,50
78,42.76618957519531,63.71933150800009,50
79,41.298797607421875,63.60428252954295,49
80,39.22000503540039,62.91679976476011,48
81,38.54338073730469,63.62681815273567,45
82,41.43050003051758,64.37102686707316,42
83,38.842124938964844,64.92117223517522,41
84,39.81996536254883,63.470141311200244,40
85,40.60879135131836,63.92118980982017,38
86,38.086151123046875,63.17679149787608,38
87,36.4673957824707,58.34252154763423,37
88,37.149410247802734,54.56027870829313,33
89,33.550331115722656,53.91814599497294,31
90,31.709705352783203,53.858819131271225,31
91,31.59465789794922,54.091643160183764,29
92,29.73760223388672,53.69678307866231,30
93,29.573266983032227,53.87725655100679,30
94,31.750802993774414,53.20665791954872,31
95,30.111722946166992,54.27339383546323,29
96,28.700748443603516,55.78560640835064,28
97,29.065940856933594,53.77607666174508,28
98,35.01690673828125,57.64991084571796,28
99,37.90524673461914,58.15201941778447,26
100,45.16757583618164,59.767141574245485,26
101,38.619022369384766,59.6962916061218,25
102,43.28351593017578,57.85334238483827,24
103,44.121795654296875,58.438671905448494,24
104,40.54458236694336,56.22744940679294,22
105,40.39518737792969,60.79557525289538,22
106,44.75257873535156,58.622145291795796,22
107,51.82402038574219,57.629014184896064,20
108,50.510498046875,58.28050071761996,18
109,44.6727294921875,55.19956579580309,17
110,42.81031799316406,56.905525636659064,18
111,48.6230354309082,55.18076540053144,16
112,52.6986198425293,49.59222165795497,12
113,56.66563415527344,52.80248916452338,10
114,53.84279251098633,53.196697051548746,9
115,61.47616195678711,56.23366339593794,10
116,59.00408172607422,58.36846092715226,10
117,58.168922424316406,57.055200986321026,10
118,61.1838493347168,40.120605651788004,9
119,60.38209915161133,39.927206395420384,9
120,58.7952880859375,40.34816574386028,9
121,57.58783721923828,40.338100981253135,9
122,60.1997184753418,40.330777657308985,9
123,62.996395111083984,40.81262174161048,9
124,68.98445892333984,40.723143156313284,9
125,69.68152618408203,40.857005532018846,9
126,66.07862091064453,41.43294265923464,9
127,71.04206848144531,39.73883771195903,9
128,73.39362335205078,40.154167259008446,9
129,71.89029693603516,39.10603535158704,9
130,71.34440612792969,40.509643952657484,8
131,69.12722778320312,38.70994518094657,8
132,70.3114013671875,37.75855094636938,8
133,69.4799575805664,37.57263709576179,8
134,61.13291549682617,38.518552416328305,7
135,62.18458938598633,39.225647821024346,7
136,62.996849060058594,37.85294605518735,7
137,58.764556884765625,38.20344671166794,7
138,56.40474319458008,39.324301376678925,7
139,58.525150299072266,40.668109804192,7
140,57.730003356933594,39.23756160672507,6
141,57.858253479003906,40.16549385770397,6
