week,price,prediction,posts
1,12.878352165222168,12.885569417676399,1
2,13.544611930847168,13.228483560165365,2
3,13.952202796936035,13.243265212395112,2
4,14.665488243103027,13.783192700512302,4
5,14.939826965332031,14.194732900959803,5
6,14.673324584960938,14.180220932739577,5
7,14.555753707885742,14.25039115905211,5
8,15.065640449523926,14.263985150593262,6
9,15.177178382873535,14.557749863504421,6
10,15.511792182922363,14.324838500095842,6
11,15.113441467285156,14.416772684835474,6
12,15.886245727539062,14.700719416287345,7
13,15.36042308807373,14.773770635186732,7
14,15.814541816711426,14.77241058504651,8
15,16.17305564880371,15.232540500374101,9
16,17.15300178527832,15.086903273249625,9
17,17.22470474243164,14.999642983663522,9
18,17.503551483154297,15.033193007583018,9
19,16.98569107055664,14.927880015493761,9
20,16.4771671295166,15.036106408179283,9
21,16.881410598754883,15.402437723974401,10
22,16.25887680053711,15.430896171564195,10
23,16.735885620117188,15.608573084845705,10
24,16.66312026977539,15.796783827276862,11
25,16.452913284301758,15.809303423162198,11
26,16.178024291992188,15.903714195173498,13
27,16.606525421142578,15.846830058598604,13
28,16.679292678833008,16.044916258620926,13
29,16.089086532592773,15.808632851275323,14
30,15.9031343460083,15.737019467977875,15
31,15.66058349609375,15.706233250119164,15
32,13.930400848388672,15.756980644944058,15
33,13.065308570861816,15.992379607873573,15
34,12.735586166381836,15.733194836431219,16
35,12.620182991027832,15.813143004497514,16
36,12.801529884338379,15.90495419101881,16
37,14.046236991882324,15.939648672086074,16
38,14.046236991882324,15.875159721967837,16
39,13.774214744567871,15.778933997448448,17
40,13.403277397155762,15.581533182054041,19
41,12.67788314819336,15.562349857421527,19
42,13.015851020812988,15.710779232643482,19
43,13.2136869430542,15.727161762467915,19
44,14.05448055267334,15.654520814795239,19
45,14.936491966247559,15.773478610373965,20
46,14.759528160095215,15.69570479995085,20
47,14.692437171936035,15.754801461904396,20
48,14.717596054077148,15.90855171375392,20
49,13.996390342712402,15.94216018523612,20
50,14.130570411682129,15.88340914499239,20
51,15.279463768005371,16.110036753716784,19
52,14.918864250183105,16.15228770580445,19
53,15.07819652557373,16.104272355831228,19
54,14.89370346069336,16.328821894776905,17
55,15.011112213134766,16.299085648521473,16
56,15.354939460754395,16.14775858937591,16
57,15.069812774658203,16.15295557415063,17
58,14.9691801071167,16.253232441116396,16
59,15.841329574584961,16.278945862418663,16
60,15.022835731506348,16.160315390933576,16
61,13.522255897521973,16.009401343465857,16
62,12.183672904968262,15.919079462724596,15
63,10.631937980651855,15.803407709044924,15
64,8.679482460021973,15.868320045991485,14
65,7.264163970947266,16.63096578440927,13
66,7.741620063781738,17.328395166913182,13
67,7.792775630950928,17.02409428688516,13
68,8.364021301269531,17.072434891515677,13
69,7.613730430603027,14.355829978247234,18
70,7.255637168884277,14.464797413306352,18
71,6.701446056365967,14.175255896677069,17
72,6.300150394439697,14.351013387644695,17
73,6.300150394439697,14.576936159249868,17
74,7.039810657501221,13.256742416351125,16
75,7.283463478088379,13.407919628722384,16
76,9.693878173828125,12.962667866159908,14
77,9.693878173828125,13.037044456661118,14
78,9.928826332092285,13.039742562251694,14
79,9.363207817077637,12.753540963011766,13
80,8.997730255126953,12.33140053708351,12
81,9.128256797790527,12.351653006173295,12
82,9.345804214477539,12.715715887115342,12
83,9.023834228515625,12.813446435093809,12
84,8.501723289489746,13.092863564594508,11
85,9.519842147827148,13.533421595610566,11
86,9.06893253326416,12.88241430843725,12
87,9.439452171325684,13.198852332094821,12
88,8.980713844299316,12.921808122281305,13
89,9.439452171325684,12.937376836595714,13
90,9.289480209350586,11.596833091794412,11
91,8.98953628540039,12.187172406788932,11
92,10.083454132080078,12.247203147758093,11
93,10.453974723815918,12.450717599490291,11
94,12.200714111328125,12.120496702594505,11
95,12.430081367492676,12.242633522289829,11
96,12.32422161102295,12.418545060435614,12
97,12.33304214477539,12.716948173194895,12
98,12.953542709350586,12.897718133599236,12
99,14.53150463104248,13.439218185892345,12
100,15.271452903747559,14.259246567519114,12
101,14.67414665222168,13.952705144198331,13
102,16.109466552734375,12.403129720042108,12
103,15.68154239654541,12.22737068139029,12
104,15.137728691101074,12.59821360761915,12
105,15.164473533630371,13.555564879833787,12
106,15.56564712524414,13.306986028524088,12
107,17.455636978149414,13.53827591272448,11
108,18.052946090698242,13.852630299477253,11
109,18.668081283569336,14.940218560274978,12
110,19.069257736206055,14.643308552505323,12
111,20.21038246154785,14.625188384494065,12
112,20.502613067626953,14.721104950670751,12
113,20.26922607421875,15.087190147208418,12
114,21.499021530151367,15.83035603465076,13
115,21.974781036376953,15.607911536509999,13
116,22.665985107421875,16.26409511300443,14
117,21.23870086669922,16.481549836072944,14
118,22.34282112121582,16.770757174141508,14
119,23.186628341674805,19.51680629077856,9
120,23.258441925048828,20.18183730438652,9
121,23.150720596313477,20.275266962499646,9
122,23.752151489257812,19.915473146138993,9
123,24.721630096435547,19.88346317471631,9
124,24.617752075195312,20.47011115449425,9
125,24.608718872070312,20.6833438969786,9
126,23.9765682220459,21.004614735660432,9
127,24.554534912109375,20.529695093851117,9
128,26.315523147583008,20.663025783019705,9
129,26.189096450805664,20.841964772747914,9
130,23.985597610473633,20.36475271754726,9
131,23.94947624206543,20.20921945933476,9
132,23.497940063476562,20.929965596002813,9
133,23.86819839477539,20.997304049718505,9
134,22.694202423095703,21.943738614102514,9
135,21.908533096313477,22.81766966223425,9
136,22.125268936157227,22.425408456646718,8
137,22.486499786376953,22.72143698686509,8
138,22.409135818481445,21.702312641032883,7
139,22.718223571777344,24.58794339898598,6
140,23.01822853088379,24.46131722443133,6
141,22.49095344543457,24.503336076191857,6
142,22.68186378479004,23.800802490349863,6
143,21.56368064880371,23.171186488143004,6
144,22.654592514038086,22.84256128003811,6
145,23.063682556152344,25.165412810541483,5
146,22.02731704711914,21.451195534898243,4
147,22.72731590270996,21.558543232082954,4
148,23.245498657226562,21.615758944881346,4
149,23.900049209594727,21.55360801678806,4
150,23.6455020904541,20.446654193799667,4
151,23.50823974609375,22.46470391599763,3
152,22.382701873779297,22.451304773494808,3
153,20.433591842651367,22.577309367164844,3
154,21.40357208251953,22.57390102456067,3
155,20.78131866455078,22.709095449187014,3
156,20.808774948120117,22.774753026440706,3
157,21.531681060791016,22.80906056703996,3
158,22.245437622070312,22.881277647080907,3
159,22.712121963500977,24.020357639965802,2
160,22.007518768310547,24.224617610782403,2
161,19.527671813964844,24.25436269858458,2
162,20.506799697875977,24.252179764639088,2
163,21.12904930114746,24.360226340901463,2
164,21.508899688720703,24.898893026031196,1
165,20.070669174194336,24.918213657040017,1
166,18.17146873474121,0.0,0
167,17.858009338378906,0.0,0
168,18.70619773864746,0.0,0
169,19.94159698486328,0.0,0
170,21.51811981201172,0.0,0
171,20.845102310180664,0.0,0
172,19.46219253540039,0.0,0
173,20.043012619018555,0.0,0
174,17.544551849365234,0.0,0
175,17.728939056396484,0.0,0
176,16.458322525024414,0.0,0
177,17.36180877685547,0.0,0
178,17.184837341308594,0.0,0
179,18.013809204101562,0.0,0
180,17.790267944335938,0.0,0
181,15.126382827758789,0.0,0
182,15.4244384765625,0.0,0
183,15.927411079406738,0.0,0
184,15.266098022460938,14.249351235600203,1
185,14.809697151184082,13.14485810474659,1
186,15.703869819641113,12.98441436638513,1
187,15.620040893554688,12.646906645912484,1
188,16.44900894165039,13.296601625023083,1
189,16.6259822845459,12.184423076072491,1
190,17.823545455932617,12.619491399210917,1
191,16.609588623046875,11.604352987113277,1
192,15.772049903869629,11.990845797510904,1
193,15.461502075195312,10.986136036762232,1
194,15.546198844909668,10.818705644428903,1
195,15.405038833618164,10.46176158036537,1
196,13.69232177734375,9.52840293442541,1
197,14.416933059692383,9.611263571885,1
198,13.297080993652344,9.064768920926543,1
199,14.049922943115234,9.314029185174997,1
200,14.162848472595215,8.635446381358935,1
201,14.642786026000977,9.089732673981414,1
202,15.536786079406738,8.721886986313983,1
203,18.40007781982422,8.806519709812743,1
204,18.266813278198242,8.96706856560004,1
205,17.933652877807617,8.556086383294051,1
206,17.61952781677246,8.022404110822102,1
207,18.666608810424805,7.883769278731086,1
208,17.143579483032227,7.578437013310585,1
209,17.43866539001465,8.74877586240596,1
210,17.34347915649414,8.59253665766596,1
211,18.5809383392334,8.362080493416109,1
212,18.228736877441406,8.626976888815317,1
213,17.629047393798828,9.860580781720106,1
214,17.61952781677246,9.3735828685783,1
215,18.666608810424805,9.304846727790427,1
216,18.085954666137695,9.046439497198538,1
217,17.036100387573242,9.260596435099572,1
218,16.97841453552246,9.216599033930546,1
219,16.507326126098633,9.4965396948899,1
220,15.613219261169434,9.286665461083313,1
221,15.401711463928223,8.879976363208437,1
222,15.0171480178833,8.797682547202577,1
223,15.190200805664062,8.807198127879333,1
224,15.690133094787598,8.361349146748758,1
225,16.73806381225586,8.157379707888285,1
226,16.1516056060791,8.237760922003343,1
227,15.786272048950195,8.31392251660504,1
228,15.755317687988281,8.374248470621303,1
229,14.577803611755371,8.472147097625328,1
230,14.655655860900879,8.333991309377591,1
231,14.422099113464355,8.076540699288124,1
232,15.366055488586426,8.120602825930597,1
233,16.05699348449707,8.453785506689147,1
234,16.09592056274414,0.0,0
235,16.05699348449707,0.0,0
236,16.183502197265625,0.0,0
237,17.088533401489258,0.0,0
238,17.409671783447266,0.0,0
239,16.17377281188965,0.0,0
240,16.37813377380371,0.0,0
241,16.300281524658203,0.0,0
242,15.345361709594727,0.0,0
243,14.724848747253418,0.0,0
244,15.483253479003906,0.0,0
245,15.453703880310059,0.0,0
246,15.325662612915039,0.0,0
247,15.04987907409668,0.0,0
248,13.877800941467285,0.0,0
249,13.395180702209473,0.0,0
250,13.670964241027832,0.0,0
251,13.237589836120605,0.0,0
252,12.833765029907227,0.0,0
253,12.77466869354248,0.0,0
254,13.099699020385742,0.0,0
255,13.699999809265137,0.0,0
256,13.75,0.0,0
257,13.770000457763672,0.0,0
258,15.0,0.0,0
259,15.520000457763672,0.0,0
260,17.600000381469727,0.0,0
261,17.959999084472656,0.0,0
262,17.75,0.0,0
263,17.760000228881836,0.0,0
264,16.93000030517578,0.0,0
265,15.949999809265137,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
