week,price,prediction,posts
1,44.59406280517578,44.46411478956197,2
2,47.204978942871094,46.099710000268125,5
3,47.800621032714844,46.15190667460831,5
4,48.098445892333984,46.79281756567289,9
5,52.367252349853516,47.82662984065696,11
6,53.98542022705078,47.75677830286379,11
7,53.39970016479492,48.561502106021734,13
8,54.20382308959961,49.19800978623413,14
9,54.08469009399414,49.59137880801826,16
10,53.25078201293945,50.379062353615396,19
11,51.55320358276367,50.35768342191756,19
12,51.672210693359375,50.65913485210825,19
13,49.65616989135742,50.52021001488974,22
14,50.510257720947266,50.62701731741615,23
15,50.093143463134766,50.83649276028489,26
16,51.78145217895508,51.081006503533075,27
17,53.90673828125,51.22656813109976,30
18,52.63554382324219,51.23650806632922,34
19,51.4040641784668,51.42236039856691,35
20,49.74555587768555,51.3344421973554,36
21,49.08015441894531,51.54403183660638,36
22,46.46824264526367,51.60537369786048,38
23,48.0572395324707,51.664600393929994,40
24,48.325382232666016,51.889374594919296,40
25,50.64027786254883,52.15324050106294,40
26,51.27613067626953,52.43418628753674,40
27,52.52798843383789,52.53384487888103,40
28,52.99494171142578,52.85301047199531,41
29,53.680477142333984,52.77475194655184,42
30,50.71975326538086,52.377130337876174,44
31,50.014347076416016,52.45964588445582,45
32,47.1728515625,52.571171809497166,45
33,45.096370697021484,52.388311128319586,47
34,44.47043991088867,52.390367007610834,47
35,42.49332046508789,52.44473237882176,50
36,43.357696533203125,52.627750343756745,50
37,49.905059814453125,52.581378796997576,51
38,52.518699645996094,52.755419519430006,52
39,50.282379150390625,52.68426026635205,53
40,47.608741760253906,52.4917024147005,53
41,46.058231353759766,52.45459396944849,54
42,50.322139739990234,52.45444977224703,54
43,46.35639953613281,52.2997011016754,54
44,46.823543548583984,52.290958810425515,55
45,47.012386322021484,52.314080307586906,56
46,46.1277961730957,52.56566831731984,56
47,46.336517333984375,52.56809486105573,56
48,46.714210510253906,52.67949419242814,56
49,45.01461410522461,52.47314128111605,59
50,43.87159729003906,52.50903302927621,59
51,44.18988037109375,52.41351666290034,57
52,44.7865104675293,52.40857526445042,55
53,44.34898376464844,52.73528727145618,55
54,44.508079528808594,52.494664514312326,51
55,45.09476089477539,52.0862771508148,49
56,45.243919372558594,51.90309364763919,50
57,45.44279479980469,51.57372089626568,48
58,50.6135368347168,51.26764001931757,50
59,49.22140884399414,50.664446649729854,48
60,47.37187957763672,49.89125643848008,45
61,42.89720153808594,49.04984183141207,46
62,40.272064208984375,47.71542809388423,47
63,33.898136138916016,47.440418072302535,44
64,27.960342407226562,47.513421357812156,43
65,22.865787506103516,47.74170744406648,40
66,26.537450790405273,47.343296752750966,39
67,26.487699508666992,47.63608605020646,36
68,27.31357192993164,48.48418517537929,32
69,26.020034790039062,48.41608314875309,31
70,28.875774383544922,49.33017054667359,30
71,25.17425537109375,49.34012999022026,30
72,24.716548919677734,49.46053954027112,28
73,26.35834312438965,49.778838851710475,26
74,29.87080192565918,49.79353660874653,26
75,31.7414608001709,49.81697379674759,26
76,38.318599700927734,49.80495548310372,26
77,34.825843811035156,49.94476408225956,26
78,33.83024978637695,49.8541247367911,25
79,32.76496124267578,49.69132027407369,24
80,31.351224899291992,49.992568731380885,22
81,32.466285705566406,50.22827183095714,21
82,33.86012268066406,50.574421298576766,21
83,34.049285888671875,50.99327438220922,19
84,35.75174331665039,50.84507680026332,19
85,38.50953674316406,52.82689828613253,16
86,37.075889587402344,53.101737889897585,16
87,38.48963165283203,52.02512834475341,15
88,39.22637176513672,50.47223077376164,14
89,38.10135269165039,51.37444754074282,13
90,38.91802215576172,51.49963510515299,13
91,35.46152114868164,51.76618371231634,12
92,36.626976013183594,52.417509485424056,12
93,35.581058502197266,53.12221564823429,12
94,35.85000228881836,53.06894713231107,11
95,34.843929290771484,53.879681210390615,10
96,32.82183074951172,54.201452412732905,10
97,39.28658676147461,52.61811262835363,10
98,43.719276428222656,53.66306411389193,10
99,45.4226188659668,53.08246346926399,7
100,48.301387786865234,52.702727102637006,7
101,45.45249938964844,53.218601884090205,7
102,47.97266387939453,54.64965451229341,6
103,47.89297866821289,53.91091074548391,6
104,46.657283782958984,54.653619938105074,6
105,47.34489440917969,56.12307292969104,6
106,46.86655807495117,55.842783387528,5
107,49.57710266113281,54.720659268182736,6
108,49.198421478271484,40.38658643780796,3
109,49.41766357421875,39.99411746526829,3
110,45.74049377441406,40.333360511701976,3
111,49.10873794555664,30.22244299093579,2
112,51.12172317504883,49.93901032245174,1
113,52.018585205078125,49.803819107823244,1
114,51.25127410888672,49.83001237268967,1
115,50.81279754638672,50.03046457511245,1
116,53.74302291870117,53.5269625180051,2
117,52.018375396728516,54.0084434311688,2
118,55.118751525878906,54.708591615278955,3
119,56.703819274902344,55.16208675134678,3
120,57.730628967285156,56.66729979872989,3
121,58.0396842956543,57.75610809070927,3
122,60.990509033203125,57.78636357983311,3
123,65.2971420288086,57.711926391708296,3
124,66.92207336425781,53.611424202299446,3
125,66.17440795898438,58.92377923483125,3
126,66.68283081054688,58.12475696742886,3
127,68.8460922241211,57.96932108632151,3
128,70.06231689453125,58.09776044277752,3
129,68.49708557128906,53.574283647200865,3
130,65.4057846069336,58.24096210283252,3
131,67.3702621459961,56.65515105784473,3
