week,price,prediction,posts
1,99.1500015258789,98.98182084000423,6
2,107.91999816894531,100.78843572162897,12
3,106.48999786376953,101.35118214677273,14
4,107.33000183105469,103.2864144600881,37
5,100.80999755859375,111.34472515498346,39
6,107.29000091552734,109.86024032183764,110
7,89.25,104.07113650018663,131
8,93.2699966430664,106.20358820926346,152
9,87.33999633789062,102.96361759073154,167
10,87.37000274658203,101.7100504733311,175
11,89.8499984741211,99.31905287206791,192
12,95.79000091552734,99.50711055956569,201
13,96.37000274658203,99.13675423229114,205
14,97.66000366210938,98.74436696556324,216
15,93.27999877929688,99.49774288862478,216
16,90.94000244140625,100.83523460965355,216
17,93.29000091552734,101.34363454441291,218
18,96.83000183105469,102.45772195284067,220
19,99.87999725341797,102.91352445269087,234
20,103.55000305175781,103.28838803219257,255
21,103.75,104.3221930198765,259
22,106.54000091552734,104.54846328031863,260
23,108.98999786376953,105.95517931527412,260
24,110.29000091552734,106.10955289897139,261
25,111.0199966430664,106.30332650726089,261
26,112.80999755859375,106.37805576911474,262
27,116.91000366210938,106.99708592497733,265
28,115.08999633789062,107.7415835667651,266
29,117.44999694824219,108.31065624152966,266
30,118.11000061035156,109.8915728740257,269
31,123.19999694824219,110.24391272113041,273
32,124.55999755859375,111.50698602238383,280
33,127.52999877929688,110.87929592797069,281
34,131.42999267578125,112.28406689139439,283
35,130.83999633789062,111.19981771386911,283
36,131.66000366210938,111.99615345032828,286
37,128.39999389648438,111.96266649777726,290
38,130.91000366210938,110.98406324102334,290
39,125.08000183105469,111.11615692983057,290
40,122.91000366210938,111.43687357781874,292
41,119.44999694824219,112.0871958651387,292
42,123.94000244140625,111.7696614627397,293
43,121.98999786376953,110.81700441455901,293
44,121.08999633789062,111.68731937342434,293
45,117.25,112.21180731213401,300
46,118.98999786376953,112.93557741905653,303
47,123.6500015258789,113.49915673746295,303
48,120.44000244140625,114.11656770687803,304
49,123.11000061035156,114.53406315114307,304
50,122.29000091552734,112.89463568801739,305
51,122.56999969482422,114.13802243511361,299
52,123.93000030517578,114.98405013056967,294
53,122.43000030517578,115.29138124254156,293
54,125.51000213623047,116.48755318027965,272
55,126.93000030517578,118.3275808766708,268
56,130.38999938964844,115.74630264278927,205
57,125.97000122070312,115.42669536173723,183
58,126.93000030517578,116.2827321417063,174
59,112.38999938964844,117.87131447980474,162
60,113.43000030517578,118.24153608445638,155
61,110.97000122070312,119.94828910009046,139
62,111.22000122070312,120.72054409852684,131
63,118.75,123.46557954904644,128
64,116.47000122070312,124.41891361360292,119
