week,price,prediction,posts
1,74.90510559082031,0.0,0
2,76.55963134765625,0.0,0
3,76.85104370117188,0.0,0
4,77.25528717041016,0.0,0
5,79.9344711303711,0.0,0
6,83.7605972290039,0.0,0
7,87.4644775390625,0.0,0
8,82.74530792236328,0.0,0
9,83.3281478881836,0.0,0
10,84.55027770996094,0.0,0
11,83.48796081542969,0.0,0
12,83.64591217041016,0.0,0
13,83.37246704101562,0.0,0
14,87.14411163330078,0.0,0
15,88.15303039550781,0.0,0
16,88.5396499633789,0.0,0
17,90.51032257080078,0.0,0
18,93.56536865234375,0.0,0
19,93.6879653930664,0.0,0
20,93.72566223144531,0.0,0
21,95.68692779541016,0.0,0
22,93.17877960205078,0.0,0
23,94.68743896484375,0.0,0
24,99.0059814453125,0.0,0
25,100.3495101928711,0.0,0
26,101.6919174194336,0.0,0
27,104.23491668701172,104.31710086538567,1
28,104.14984130859375,102.85522186950507,1
29,104.72650146484375,103.86787776506102,1
30,102.88306427001953,105.21738369032585,1
31,98.57222747802734,104.2300496158721,1
32,94.3748779296875,105.24379606642552,1
33,92.13436889648438,106.48908562808383,1
34,89.80879211425781,106.88555247477416,1
35,88.64599609375,108.3160350308685,1
36,90.12076568603516,108.70376115675091,1
37,92.89066314697266,101.32855014867692,2
38,96.26939392089844,101.41330612470742,2
39,96.29783630371094,101.3296675600027,2
40,95.8333511352539,102.89917610831125,2
41,96.99928283691406,102.25244689665078,2
42,96.4874267578125,102.47880049941583,2
43,99.76716613769531,101.78035384820244,2
44,109.4168472290039,102.30233238174495,2
45,110.99986267089844,103.13353538996557,2
46,108.7248764038086,104.34055087123633,2
47,112.99993896484375,104.6653698851337,2
48,115.79627227783203,104.95359039456976,2
49,113.91941833496094,104.81362255136202,2
50,117.6257095336914,104.91629998172345,2
51,117.35247039794922,104.91830886136137,2
52,117.67547607421875,104.7182708716069,2
53,118.3119888305664,104.6135534557567,2
54,116.02249145507812,105.10564315570818,2
55,118.48297119140625,106.99500347707578,2
56,120.78195190429688,107.8457415206027,2
57,122.96694946289062,107.62752829523203,2
58,128.4863739013672,107.75534224181632,2
59,130.994384765625,108.650979934313,2
60,127.6408920288086,115.94481215024389,3
61,117.79898834228516,109.54515100762909,3
62,113.37200927734375,105.46995128006886,3
63,112.46954345703125,104.80539311890566,3
64,97.74891662597656,103.8182367723124,3
65,80.90484619140625,103.50298308302528,3
66,87.66914367675781,103.62360710983319,3
67,88.36463928222656,104.5472131661786,3
68,93.29017639160156,105.00866817832996,3
69,86.46873474121094,105.00807060687298,3
70,96.81523895263672,105.4697932762068,3
71,92.16598510742188,106.0000315577188,3
72,95.00508117675781,105.78036079771796,3
73,89.79371643066406,107.89585069643083,3
74,93.0234375,109.10225662493457,3
75,95.28137969970703,110.81445292054771,3
76,106.98075866699219,112.86144813767994,3
77,99.89981842041016,108.3940473992598,3
78,98.1126480102539,107.57978799726438,3
79,97.69215393066406,108.74646363094276,3
80,97.5296859741211,109.16423887750979,3
81,99.6226577758789,108.97407270004383,3
82,104.95549011230469,108.74608810131788,3
83,94.146484375,109.80135312966989,3
84,95.00660705566406,109.89673959918595,3
85,99.54621887207031,109.70115751958069,3
86,96.13434600830078,109.95034761894131,3
87,97.55833435058594,113.41143157457446,2
88,97.57746124267578,115.57203237444338,2
89,93.65907287597656,115.22995223349982,2
90,96.76203918457031,114.94009352591048,2
91,94.17330169677734,115.81328160881989,2
92,95.08413696289062,119.3283393230839,2
93,96.70452880859375,119.3461079419146,2
94,100.7123031616211,119.0886361110595,2
95,100.96158599853516,120.03411852550062,2
96,95.17042541503906,122.82826642723415,2
97,99.79185485839844,129.45342910809424,2
98,110.40576934814453,130.4441418276054,2
99,110.70299530029297,124.03727373077245,2
100,111.97820281982422,125.89715579282313,2
101,110.26194763183594,128.56784249618272,2
102,108.45939636230469,125.3879769844942,2
103,107.4112548828125,132.77588811254174,2
104,108.07476043701172,134.74287669564,2
105,109.18061065673828,137.1869395135342,2
106,110.29606628417969,142.17032268542704,2
107,115.27719116210938,140.36746181952455,2
108,110.30567932128906,141.20663224071723,2
109,106.98815155029297,143.9884027535357,2
110,106.63235473632812,137.4939305696373,1
111,112.23851776123047,138.26351392729225,1
112,105.59382629394531,139.41014118169232,1
113,104.61297607421875,142.42311001782505,1
114,108.45939636230469,142.53067986220657,1
115,110.04605865478516,141.14261638718915,1
116,117.02815246582031,141.61594461078576,1
117,115.06047058105469,142.0950138293746,1
118,120.84774017333984,147.5013600572253,1
119,126.83756256103516,147.95300857695474,1
120,124.75414276123047,150.63678802389023,1
121,127.7538833618164,151.40550233699923,1
122,132.76951599121094,147.0233849824355,1
123,132.53802490234375,149.14023374900358,1
124,134.785400390625,149.02392866418023,1
125,132.32582092285156,153.4438404969692,1
126,134.30316162109375,154.00847640028877,1
127,134.41888427734375,0.0,0
128,134.07164001464844,0.0,0
129,133.93801879882812,0.0,0
130,134.12173461914062,0.0,0
131,134.60528564453125,0.0,0
132,133.99603271484375,0.0,0
133,129.62490844726562,0.0,0
134,136.6941375732422,0.0,0
135,132.19728088378906,0.0,0
136,133.27072143554688,0.0,0
137,131.9845428466797,0.0,0
138,135.4756317138672,0.0,0
139,135.775390625,0.0,0
140,139.24717712402344,0.0,0
141,138.43479919433594,0.0,0
142,134.96310424804688,0.0,0
143,131.19146728515625,0.0,0
144,130.49339294433594,0.0,0
145,125.7425537109375,0.0,0
146,124.45301818847656,0.0,0
147,130.6194610595703,0.0,0
148,125.54864501953125,0.0,0
149,127.20660400390625,0.0,0
150,128.92269897460938,0.0,0
151,131.5308380126953,0.0,0
152,128.02102661132812,0.0,0
153,119.8766860961914,0.0,0
154,127.73016357421875,0.0,0
155,125.68437957763672,0.0,0
156,122.84990692138672,0.0,0
157,127.41934967041016,0.0,0
158,128.72210693359375,0.0,0
159,124.06517791748047,0.0,0
160,120.44851684570312,0.0,0
161,117.32769012451172,0.0,0
162,116.66658782958984,0.0,0
163,118.33880615234375,0.0,0
164,113.83740997314453,0.0,0
165,110.35686492919922,0.0,0
166,111.44574737548828,0.0,0
167,108.33464050292969,0.0,0
168,111.69927215576172,0.0,0
169,114.62666320800781,0.0,0
170,112.26524353027344,0.0,0
171,107.4643325805664,0.0,0
172,103.23912811279297,0.0,0
173,106.64466094970703,0.0,0
174,111.465087890625,0.0,0
175,112.60676574707031,0.0,0
176,108.03028106689453,0.0,0
177,110.90888977050781,0.0,0
178,105.39564514160156,0.0,0
179,108.94754028320312,0.0,0
180,110.61614990234375,0.0,0
181,98.81877136230469,0.0,0
182,93.15576171875,0.0,0
183,96.4085693359375,0.0,0
184,98.37789916992188,0.0,0
185,94.94871520996094,0.0,0
186,98.45626068115234,0.0,0
187,100.61174774169922,0.0,0
188,100.66073608398438,0.0,0
189,97.13359069824219,0.0,0
190,106.26496887207031,0.0,0
191,99.8573226928711,0.0,0
192,94.7331771850586,0.0,0
193,92.72466278076172,0.0,0
194,93.9493637084961,0.0,0
195,89.64257049560547,0.0,0
196,87.56633758544922,0.0,0
197,94.30673217773438,0.0,0
198,90.11489868164062,0.0,0
199,93.65731048583984,0.0,0
200,95.97955322265625,0.0,0
201,104.85523986816406,0.0,0
202,105.07173156738281,0.0,0
203,110.83796691894531,0.0,0
204,112.1171875,0.0,0
205,108.99789428710938,0.0,0
206,107.42349243164062,0.0,0
207,110.04093170166016,0.0,0
208,102.80852508544922,0.0,0
209,104.28453063964844,0.0,0
210,105.97701263427734,0.0,0
211,110.24756622314453,0.0,0
212,110.9855728149414,0.0,0
213,111.57597351074219,0.0,0
214,115.66943359375,0.0,0
215,118.3360824584961,0.0,0
216,117.94247436523438,0.0,0
217,113.17005920410156,0.0,0
218,110.90685272216797,0.0,0
219,111.5661392211914,0.0,0
220,106.34986114501953,0.0,0
221,105.65811157226562,0.0,0
222,102.98998260498047,0.0,0
223,98.7901382446289,0.0,0
224,100.13408660888672,0.0,0
225,103.07891845703125,0.0,0
226,100.74677276611328,0.0,0
227,108.31636810302734,0.0,0
228,106.57714080810547,0.0,0
229,105.24308013916016,0.0,0
230,106.58702850341797,0.0,0
231,105.81622314453125,0.0,0
232,108.86975860595703,0.0,0
233,116.38005065917969,0.0,0
234,117.27285766601562,0.0,0
235,118.03668212890625,0.0,0
236,114.49528503417969,0.0,0
237,120.42737579345703,0.0,0
238,124.5937271118164,0.0,0
239,126.05195617675781,128.09002880703346,1
240,115.19959259033203,127.60752126091586,1
241,110.9142074584961,127.09029039418114,1
242,108.37471771240234,126.86902815467523,1
243,106.92642211914062,127.4937740207672,1
244,111.85659790039062,127.7834413633609,1
245,110.24957275390625,128.3613386819166,1
246,105.90467071533203,128.2947157813696,1
247,105.43834686279297,127.12798056194728,1
248,101.70257568359375,127.74993401491521,1
249,102.38996124267578,127.57540589056747,1
250,105.06975555419922,128.14907301611004,1
251,105.18929290771484,127.20306388713327,1
252,96.7414779663086,128.10342139715078,1
253,97.98673248291016,126.94139503093852,1
254,101.02516174316406,126.76941515100688,1
255,105.52800750732422,125.97520283348162,1
256,103.76472473144531,125.17437200558344,1
257,103.7248764038086,123.7773322334482,1
258,105.11956024169922,123.77585915381353,1
259,109.33351135253906,123.60946584421754,1
260,119.5199966430664,123.4658567605183,1
261,127.4800033569336,124.55798907393141,1
262,124.25,124.62638885074769,1
263,124.05000305175781,122.74370607565679,1
264,119.41000366210938,122.01020515879466,1
265,124.33000183105469,123.2561745106076,1
266,126.19000244140625,123.18437453278226,1
267,-1.0,123.21404703618457,1
268,-1.0,123.42676621441888,1
269,-1.0,124.15842617332201,1
270,-1.0,125.08195109720758,1
271,-1.0,126.74300002472512,1
272,-1.0,125.35106303102923,1
273,-1.0,124.72044467288872,1
274,-1.0,123.96193699496715,1
275,-1.0,124.11480237885911,1
276,-1.0,121.63791831642608,1
277,-1.0,121.61620783396214,1
278,-1.0,121.50762859976123,1
279,-1.0,122.19226035920083,1
280,-1.0,125.75787526930735,1
281,-1.0,125.53134720839834,1
282,-1.0,122.60809547330489,1
283,-1.0,123.7834363059404,1
284,-1.0,125.01777333325737,1
285,-1.0,125.10931146550985,1
286,-1.0,124.99848364707584,1
287,-1.0,126.74956891163255,1
288,-1.0,126.86352841742573,1
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
