week,price,prediction,posts
1,101.95965576171875,0.0,0
2,107.51598358154297,0.0,0
3,109.01641082763672,0.0,0
4,112.57865142822266,0.0,0
5,112.51089477539062,0.0,0
6,116.09249877929688,0.0,0
7,119.74185943603516,0.0,0
8,120.44851684570312,0.0,0
9,121.33905029296875,0.0,0
10,122.42322540283203,0.0,0
11,124.15592956542969,0.0,0
12,124.9891357421875,0.0,0
13,127.74359893798828,0.0,0
14,130.84722900390625,0.0,0
15,131.08001708984375,0.0,0
16,132.4281005859375,0.0,0
17,135.26988220214844,0.0,0
18,136.88958740234375,0.0,0
19,136.26885986328125,136.48571326245644,1
20,135.1243896484375,136.5226879101507,1
21,138.8778076171875,136.4772516498044,1
22,137.74310302734375,136.3198332835579,1
23,137.5685272216797,136.24882717001097,1
24,141.1667938232422,136.53231094233382,1
25,140.39857482910156,136.98524227269505,1
26,140.22372436523438,136.59128098093885,1
27,144.36248779296875,136.3522657099741,1
28,145.36314392089844,136.02051349298503,1
29,147.45204162597656,136.84414966999256,1
30,146.51931762695312,137.07246390148754,1
31,147.71434020996094,136.93489179202055,1
32,148.00579833984375,136.88153830462093,1
33,151.48397827148438,137.44457891147994,1
34,153.7088165283203,137.24416591204445,1
35,154.388916015625,137.27393178825406,1
36,157.1383819580078,137.17393319337748,1
37,150.70668029785156,146.78580550404902,3
38,154.38507080078125,145.81723669141908,3
39,153.23683166503906,146.72282369722666,3
40,152.24423217773438,145.25334611011928,3
41,150.73593139648438,141.83580469988152,3
42,151.88418579101562,139.09067655219906,3
43,146.960205078125,134.9153821987393,3
44,146.08438110351562,136.81585355082564,3
45,135.0492401123047,139.43923769430467,3
46,134.37782287597656,141.57150109645525,3
47,140.10948181152344,140.19447998681287,3
48,143.80734252929688,141.4012234306378,3
49,141.07284545898438,141.78778679167817,3
50,143.32073974609375,141.84028810049486,3
51,147.0061798095703,143.93433648260373,3
52,145.40757751464844,147.35515416879127,3
53,145.5732879638672,149.57821012342507,3
54,150.33018493652344,151.947025883157,5
55,152.92311096191406,151.51054151507796,5
56,157.23165893554688,154.30857183294415,5
57,160.65309143066406,153.89001618178781,5
58,163.88934326171875,153.82139051854526,5
59,163.65542602539062,147.82735265292774,6
60,167.2328643798828,153.15727225964517,7
61,158.7133026123047,143.06004411197105,7
62,156.35430908203125,136.14987212271586,8
63,152.78663635253906,139.70553667619114,8
64,141.31161499023438,139.79776339796226,8
65,134.0561065673828,146.39295406317683,8
66,136.10678100585938,144.52455755958692,8
67,143.71383666992188,141.83142393432286,8
68,146.7703399658203,144.84513437278355,8
69,141.7998504638672,148.40417686745403,7
70,148.22531127929688,145.45458613299382,7
71,153.7915496826172,145.145495443161,7
72,152.9224090576172,150.6291440145421,7
73,154.34808349609375,147.74573959684798,7
74,156.69175720214844,147.59543932863198,7
75,166.94515991210938,147.96777954429012,7
76,165.3534393310547,149.71433647232718,7
77,162.78192138671875,155.03776174060278,7
78,163.1634063720703,154.10152116028138,7
79,166.47927856445312,155.5920592087726,7
80,169.1496124267578,158.8631526262198,7
81,170.7733154296875,162.01929862637306,7
82,176.73020935058594,164.51603882090734,7
83,178.4419403076172,165.1269044339524,7
84,183.61631774902344,167.2891386766862,8
85,183.78257751464844,170.6398776649411,8
86,184.99546813964844,171.7840239779306,8
87,181.90452575683594,167.28735111981044,6
88,183.58694458007812,169.91041228921037,6
89,174.1968231201172,168.58130527914946,6
90,184.00717163085938,172.0975770237709,6
91,176.709228515625,173.77018151509472,6
92,180.61778259277344,175.0921285510298,6
93,176.12144470214844,174.0946641787765,6
94,189.69863891601562,169.72746861318407,6
95,186.4757537841797,177.46927598434922,6
96,181.37205505371094,178.46973667981183,6
97,184.1149444580078,178.96343413271856,6
98,191.11904907226562,179.4707633309681,6
99,201.0913543701172,182.04182098259562,6
100,190.51170349121094,180.80804471701106,6
101,196.05618286132812,181.74484978181226,6
102,190.95254516601562,177.2997736735563,6
103,192.4056396484375,177.23036787850228,6
104,198.0853729248047,174.53613352988057,4
105,201.7541961669922,175.1501189736379,4
106,198.12461853027344,174.85493077467163,4
107,192.89613342285156,167.77296908745478,4
108,187.7264404296875,168.30024199326112,4
109,184.91107177734375,170.2383630682209,3
110,185.10726928710938,170.54555227790118,2
111,186.8828125,163.8261122576529,2
112,184.77374267578125,183.61631774902344,1
113,181.83084106445312,183.61631774902344,1
114,163.21224975585938,183.61631774902344,1
115,171.09912109375,183.61631774902344,1
116,169.96133422851562,183.61631774902344,1
117,174.50096130371094,183.61631774902344,1
118,172.88949584960938,183.61631774902344,1
119,177.74359130859375,183.61631774902344,1
120,180.37696838378906,183.61631774902344,1
121,181.2318115234375,183.61631774902344,1
122,183.9438018798828,183.61631774902344,1
123,185.2408447265625,183.61631774902344,1
124,172.03463745117188,183.61631774902344,1
125,169.06715393066406,183.61631774902344,1
126,170.6786346435547,183.61631774902344,1
127,168.20248413085938,183.61631774902344,1
128,166.55169677734375,183.61631774902344,1
129,169.85435485839844,183.61631774902344,1
130,172.50198364257812,183.61631774902344,1
131,171.58665466308594,183.61631774902344,1
132,174.8150177001953,183.61631774902344,1
133,178.3190155029297,183.61631774902344,1
134,184.48046875,0.0,0
135,183.76197814941406,0.0,0
136,185.52381896972656,0.0,0
137,184.5493927001953,0.0,0
138,189.9628448486328,0.0,0
139,194.0671844482422,0.0,0
140,198.5849609375,0.0,0
141,199.91375732421875,0.0,0
142,202.61178588867188,0.0,0
143,200.03919982910156,0.0,0
144,198.8465576171875,0.0,0
145,198.73814392089844,0.0,0
146,204.7703857421875,0.0,0
147,209.00869750976562,0.0,0
148,208.28916931152344,0.0,0
149,206.3079833984375,0.0,0
150,213.18788146972656,0.0,0
151,219.4073944091797,0.0,0
152,226.03099060058594,0.0,0
153,221.64483642578125,0.0,0
154,222.2066650390625,0.0,0
155,221.8568572998047,0.0,0
156,219.08363342285156,0.0,0
157,225.09390258789062,0.0,0
158,218.82704162597656,0.0,0
159,205.94790649414062,0.0,0
160,195.85183715820312,0.0,0
161,188.11447143554688,0.0,0
162,193.99644470214844,0.0,0
163,195.59524536132812,0.0,0
164,191.7265625,0.0,0
165,183.9990692138672,0.0,0
166,177.0117645263672,0.0,0
167,182.60752868652344,0.0,0
168,188.73193359375,0.0,0
169,208.74102783203125,0.0,0
170,212.34939575195312,0.0,0
171,216.9068145751953,0.0,0
172,212.1912384033203,0.0,0
173,212.87335205078125,0.0,0
174,205.86424255371094,0.0,0
175,197.83685302734375,0.0,0
176,176.82931518554688,0.0,0
177,172.578369140625,0.0,0
178,168.9897918701172,0.0,0
179,172.9243621826172,0.0,0
180,173.44833374023438,0.0,0
181,156.7252960205078,0.0,0
182,163.55970764160156,0.0,0
183,167.33346557617188,0.0,0
184,173.75184631347656,0.0,0
185,172.42457580566406,0.0,0
186,178.2882843017578,0.0,0
187,181.26966857910156,0.0,0
188,187.182861328125,0.0,0
189,196.869873046875,0.0,0
190,202.54541015625,0.0,0
191,192.6107940673828,0.0,0
192,186.06362915039062,0.0,0
193,184.9146728515625,0.0,0
194,184.47885131835938,0.0,0
195,180.89723205566406,0.0,0
196,169.68601989746094,0.0,0
197,178.2779541015625,0.0,0
198,168.1680145263672,0.0,0
199,172.4937744140625,0.0,0
200,172.45411682128906,0.0,0
201,180.04397583007812,0.0,0
202,169.2593994140625,0.0,0
203,175.60910034179688,0.0,0
204,177.24612426757812,0.0,0
205,175.5396270751953,0.0,0
206,180.60948181152344,0.0,0
